sample_index,truth_n_mps,truth_e_mps,truth_d_mps,seed26_n_mps,seed26_e_mps,seed26_d_mps,seed42_n_mps,seed42_e_mps,seed42_d_mps,seed2024_n_mps,seed2024_e_mps,seed2024_d_mps,seed2025_n_mps,seed2025_e_mps,seed2025_d_mps,seed2026_n_mps,seed2026_e_mps,seed2026_d_mps
54,3.23990011,1.5523001,0.2755,3.58260155,2.14564061,0.0700283721,3.58419228,2.13469076,-0.0188666414,3.54873872,2.22120142,-0.00607966539,3.52690101,2.1725409,-0.033283338,3.51015687,2.18264079,-0.0581846088
55,3.23990011,1.5523001,0.2755,3.58593488,2.15418434,0.0600401238,3.5647645,2.17444706,-0.0721391141,3.56203794,2.20960212,-0.0186093375,3.54007673,2.15783381,-0.049698744,3.52498102,2.17557859,-0.0691595972
56,3.23990011,1.5523001,0.2755,3.58135867,2.16319537,0.0583484322,3.55984545,2.18216538,-0.080292955,3.56713986,2.20704627,-0.0249430388,3.5407989,2.15805244,-0.0536109023,3.52910781,2.18120384,-0.0745747685
57,3.23990011,1.5523001,0.2755,3.58990312,2.16243148,0.0405438803,3.57000732,2.18974733,-0.115928471,3.58448887,2.19299841,-0.0423772372,3.56328678,2.13454509,-0.0784424394,3.5722394,2.13884807,-0.103313901
58,3.23990011,1.5523001,0.2755,3.57392287,2.197927,0.0474168956,3.57828474,2.20245433,-0.0972969979,3.55584764,2.24832058,-0.0349899717,3.5415833,2.18622923,-0.0719453022,3.54426193,2.23003387,-0.0747075826
59,3.23990011,1.5523001,0.2755,3.56960082,2.21243119,0.0501695909,3.56948447,2.21872759,-0.107828639,3.54813886,2.26754665,-0.0342084058,3.53412032,2.20601487,-0.0683598891,3.53498244,2.2497952,-0.0705367923
60,3.23990011,1.5523001,0.2755,3.57747388,2.21891212,0.0780936852,3.60029292,2.19867611,-0.028501438,3.56732082,2.27745247,-0.00846130587,3.54790282,2.22288537,-0.0451692939,3.54219007,2.25596976,-0.0398711413
61,3.23990011,1.5523001,0.2755,3.59073329,2.19775128,0.0798178315,3.6131928,2.17131591,-0.0130827148,3.56610894,2.27562809,-0.00206235144,3.54863214,2.22166896,-0.034757521,3.51971316,2.26273537,-0.0277214795
62,3.23990011,1.5523001,0.2755,3.62274146,2.15010762,0.0713950247,3.60737348,2.16230202,-0.038367115,3.60638475,2.21288562,-0.00593847688,3.5787487,2.16905689,-0.0386835709,3.5459795,2.12918806,-0.0522312447
63,3.23990011,1.5523001,0.2755,3.61595249,2.14567399,0.0727898255,3.61914253,2.13719916,-0.0385180265,3.60879421,2.2016058,-0.00945691951,3.58336878,2.15519142,-0.0438289195,3.57657266,2.13809848,-0.0582871065
64,3.23990011,1.5523001,0.2755,3.59359312,2.18348217,0.0747507513,3.59135032,2.176332,-0.0648171529,3.56361103,2.25767636,-0.00397246238,3.55165577,2.20249486,-0.0395729467,3.52937174,2.24190092,-0.0411106944
65,3.23990011,1.5523001,0.2755,3.61070609,2.14791346,0.0741122887,3.61967373,2.12385726,-0.0177832115,3.56753349,2.24443769,0.00419133995,3.55246949,2.19573164,-0.0243576448,3.50834751,2.2122457,-0.0339981318
66,3.23990011,1.5523001,0.2755,3.62217689,2.12681866,0.0704697818,3.61787844,2.11974454,-0.0286539197,3.60870218,2.18875122,-0.00547606871,3.58099604,2.14720678,-0.0328201279,3.56362152,2.11656547,-0.0565699078
67,3.23990011,1.5523001,0.2755,3.59376812,2.16452599,0.074823454,3.59123087,2.16428852,-0.0632947013,3.60068059,2.20179677,-0.0151664382,3.57687259,2.15184593,-0.046397768,3.57142687,2.17538166,-0.0502315685
68,3.23990011,1.5523001,0.2755,3.56780291,2.21021652,0.0840834081,3.56484842,2.21880698,-0.0748329386,3.56586051,2.2524004,-0.00571683375,3.55036283,2.19529796,-0.0431747474,3.54724598,2.23521829,-0.0374286175
69,3.23990011,1.5523001,0.2755,3.57069898,2.19554663,0.0939604864,3.57487392,2.17647409,0.0251431502,3.5325048,2.28863859,0.0237311106,3.51510334,2.24406624,-0.00548931304,3.47567272,2.25476885,-0.0179887414
70,3.23990011,1.5523001,0.2755,3.53894114,2.25743628,0.0964648426,3.53329515,2.26554179,-0.0216661114,3.53949261,2.29652739,0.0132007031,3.51752043,2.24730706,-0.0202448741,3.5165534,2.25488019,-0.0378939286
71,3.23990011,1.5523001,0.2755,3.57835841,2.13728452,0.109460071,3.6003902,2.10098243,0.0537539758,3.55719137,2.22884202,0.0366542637,3.5318532,2.19145346,0.00750394538,3.47064614,2.16352081,0.00605671108
72,3.23990011,1.5523001,0.2755,3.56232071,2.16653681,0.128486514,3.57196856,2.14453316,0.0219024513,3.53215337,2.25220919,0.0592451282,3.51720285,2.20296597,0.0216203611,3.48657703,2.20319295,0.0160742179
73,3.23990011,1.5523001,0.2755,3.56064844,2.17037964,0.131598741,3.56336331,2.16228771,0.0149427159,3.54138923,2.24210119,0.060462445,3.52292514,2.19433975,0.0223051459,3.50053596,2.18202949,0.0140431654
74,3.23990011,1.5523001,0.2755,3.54178262,2.19931269,0.162523925,3.55294251,2.19458842,0.0436650217,3.5356307,2.25859857,0.0815417096,3.51591349,2.20986843,0.0429021977,3.49363327,2.22637558,0.0510896519
75,3.23990011,1.5523001,0.2755,3.54568982,2.18825006,0.169307068,3.57192564,2.15830278,0.0763374493,3.533144,2.25886679,0.0904065445,3.51500964,2.20982885,0.0516720079,3.48869514,2.21996999,0.0549583845
76,3.23990011,1.5523001,0.2755,3.55210161,2.1728816,0.172353014,3.58261299,2.1352818,0.0942710117,3.53418851,2.25320578,0.0957368091,3.5165062,2.20490503,0.0574805588,3.48334789,2.20891643,0.0603568479
77,3.23990011,1.5523001,0.2755,3.54489183,2.19858956,0.175319165,3.55017471,2.20035601,0.0550719127,3.53881025,2.25520349,0.0957767218,3.5203433,2.20405841,0.0537117384,3.50655532,2.1989224,0.0512469076
78,3.23990011,1.5523001,0.2755,3.56601834,2.14409423,0.18793495,3.57126021,2.1339345,0.0875020027,3.55187321,2.21780968,0.110392012,3.52843118,2.17541075,0.0725403726,3.49260569,2.16609383,0.0743810758
79,3.23990011,1.5523001,0.2755,3.565732,2.14783788,0.187912807,3.56164312,2.14957619,0.0955370143,3.55506849,2.21364117,0.108652033,3.53195786,2.16928601,0.0707462132,3.50311518,2.15675807,0.0682358593
80,3.23990011,1.5523001,0.2755,3.55648065,2.17349243,0.187907442,3.5512774,2.18273735,0.0550910532,3.55824137,2.21547818,0.0990198776,3.53314114,2.16908193,0.0610038564,3.52895856,2.16675353,0.0507012121
81,3.23990011,1.5523001,0.2755,3.56597924,2.14647603,0.188538969,3.56694078,2.14019394,0.075067319,3.55246592,2.2100594,0.106558688,3.53034544,2.16415405,0.069996506,3.50969291,2.17826867,0.0678141788
82,3.23990011,1.5523001,0.2755,3.55538082,2.16453862,0.189280882,3.55168009,2.1641407,0.0558178686,3.54212546,2.22207308,0.106849998,3.52318954,2.17243075,0.0693714023,3.50565338,2.19836617,0.0666498691
83,3.23990011,1.5523001,0.2755,3.54826689,2.14263606,0.214603379,3.54525828,2.14699078,0.0813975483,3.55044508,2.18982768,0.131663278,3.52822709,2.14277458,0.0947330818,3.51406336,2.15050387,0.0905121416
84,3.23990011,1.5523001,0.2755,3.54661751,2.1446619,0.218355164,3.5426445,2.14667082,0.0816357881,3.53994417,2.19431663,0.130804718,3.51950192,2.14546013,0.0948343277,3.50704837,2.16821361,0.0853803381
85,3.23990011,1.5523001,0.2755,3.54764009,2.1439929,0.217912719,3.54469585,2.14394236,0.0851157531,3.53499556,2.1994226,0.130171686,3.51677537,2.14860415,0.0953909457,3.50340486,2.17446637,0.0856507793
86,3.23990011,1.5523001,0.2755,3.55478549,2.14857173,0.203393981,3.55364895,2.12892151,0.0951926261,3.51433301,2.22813344,0.12241374,3.49768734,2.17719722,0.0943199843,3.47708201,2.2128346,0.0749335214
87,3.23990011,1.5523001,0.2755,3.57201338,2.10623908,0.179807752,3.56515098,2.09247971,0.0784610882,3.53794479,2.18236971,0.105780542,3.51641369,2.13464165,0.0832329765,3.48866653,2.14314127,0.0561354347
88,3.23990011,1.5523001,0.2755,3.54740334,2.16600251,0.173260465,3.50993276,2.20440364,0.00202888995,3.54024005,2.19658804,0.0890157968,3.51819706,2.14195323,0.0578217208,3.51783967,2.16024041,0.0307346471
89,3.23990011,1.5523001,0.2755,3.53839946,2.1598289,0.172902942,3.53923702,2.14077163,0.047428634,3.51999569,2.21782398,0.0870832801,3.5014348,2.16326237,0.0615767762,3.48610568,2.20439386,0.0469296873
90,3.23990011,1.5523001,0.2755,3.53793836,2.15634894,0.172097445,3.5323391,2.14788151,0.041524902,3.51061296,2.2254107,0.0911396742,3.49546552,2.16992664,0.0657409057,3.46936011,2.21495843,0.0556291938
91,3.23990011,1.5523001,0.2755,3.53782225,2.15537333,0.171819508,3.5332644,2.14989686,0.0549771562,3.50947881,2.22584891,0.0925071687,3.49373674,2.17182708,0.0675929412,3.46415162,2.2147305,0.0572978184
92,3.23990011,1.5523001,0.2755,3.54441524,2.13583803,0.170363232,3.5386095,2.12458825,0.0731720328,3.50844026,2.21896434,0.0987037495,3.4933207,2.16713643,0.0743066594,3.45260167,2.19109225,0.0581512712
93,3.23990011,1.5523001,0.2755,3.54805136,2.12695527,0.16931209,3.54628229,2.11439681,0.0926180854,3.5114305,2.21202302,0.0990010947,3.49532104,2.16164875,0.075310722,3.45240259,2.1764617,0.056778565
94,3.23990011,1.5523001,0.2755,3.54892778,2.12550044,0.164521828,3.53775382,2.12582135,0.0545462966,3.52753568,2.18931317,0.0894570425,3.50705624,2.13972783,0.0653609484,3.48536062,2.13076901,0.0349871516
95,3.23990011,1.5523001,0.2755,3.54187393,2.12780094,0.158426866,3.53266358,2.13418722,0.048024524,3.52562666,2.1842711,0.0765494257,3.50780082,2.12962794,0.0492218025,3.48395801,2.164994,0.038438987
96,3.23920012,1.5516001,0.2755,3.52882648,2.14621067,0.177111566,3.5226686,2.15853429,0.0443037897,3.52498865,2.19273639,0.0971836746,3.50282311,2.14335251,0.0635629669,3.49329519,2.13292241,0.0434517339
97,3.23750019,1.54980004,0.2755,3.52391601,2.15665746,0.178605065,3.52314591,2.16000223,0.0642087385,3.52092743,2.2008698,0.09345337,3.50066829,2.14862227,0.0584412366,3.50080323,2.15009022,0.0392395034
98,3.2347002,1.54690003,0.2755,3.5351038,2.12073803,0.1802845,3.55252695,2.08883762,0.0979390666,3.51679683,2.19387865,0.0982292071,3.49530411,2.1470089,0.0712043941,3.46876502,2.17042136,0.0623861738
99,3.22330022,1.5351001,0.2755,3.54815674,2.10809803,0.169774085,3.52723074,2.13147521,0.0512341261,3.53975797,2.15459371,0.086728774,3.51483846,2.10737371,0.0564713478,3.49569583,2.09569883,0.0348696858
100,3.21690011,1.52850008,0.2755,3.54226732,2.11105323,0.16839461,3.5300293,2.11554646,0.0407141522,3.5345583,2.15801954,0.0830150768,3.51154447,2.10878444,0.0513049215,3.50272703,2.10804439,0.0284481384
101,3.20120001,1.51230001,0.2755,3.56295419,2.02812958,0.162509412,3.56692266,1.98024476,0.0405627228,3.52662134,2.12951183,0.0904774591,3.50354528,2.09048748,0.0686726347,3.44252729,2.1086278,0.0593960322
102,3.17599988,1.48620009,0.2755,3.51681113,2.08660913,0.156135738,3.48321676,2.10798216,0.00397294201,3.52268577,2.12206125,0.0729283765,3.50373411,2.07135916,0.0347584337,3.4945817,2.0688746,0.0190560631
103,3.11960006,1.42770004,0.2755,3.4634409,2.05111718,0.174419746,3.44389462,2.03805065,0.0557104908,3.45234942,2.12933612,0.100052774,3.43920541,2.08639121,0.0710446164,3.38533998,2.08961105,0.0651427358
104,3.00800014,1.31210005,0.2755,3.37899923,1.96639764,0.1858349,3.34834981,1.96183896,0.0630002767,3.38086843,2.03041363,0.097097829,3.36256933,1.99700856,0.0728805661,3.30746341,1.99562562,0.0600902103
105,3.00290012,1.30680001,0.2755,3.37022424,1.96976936,0.184270054,3.33484197,1.96910822,0.0537474528,3.37413216,2.02789664,0.0926690847,3.35661459,1.99232304,0.0681625605,3.30841088,1.99192929,0.0523520112
106,2.99250007,1.29610002,0.2755,3.36132383,1.97111499,0.18277882,3.32366443,1.970276,0.0530239791,3.36378908,2.02854085,0.0907175764,3.34834123,1.99092412,0.0624367595,3.30574346,1.99245286,0.0464805514
107,2.98200011,1.28509998,0.2755,3.35428166,1.96357524,0.181589514,3.32163739,1.95035672,0.0505420677,3.3535893,2.02589464,0.088707462,3.33900356,1.98797178,0.0620925799,3.29556084,1.99453795,0.045732867
108,2.88560009,1.1852001,0.2755,3.29859638,1.82316959,0.16637066,3.25104237,1.80874515,0.0541697815,3.28460503,1.91730583,0.0910364911,3.2646606,1.89588308,0.0735378787,3.16738868,1.85288751,0.0598748066
109,2.83630013,1.13419998,0.2755,3.22518039,1.83331108,0.167391777,3.1850903,1.81494975,0.0213776752,3.24264956,1.88968635,0.0786435083,3.22964239,1.85536683,0.0519713759,3.18971705,1.82539356,0.0361686759
110,2.79150009,1.08770013,0.2755,3.17889023,1.82017279,0.170157388,3.14672899,1.79503906,0.0360954739,3.18921423,1.88512456,0.0771786794,3.1821835,1.8454479,0.0498929061,3.13545585,1.85814178,0.0451665856
111,2.7519002,1.0467,0.2755,3.14349222,1.77482796,0.168012902,3.09651184,1.76072383,0.0217467286,3.14089489,1.85545194,0.0808382183,3.13620734,1.81673288,0.0574127398,3.06179309,1.836115,0.0501633175
112,2.59930015,0.888600051,0.2755,3.0399704,1.54572451,0.141461581,2.99263096,1.4910363,0.0348925516,3.03094459,1.64400804,0.0510473028,3.00779986,1.63683927,0.0396540537,2.91661239,1.59863412,0.0221046992
113,2.4762001,0.761100054,0.2755,2.90735674,1.41870868,0.130137905,2.86806273,1.36756206,-0.00203566905,2.91186237,1.51011539,0.0426239185,2.90197945,1.48948944,0.0154262595,2.80857754,1.47500622,0.0210816935
114,2.41020012,0.692800045,0.2755,2.80940628,1.38569951,0.133051768,2.76991796,1.33837962,-0.0151485,2.8229835,1.46548975,0.0426454954,2.81374288,1.44646347,-0.00391518697,2.74393296,1.42887294,0.0127160689
115,2.32240009,0.601800025,0.2755,2.72011352,1.32194901,0.134753093,2.67428064,1.2931118,-0.0175965335,2.73303056,1.39673555,0.0423745662,2.7208612,1.37756312,0.0130100278,2.64762259,1.36719859,0.0102187777
116,2.27150011,0.549100041,0.2755,2.70141029,1.20022464,0.131022692,2.65670919,1.15588498,0.0234821402,2.69997716,1.30387008,0.0465871878,2.67526412,1.3069768,0.0185889713,2.55994701,1.24899971,0.0202252194
117,2.18570018,0.460100025,0.2755,2.62097669,1.11634672,0.121534698,2.58139992,1.06420016,0.0018877238,2.632375,1.19686913,0.0234029796,2.61206698,1.18712461,0.00496197818,2.53929949,1.14917266,-0.00502828509
