step,time_s,r_scale_mean,akf_weight,nn_weight,innovation_norm
23,1.1500000000000001,2.5834134419759116,0.5495892290670457,0.45041077093295434,0.06701696534765571
24,1.2000000000000002,2.60876202583313,0.5533372745086402,0.44666272549135977,0.06372515606119526
25,1.25,2.6183504263559976,0.5532435960627747,0.44675640393722527,0.06203775825237382
26,1.3,2.671188751856486,0.5532079846256764,0.44679201537432356,0.06657662586447441
27,1.35,2.741915305455526,0.5564572375984577,0.44354276240154233,0.057929293801401896
28,1.4000000000000001,2.802058458328247,0.5562328458262173,0.44376715417378265,0.050447202327107074
29,1.4500000000000002,2.7655250231424966,0.5618649888533693,0.43813501114663067,0.06552870064895565
30,1.5,2.7201037406921387,0.5627633636072296,0.43723663639277044,0.064827472290919
31,1.55,2.6769517262776694,0.5631242489087361,0.43687575109126386,0.06162539856397262
32,1.6,2.528157631556193,0.5601343996274333,0.4398656003725667,0.09268117189713403
33,1.6500000000000001,2.4778544902801514,0.5551246803985481,0.4448753196014519,0.07908775649569713
34,1.7000000000000002,2.33280881245931,0.5549960614256423,0.4450039385743577,0.08271337769984369
35,1.75,2.131584644317627,0.5549362425958565,0.4450637574041435,0.07775592816459297
36,1.8,2.096275965372721,0.5585309168373689,0.4414690831626311,0.06163637690712217
37,1.85,2.026569445927938,0.5593425103174139,0.4406574896825861,0.04461024481278803
38,1.9000000000000001,1.864776849746704,0.5650182087442699,0.4349817912557301,0.03857747577556605
39,1.9500000000000002,1.7983729044596355,0.5633326609348178,0.4366673390651822,0.05024609735491792
40,2.0,1.7158150672912598,0.5649323174302603,0.4350676825697397,0.060183280210718414
41,2.0500000000000003,1.6695014635721843,0.5609613332091807,0.43903866679081927,0.0698618620436742
42,2.1,1.6581364472707112,0.5602629910000244,0.4397370089999756,0.06742660315566022
43,2.15,1.4900967280069988,0.5509993090559624,0.4490006909440376,0.15349233938461618
44,2.2,1.4741554260253906,0.5530686864157217,0.4469313135842783,0.09710528164421534
45,2.25,1.4318989912668865,0.5585865643256347,0.4414134356743653,0.05006413941309134
46,2.3000000000000003,1.4261683622996013,0.5580228462736028,0.44197715372639723,0.04805437483002817
47,2.35,1.4041027228037517,0.5604427193181314,0.4395572806818686,0.045924943750781884
48,2.4000000000000004,1.3981921672821045,0.5619334850283249,0.43806651497167515,0.047918471258652375
49,2.45,1.3187817732493083,0.5584980366713608,0.4415019633286392,0.08316206075237415
50,2.5,1.3073256413141887,0.5579078227035285,0.44209217729647154,0.07782400594784841
51,2.5500000000000003,1.3030331929524739,0.5528936416430441,0.4471063583569559,0.07007592762548129
52,2.6,1.284000277519226,0.5541380281290132,0.44586197187098675,0.06388951641707619
53,2.6500000000000004,1.2789032856623332,0.5560645892817058,0.44393541071829423,0.06546225327752055
54,2.7,1.2740274667739868,0.5581897684038578,0.4418102315961422,0.07720654219131284
55,2.75,1.27237868309021,0.5583439670065651,0.4416560329934349,0.06567487288042542
56,2.8000000000000003,1.2672137419382732,0.5557612616698749,0.44423873833012506,0.058026576130352094
57,2.85,1.2667001088460286,0.5574786645308991,0.4425213354691009,0.04675041772341484
58,2.9000000000000004,1.2656823794047039,0.5590437052140884,0.4409562947859116,0.054114001701637944
59,2.95,1.268256664276123,0.5597392169372682,0.44026078306273175,0.07643264382917621
60,3.0,1.2873831590016682,0.5555825811041188,0.44441741889588116,0.06691617730475975
61,3.0500000000000003,1.3392653067906697,0.5623001345720092,0.4376998654279908,0.060236285751365165
62,3.1,1.3496715227762859,0.5621480640298144,0.43785193597018557,0.05968755473164826
63,3.1500000000000004,1.3554171721140544,0.5627715121101416,0.43722848788985835,0.0591846310807051
64,3.2,1.464871088663737,0.5676689005610845,0.43233109943891546,0.08561162964063311
65,3.25,1.5042473475138347,0.5678542528811719,0.43214574711882814,0.06193394099060776
66,3.3000000000000003,1.5874167283376057,0.5656171510481323,0.43438284895186774,0.054384638235270524
67,3.35,1.6076656977335613,0.5649664498614715,0.4350335501385285,0.05559564903646685
68,3.4000000000000004,1.868181308110555,0.5683068798416114,0.43169312015838857,0.06480987689936374
69,3.45,1.8981821537017822,0.5706749938096909,0.4293250061903091,0.05643017370895835
70,3.5,1.913688103357951,0.5716948310391412,0.4283051689608588,0.0527799908992821
71,3.5500000000000003,2.1930524508158364,0.5836367327656362,0.4163632672343638,0.04315103065987073
72,3.6,2.212317705154419,0.5821333162309914,0.4178666837690086,0.04015336338720812
73,3.6500000000000004,2.2420812447865806,0.5830104132321279,0.4169895867678721,0.039326200103680556
74,3.7,2.2502888838450112,0.5840451885928079,0.41595481140719215,0.039523726188836976
75,3.75,2.2935431003570557,0.5829442546859143,0.41705574531408574,0.04180095489812078
76,3.8000000000000003,2.2994983990987143,0.5815925542659327,0.4184074457340673,0.04272738047160539
77,3.85,2.3266780376434326,0.5812684854245479,0.4187315145754521,0.04049741927888507
78,3.9000000000000004,2.3726042906443277,0.5855358471771831,0.4144641528228169,0.038170754257442284
79,3.95,2.3777027130126953,0.5861601766750446,0.4138398233249554,0.036605519848702195
80,4.0,2.3815709749857583,0.5884353977128672,0.41156460228713276,0.036849819495934064
81,4.05,2.416256586710612,0.5891023121416574,0.4108976878583426,0.045932474767773394
82,4.1000000000000005,2.4877288341522217,0.5887612412753087,0.4112387587246913,0.03846768023733537
83,4.15,2.571044603983561,0.5920314464626963,0.40796855353730366,0.03731045754408453
84,4.2,2.611680746078491,0.5924518068051972,0.40754819319480284,0.034438153867258424
85,4.25,2.642712116241455,0.5955869888054193,0.40441301119458073,0.041977300778904915
86,4.3,2.66123898824056,0.5953115627999193,0.40468843720008074,0.038392961320525706
87,4.3500000000000005,2.664851983388265,0.5971552103653035,0.4028447896346965,0.03338746663065424
88,4.4,2.656229098637899,0.5984900960532035,0.40150990394679653,0.030542810214337753
89,4.45,2.6553212801615396,0.5939026482072597,0.4060973517927403,0.02831066652206411
90,4.5,2.6516480445861816,0.6018799185718358,0.39812008142816424,0.023916649205011235
91,4.55,2.596802234649658,0.5978154087479706,0.40218459125202943,0.045658446806156244
92,4.6000000000000005,2.585758845011393,0.602043170360259,0.397956829639741,0.03174362796879917
93,4.65,2.5703624884287515,0.5976912192766957,0.40230878072330434,0.028879054845915377
94,4.7,2.560766617457072,0.596320358808477,0.403679641191523,0.03066788196710575
95,4.75,2.554302374521891,0.5998146999564943,0.4001853000435057,0.03485298923756509
96,4.800000000000001,2.5510358015696206,0.5965010650582978,0.4034989349417022,0.0420462263708599
97,4.8500000000000005,2.5480069319407144,0.5906785488867664,0.4093214511132336,0.034873767476026545
98,4.9,2.5432700316111245,0.5916622001331016,0.40833779986689844,0.02861946688919275
99,4.95,2.537793238957723,0.5921633945933621,0.4078366054066379,0.026161265673116055
100,5.0,2.5314180056254068,0.5919279863975802,0.40807201360241985,0.02663855413619754
101,5.050000000000001,2.5052507718404136,0.5986316223519319,0.4013683776480681,0.04028063302942023
102,5.1000000000000005,2.470752159754435,0.5903652094929532,0.40963479050704676,0.05991512803513499
103,5.15,2.4498955408732095,0.5880726034981101,0.4119273965018899,0.06112814239771132
104,5.2,2.4429144859313965,0.5866887593022346,0.41331124069776537,0.056729241658195935
105,5.25,2.434727668762207,0.5810317832786103,0.41896821672138973,0.05377137140882407
106,5.300000000000001,2.4142754872639975,0.5853787496260576,0.4146212503739424,0.054221741067052215
107,5.3500000000000005,2.4044992129007974,0.577496831576361,0.422503168423639,0.045390302873876624
108,5.4,2.3912627696990967,0.5854677361665919,0.41453226383340813,0.040845770364242716
109,5.45,2.389027198155721,0.5839964351729252,0.4160035648270748,0.04187813810253106
110,5.5,2.3833049138387046,0.5816312390227796,0.4183687609772204,0.03718694299924365
111,5.550000000000001,2.378380298614502,0.5798211797511363,0.42017882024886366,0.040404131315068544
112,5.6000000000000005,2.3751503626505532,0.5795803508215776,0.42041964917842245,0.0411034163923627
113,5.65,2.363560358683268,0.576833561954408,0.42316643804559195,0.03723998265684972
114,5.7,2.3386622269948325,0.5746852181702407,0.42531478182975935,0.03873508298474219
115,5.75,2.3383165200551352,0.5770513374830257,0.42294866251697427,0.06412404218778348
116,5.800000000000001,2.3404530684153237,0.5779666064278461,0.42203339357215386,0.03709782138603265
117,5.8500000000000005,2.342505772908529,0.5756774353903583,0.4243225646096417,0.0751491593054295
118,5.9,2.3370867570241294,0.5763856957312541,0.4236143042687459,0.12142660734312817
119,5.95,2.336801528930664,0.5756580677615248,0.42434193223847516,0.09706717481052995
120,6.0,2.33312193552653,0.5679370867984539,0.4320629132015461,0.10228612464239265
121,6.050000000000001,2.327536424001058,0.5657779455461255,0.4342220544538745,0.11696537334368706
122,6.1000000000000005,2.326833963394165,0.5661410926575424,0.4338589073424576,0.09707976852993215
123,6.15,2.3264503479003906,0.5660873426203974,0.4339126573796026,0.08320922196983666
124,6.2,2.3281224568684897,0.5754684403229928,0.4245315596770072,0.0943444974264308
125,6.25,2.329627831776937,0.5753231315738535,0.4246768684261465,0.08280658863181059
126,6.300000000000001,2.3320981661478677,0.5738729479100523,0.4261270520899477,0.08675229256150588
127,6.3500000000000005,2.3373775482177734,0.5727527229065357,0.42724727709346433,0.11603660397838707
128,6.4,2.3397632439931235,0.56863957613763,0.43136042386236995,0.12042135791399201
129,6.45,2.3382416566212973,0.5705847674146391,0.42941523258536085,0.18020486340348701
130,6.5,2.342569669087728,0.573932150098406,0.42606784990159396,0.23197919865213973
131,6.550000000000001,2.346320470174154,0.571559433650752,0.428440566349248,0.2718255991951032
132,6.6000000000000005,2.3460490703582764,0.5654536138954691,0.4345463861045309,0.23134377986335636
133,6.65,2.344045639038086,0.5722705002433692,0.42772949975663077,0.30411350877827836
134,6.7,2.3429032961527505,0.574356131387718,0.425643868612282,0.251361191241655
135,6.75,2.330134073893229,0.5676947668470116,0.4323052331529884,0.34922653212277
136,6.800000000000001,2.318093458811442,0.565607134008568,0.434392865991432,0.42061226112561906
137,6.8500000000000005,2.314565817515055,0.5570588369100855,0.4429411630899145,0.37285832116155276
138,6.9,2.3100830713907876,0.5610716097151036,0.4389283902848964,0.3686222964117823
139,6.95,2.309058984120687,0.5609683974266922,0.43903160257330776,0.28543550582999505
140,7.0,2.305207888285319,0.5620321216785792,0.4379678783214208,0.26024158524648877
141,7.050000000000001,2.3031300703684487,0.559031691408691,0.440968308591309,0.26536518275018284
142,7.1000000000000005,2.3021751244862876,0.5582816254836176,0.4417183745163824,0.2550963990372666
143,7.15,2.3024895191192627,0.561213998182639,0.43878600181736105,0.2049508605462542
144,7.2,2.281573216120402,0.5586139989703285,0.4413860010296715,0.2921017671679473
145,7.25,2.278984626134237,0.5566015641135028,0.4433984358864972,0.2803993146312246
146,7.300000000000001,2.279684066772461,0.5604234266658579,0.43957657333414213,0.22650932523087847
147,7.3500000000000005,2.290477196375529,0.5528834671422524,0.44711653285774755,0.22871863084928884
148,7.4,2.309438943862915,0.5643901495281013,0.4356098504718987,0.2461497922740098
149,7.45,2.315831104914347,0.5531931775840678,0.44680682241593217,0.20935452425606324
150,7.5,2.3271271387736,0.5626533304033573,0.4373466695966427,0.18996874063521066
151,7.550000000000001,2.3310999870300293,0.5629417133135572,0.43705828668644275,0.1461308654812707
152,7.6000000000000005,2.340083678563436,0.5598892538844727,0.44011074611552725,0.1310584380956175
153,7.65,2.3522499402364097,0.5592440599378994,0.4407559400621006,0.12492133850565044
154,7.7,2.3660120964050293,0.5572285032948413,0.4427714967051587,0.12926681145829075
155,7.75,2.371634562810262,0.5570092466833989,0.4429907533166011,0.1105578919100825
156,7.800000000000001,2.3941426277160645,0.5561602390683679,0.44383976093163213,0.13662733246820785
157,7.8500000000000005,2.400026877721151,0.5555004087507772,0.4444995912492228,0.11605400240995983
158,7.9,2.406478484471639,0.5550408450726195,0.4449591549273805,0.10045321513332395
159,7.95,2.4124489625295005,0.557674588783535,0.44232541121646496,0.09060584024305422
160,8.0,2.4677204291025796,0.5565700286566292,0.4434299713433708,0.16031672563119323
161,8.05,2.4827213287353516,0.5535228526411337,0.44647714735886634,0.14079919076291236
162,8.1,2.490483363469442,0.5529955448695433,0.4470044551304567,0.11791264341693453
163,8.15,2.5435136953989663,0.5538914999134137,0.4461085000865863,0.13546614301707624
164,8.200000000000001,2.632957855860392,0.5537897301760699,0.4462102698239301,0.15541431356111648
165,8.25,2.6427129904429116,0.5533590651363072,0.44664093486369283,0.12085840222813543
166,8.3,2.7511101563771567,0.5538301791555841,0.4461698208444159,0.16806638430530907
167,8.35,2.8586905797322593,0.5442223830058884,0.45577761699411157,0.1934715433766851
168,8.4,2.939804712931315,0.5469241016815373,0.45307589831846273,0.19106566608197983
169,8.450000000000001,2.993108034133911,0.5439478543971288,0.4560521456028712,0.16354519855247227
170,8.5,3.012136777242025,0.5431921801275786,0.45680781987242136,0.13241126439578477
171,8.55,3.0537091890970864,0.5448040507088026,0.45519594929119744,0.10800686176851604
172,8.6,3.0761045614878335,0.5442404513713687,0.45575954862863133,0.08593510282046347
173,8.65,3.0991790294647217,0.5476532460203183,0.4523467539796817,0.06870870481562075
174,8.700000000000001,3.142279068628947,0.5433664741150797,0.45663352588492034,0.05131532691036594
175,8.75,2.9725173314412436,0.546637196482807,0.45336280351719305,0.09938631527397224
176,8.8,2.8384034633636475,0.548337135117312,0.45166286488268803,0.08388629333210226
177,8.85,2.7983367443084717,0.549123022709038,0.450876977290962,0.06929499001806405
178,8.9,2.559188445409139,0.5380588374711144,0.4619411625288856,0.06853511762060566
179,8.950000000000001,2.507234732309977,0.5388502844797605,0.46114971552023953,0.06788712426828063
180,9.0,2.4826610883076987,0.5394489035166654,0.4605510964833346,0.06635843718494798
181,9.05,2.458892265955607,0.5388644021469983,0.46113559785300173,0.06545942808631332
182,9.1,2.4356868267059326,0.538180340440406,0.46181965955959403,0.06475055559029257
183,9.15,2.392151196797689,0.5356033713014469,0.46439662869855314,0.06697255057966939
184,9.200000000000001,2.197640816370646,0.5447235662630528,0.45527643373694715,0.06102672459654489
185,9.25,2.0414632161458335,0.5458143183147431,0.45418568168525686,0.04638358619179851
186,9.3,2.0219762325286865,0.5468385190000545,0.45316148099994547,0.04521822485156608
187,9.35,1.949579159418742,0.550053922215687,0.44994607778431295,0.05472732813142922
188,9.4,1.839707851409912,0.5539220805441047,0.44607791945589526,0.05793203447661889
189,9.450000000000001,1.823948860168457,0.5517791092767503,0.44822089072324967,0.058392052050427315
190,9.5,1.7941772143046062,0.5513456126642184,0.44865438733578156,0.060795992607624486
191,9.55,1.7298170725504558,0.5468687257347522,0.4531312742652478,0.07298249871453272
192,9.600000000000001,1.6673848628997803,0.5474804751629265,0.4525195248370735,0.08897509193448404
193,9.65,1.641444206237793,0.5478918154220046,0.4521081845779954,0.08426314998098539
194,9.700000000000001,1.5418020884195964,0.547658168522968,0.452341831477032,0.10240893254703914
195,9.75,1.47199543317159,0.5492239556189809,0.45077604438101915,0.07888624757626977
196,9.8,1.4124117692311604,0.549186628979348,0.450813371020652,0.09155374579864733
197,9.850000000000001,1.4040932655334473,0.5480885320967079,0.45191146790329206,0.08216211428346162
198,9.9,1.389431079228719,0.5442584671478684,0.4557415328521316,0.08141894094834337
199,9.950000000000001,1.3605275948842366,0.5448049930602039,0.4551950069397961,0.08232934318686214
200,10.0,1.351562261581421,0.5472020883804232,0.45279791161957683,0.07041666975281205
201,10.05,1.3442318836847942,0.5493231566603433,0.45067684333965674,0.061953165734194814
202,10.100000000000001,1.3241397142410278,0.5524306017314611,0.4475693982685389,0.035390105232415
203,10.15,1.3227962652842205,0.5579564530929318,0.44204354690706815,0.04392059004016182
204,10.200000000000001,1.3271598815917969,0.5643752607186086,0.43562473928139145,0.04849291353283653
205,10.25,1.3447128931681316,0.5686728420189325,0.43132715798106747,0.059954083542973116
206,10.3,1.3503291606903076,0.5698841134199646,0.4301158865800354,0.051178171467015664
207,10.350000000000001,1.3601843118667603,0.5731221784325343,0.4268778215674657,0.05655749745029372
208,10.4,1.3628818194071453,0.5738823787360695,0.4261176212639305,0.051219092116938585
209,10.450000000000001,1.3686951001485188,0.5728277892579998,0.4271722107420002,0.0537644133351353
210,10.5,1.3715897003809612,0.5735395497866248,0.4264604502133752,0.05284818019790411
211,10.55,1.389616886774699,0.5703280443994392,0.4296719556005608,0.06564267076052144
212,10.600000000000001,1.4495399792989094,0.5691876856054034,0.43081231439459655,0.08462270564197773
213,10.65,1.4596861998240154,0.5698743463741718,0.4301256536258282,0.0652909781598545
214,10.700000000000001,1.4648881753285725,0.5675854036552215,0.4324145963447785,0.0543682901644286
215,10.75,1.4812814394632976,0.5697612613150536,0.43023873868494644,0.05296291081449206
216,10.8,1.486819585164388,0.5703934034764212,0.4296065965235788,0.04790800081403
217,10.850000000000001,1.498522122701009,0.5723851272724793,0.42761487272752075,0.04663935424941837
218,10.9,1.5196545124053955,0.5728272877763398,0.42717271222366016,0.04540942696467939
219,10.950000000000001,1.544377326965332,0.5745027935700984,0.42549720642990163,0.04524158950242949
220,11.0,1.5532987117767334,0.5744258844177123,0.42557411558228775,0.044080251363459284
221,11.05,1.6411581834157307,0.5739746714363997,0.4260253285636003,0.05134161100359191
222,11.100000000000001,1.6536492506663005,0.5737224860768273,0.4262775139231727,0.046368191268313264
223,11.15,1.6672077178955078,0.5736985298809135,0.4263014701190865,0.045613566428685734
224,11.200000000000001,1.7110539277394612,0.5725055569405514,0.4274944430594486,0.05132295167970968
225,11.25,1.7780014673868816,0.5693103740878318,0.4306896259121682,0.05426444944098094
226,11.3,1.8178620338439941,0.5715139495000879,0.42848605049991206,0.05997389540261646
227,11.350000000000001,1.858972708384196,0.5707819651668867,0.42921803483311327,0.060702597863065165
228,11.4,2.1803505420684814,0.56854593115916,0.43145406884084003,0.09454453411365535
229,11.450000000000001,2.273374080657959,0.5685311836428381,0.43146881635716194,0.09009826307716073
230,11.5,2.2905608812967935,0.5683938916016145,0.43160610839838554,0.07735595164960456
231,11.55,2.304867744445801,0.5681617518710227,0.4318382481289773,0.06913089162944375
232,11.600000000000001,2.33551295598348,0.5660132580416632,0.43398674195833675,0.07097688570368813
233,11.65,2.391648530960083,0.5666215783864339,0.4333784216135661,0.08690833536642001
234,11.700000000000001,2.4182671705881753,0.5646766402751109,0.4353233597248891,0.0826985828225222
235,11.75,2.4777257442474365,0.5646872155085643,0.43531278449143573,0.09775709607444628
236,11.8,2.547691504160563,0.5656211755075893,0.4343788244924107,0.13222679551950686
237,11.850000000000001,2.5600384871164956,0.5659302743413096,0.4340697256586904,0.10671448845205006
238,11.9,2.587209860483805,0.565512568083969,0.434487431916031,0.0908131992954421
239,11.950000000000001,2.635633865992228,0.5644464217396148,0.4355535782603852,0.10624658525313085
240,12.0,2.6890477339426675,0.5642425604954452,0.4357574395045548,0.15042790789523958
241,12.05,2.7107876936594644,0.5631366098869242,0.43686339011307584,0.1580008561671742
242,12.100000000000001,2.6537230809529624,0.5623739531282118,0.4376260468717882,0.17146590856580982
243,12.15,2.6383206844329834,0.5619678748325553,0.4380321251674447,0.14060021466276443
244,12.200000000000001,2.5736064116160073,0.5618685967099186,0.4381314032900814,0.1515189662434995
245,12.25,2.5589272181193032,0.5619278744479178,0.4380721255520822,0.12357616205056161
246,12.3,2.493093172709147,0.5665922529984324,0.4334077470015676,0.16004224686862265
247,12.350000000000001,2.4817957878112793,0.5674281439682456,0.4325718560317544,0.12660253718323072
248,12.4,2.4610654513041177,0.5687325751284601,0.4312674248715399,0.11597476217983625
249,12.450000000000001,2.402683973312378,0.5720461145724375,0.4279538854275625,0.17117710224294697
250,12.5,2.342356522878011,0.5691807973514765,0.43081920264852347,0.18981544341176182
251,12.55,2.2561723391215005,0.5607641716355609,0.4392358283644391,0.2793337844375493
252,12.600000000000001,2.2412707805633545,0.5564644137591281,0.44353558624087186,0.2468092930543932
253,12.65,2.244947910308838,0.5506574659909634,0.44934253400903656,0.3056259975842736
254,12.700000000000001,2.2680675983428955,0.5445223603945345,0.4554776396054655,0.26976979522612915
255,12.75,2.3188423315684,0.5468911485544579,0.45310885144554214,0.3070786144805097
256,12.8,2.3468178113301597,0.5506414024983713,0.44935859750162865,0.28385660655151634
257,12.850000000000001,2.356456995010376,0.5533115054618896,0.44668849453811044,0.23389309312217577
258,12.9,2.3663421471913657,0.5531281490898478,0.44687185091015225,0.20191931199823626
259,12.950000000000001,2.379995584487915,0.5531621273191486,0.4468378726808514,0.17857518804679268
260,13.0,2.3821547826131186,0.5517515416323258,0.44824845836767424,0.1303794490905279
261,13.05,2.3840344746907554,0.5502180523666746,0.44978194763332535,0.0933899366932397
262,13.100000000000001,2.394303798675537,0.5485694330151467,0.4514305669848533,0.08403685702188143
263,13.15,2.4300149281819663,0.5457595617809904,0.4542404382190096,0.09935741382013524
264,13.200000000000001,2.526073455810547,0.5396586136582464,0.4603413863417536,0.19825879440984595
265,13.25,2.6120146115620932,0.5411282873739522,0.45887171262604776,0.22796631204548987
266,13.3,2.805211146672567,0.5464079317336976,0.4535920682663024,0.2775661673977167
267,13.350000000000001,2.032813390096029,0.5586515741946766,0.4413484258053234,0.5170495997795392
268,13.4,1.8468932310740154,0.564779755833476,0.43522024416652405,0.4397592960263484
269,13.450000000000001,1.7521974245707195,0.558541024077155,0.441458975922845,0.3100451894168182
270,13.5,1.7231046358744304,0.5578932878797821,0.4421067121202179,0.19458429749826703
271,13.55,1.7138009866078694,0.5642136331126051,0.4357863668873949,0.12837826101014643
272,13.600000000000001,1.635943094889323,0.5587377888351873,0.4412622111648127,0.11069816480535531
273,13.65,1.6004281838734944,0.5571999854086,0.44280001459139995,0.11928864218848681
274,13.700000000000001,1.5587353706359863,0.5527576570838919,0.4472423429161081,0.10417758204897513
275,13.75,1.523381233215332,0.5594070886336032,0.4405929113663968,0.05514600427132152
276,13.8,1.5061004161834717,0.5707446870544401,0.42925531294555985,0.04259877751609072
277,13.850000000000001,1.486962080001831,0.5708845163392047,0.4291154836607953,0.03512521106560453
278,13.9,1.4779078960418701,0.5726454089165051,0.42735459108349494,0.03699053249475222
279,13.950000000000001,1.4674601554870605,0.574880729172659,0.425119270827341,0.04075814160684535
280,14.0,1.4529033501942952,0.5710078426197432,0.42899215738025676,0.04882762749260324
281,14.05,1.4175527095794678,0.5713611179398175,0.4286388820601825,0.0821664884418504
282,14.100000000000001,1.4149657885233562,0.5694802935293742,0.43051970647062576,0.06998170107112228
283,14.15,1.4120951493581135,0.5699300618529153,0.4300699381470847,0.06292996600390635
284,14.200000000000001,1.399239460627238,0.5713111346801287,0.42868886531987127,0.06492646895293389
285,14.25,1.3682933648427327,0.5706142382261831,0.42938576177381693,0.07662650104831205
286,14.3,1.3590147495269775,0.5721425963101895,0.4278574036898105,0.06942151526347762
287,14.350000000000001,1.3561817010243733,0.5719499236583423,0.4280500763416577,0.06316373282523036
288,14.4,1.3537364800771077,0.5736761024464623,0.4263238975535377,0.08288380132024993
289,14.450000000000001,1.3529420296351116,0.5722162859399056,0.4277837140600944,0.06462052794606447
290,14.5,1.3481218020121257,0.5729784802417863,0.4270215197582137,0.055625780895747025
291,14.55,1.3448238372802734,0.575024110545125,0.42497588945487497,0.05085108463606672
292,14.600000000000001,1.350689689318339,0.5781115334335213,0.4218884665664787,0.04645079343131683
293,14.65,1.3505477110544841,0.5779785468774035,0.42202145312259653,0.048279864316949646
294,14.700000000000001,1.3504958152770996,0.574121291925773,0.425878708074227,0.05609044404386924
295,14.75,1.3496994574864705,0.571810386141988,0.428189613858012,0.05570936148746888
296,14.8,1.349539319674174,0.570424856042386,0.429575143957614,0.055185520152866464
297,14.850000000000001,1.3473800818125408,0.571794573267527,0.42820542673247297,0.05802081135503394
298,14.9,1.3422828515370686,0.5653353466074013,0.43466465339259874,0.0700840303651219
299,14.950000000000001,1.34244704246521,0.5649099926052046,0.4350900073947954,0.06428857461763882
300,15.0,1.3426946798960369,0.5644985936942211,0.43550140630577894,0.0626209844435873
301,15.05,1.3437337080637615,0.5642795687468051,0.43572043125319493,0.06289808987655579
302,15.100000000000001,1.3438688119252522,0.5635538054314535,0.4364461945685465,0.06445922126308541
303,15.15,1.3445509274800618,0.563592033229095,0.436407966770905,0.06630818866689184
304,15.200000000000001,1.3492279847462971,0.5623351957823195,0.4376648042176805,0.06757726866374375
305,15.25,1.349826176961263,0.563694914237683,0.43630508576231697,0.06766945753031565
306,15.3,1.3494998216629028,0.5644271532028806,0.4355728467971194,0.07218333237367819
307,15.350000000000001,1.3501139481862385,0.5633938562678353,0.43660614373216466,0.07426362041085006
308,15.4,1.3581526676813762,0.5618921869513721,0.4381078130486279,0.07210885746109492
309,15.450000000000001,1.3599084218343098,0.5653774540400573,0.43462254595994265,0.06750185070145326
310,15.5,1.371431032816569,0.5720432433297629,0.42795675667023714,0.06220338296386386
311,15.55,1.372486670811971,0.5729086704922514,0.42709132950774864,0.0596287079294714
312,15.600000000000001,1.3952494462331135,0.5761852766964763,0.42381472330352365,0.055724584254724985
313,15.65,1.3996593157450359,0.5782026563994549,0.4217973436005451,0.0514791083038649
314,15.700000000000001,1.4040184020996094,0.5749515691897915,0.4250484308102085,0.04961414447368878
315,15.75,1.4082920551300049,0.5823739054753255,0.4176260945246745,0.05128291075655499
316,15.8,1.4158660570780437,0.5791116562474359,0.4208883437525641,0.046644312641190545
317,15.850000000000001,1.4170901775360107,0.585473073623408,0.41452692637659205,0.045972102333979054
318,15.9,1.4365338484446208,0.5843749495550635,0.4156250504449365,0.0512314973273708
319,15.950000000000001,1.4405060609181721,0.5836630258108485,0.4163369741891515,0.04513818605752204
320,16.0,1.485925515492757,0.5840031386679502,0.4159968613320498,0.04732699292273719
321,16.05,1.492148717244466,0.5846904225525102,0.41530957744748975,0.04404299770650276
322,16.1,1.5071435769399006,0.5859459529708284,0.4140540470291716,0.04426004119492094
