backend,inference_ms,latency_e2e_ms
PyTorch,19.77,20.482
PyTorch,21.2,21.932
PyTorch,21.68,22.396
PyTorch,20.27,20.987
PyTorch,19.67,20.387
PyTorch,19.5,20.217
PyTorch,19.79,20.525
PyTorch,19.58,20.303
PyTorch,21.59,22.299
PyTorch,21.44,22.154
PyTorch,21.46,22.171
PyTorch,21.1,21.819
PyTorch,21.29,21.999
PyTorch,21.98,22.777
PyTorch,19.79,20.525
PyTorch,19.56,20.286
PyTorch,19.34,20.069
PyTorch,19.63,20.341
PyTorch,19.55,20.266
PyTorch,21.79,22.508
PyTorch,19.53,20.253
PyTorch,21.39,22.102
PyTorch,19.59,20.305
PyTorch,20.39,21.662
PyTorch,19.72,20.439
PyTorch,21.69,22.412
PyTorch,19.65,20.386
PyTorch,25.7,26.415
PyTorch,24.85,25.589
PyTorch,20.17,20.887
PyTorch,20.75,21.465
PyTorch,20.25,20.965
PyTorch,20.4,21.13
PyTorch,21.65,22.364
PyTorch,19.7,20.415
PyTorch,19.67,20.391
PyTorch,42.06,47.137
PyTorch,19.7,20.419
PyTorch,19.52,20.234
PyTorch,21.38,22.101
PyTorch,20.88,21.588
PyTorch,20.11,20.83
PyTorch,22.17,22.891
PyTorch,19.58,20.306
PyTorch,19.56,20.285
PyTorch,21.66,22.388
PyTorch,21.32,22.028
PyTorch,21.6,22.31
PyTorch,19.33,20.049
PyTorch,20.0,20.729
PyTorch,20.59,21.319
PyTorch,19.43,20.158
PyTorch,22.42,23.147
PyTorch,21.32,22.031
PyTorch,21.18,21.914
PyTorch,21.27,21.981
PyTorch,19.48,20.216
PyTorch,40.56,41.521
PyTorch,19.6,20.318
PyTorch,19.47,20.187
PyTorch,21.47,22.182
PyTorch,19.58,20.429
PyTorch,22.03,22.745
PyTorch,21.26,22.075
PyTorch,21.31,22.027
PyTorch,19.45,20.18
PyTorch,19.62,20.348
PyTorch,19.52,20.233
PyTorch,21.35,22.061
PyTorch,21.48,22.194
PyTorch,21.33,22.042
PyTorch,19.5,20.215
PyTorch,22.15,22.871
PyTorch,21.3,22.012
PyTorch,21.36,22.075
PyTorch,25.53,26.273
PyTorch,19.84,20.652
PyTorch,21.29,22.011
PyTorch,19.68,20.401
PyTorch,19.44,20.153
PyTorch,19.79,20.5
PyTorch,19.49,20.207
PyTorch,19.74,20.467
PyTorch,19.44,20.172
PyTorch,19.53,20.261
PyTorch,20.41,21.144
PyTorch,19.54,20.255
PyTorch,20.19,20.906
PyTorch,19.47,20.186
PyTorch,19.92,20.993
PyTorch,21.35,22.069
PyTorch,20.95,21.659
PyTorch,19.62,20.359
PyTorch,19.72,20.439
PyTorch,19.39,20.114
PyTorch,19.71,20.433
PyTorch,19.4,20.119
PyTorch,49.55,53.416
PyTorch,26.75,27.468
PyTorch,19.61,20.333
PyTorch,22.32,23.049
PyTorch,21.23,21.951
PyTorch,20.24,20.98
PyTorch,19.67,20.389
PyTorch,19.79,20.511
PyTorch,21.58,22.299
PyTorch,21.43,22.148
PyTorch,19.72,20.445
PyTorch,20.05,20.861
PyTorch,21.09,21.811
PyTorch,20.8,21.518
PyTorch,19.96,20.768
PyTorch,19.6,20.399
PyTorch,20.16,20.882
PyTorch,21.55,22.261
PyTorch,19.69,20.418
PyTorch,19.58,20.308
PyTorch,20.75,21.71
PyTorch,19.87,20.59
PyTorch,20.32,21.029
PyTorch,20.13,21.503
PyTorch,20.02,20.747
PyTorch,19.63,20.355
PyTorch,19.94,20.677
PyTorch,21.26,21.979
PyTorch,20.18,20.913
PyTorch,19.48,20.196
PyTorch,19.52,20.261
PyTorch,21.35,22.074
PyTorch,19.63,20.927
PyTorch,19.56,20.297
PyTorch,21.47,22.189
PyTorch,19.49,20.215
PyTorch,21.54,22.253
PyTorch,21.41,22.128
PyTorch,19.54,20.258
PyTorch,19.37,20.097
PyTorch,20.14,20.859
PyTorch,40.12,40.927
PyTorch,20.16,20.877
PyTorch,19.59,20.317
PyTorch,21.89,24.045
PyTorch,20.63,21.35
PyTorch,24.06,24.776
PyTorch,19.71,20.429
PyTorch,21.17,21.883
PyTorch,21.35,22.075
PyTorch,19.61,20.323
PyTorch,21.22,21.957
PyTorch,21.79,22.509
PyTorch,21.32,22.033
PyTorch,20.47,21.194
PyTorch,21.17,21.886
PyTorch,21.18,21.901
PyTorch,20.14,20.89
PyTorch,20.99,21.72
PyTorch,21.17,21.934
PyTorch,21.23,21.94
PyTorch,21.08,21.786
PyTorch,19.54,20.25
PyTorch,19.48,20.191
PyTorch,19.58,20.306
PyTorch,19.7,20.632
PyTorch,19.67,20.389
PyTorch,19.53,20.248
PyTorch,19.41,20.125
PyTorch,19.97,20.686
PyTorch,19.44,20.16
PyTorch,20.47,21.191
PyTorch,19.59,20.311
PyTorch,19.36,20.084
PyTorch,19.42,20.144
PyTorch,40.41,41.134
PyTorch,19.84,20.56
PyTorch,19.72,20.454
PyTorch,20.11,20.9
PyTorch,20.0,20.737
PyTorch,21.17,21.895
PyTorch,19.76,20.501
PyTorch,42.12,42.917
PyTorch,19.45,20.18
PyTorch,19.58,20.31
PyTorch,19.67,20.393
PyTorch,19.38,20.094
PyTorch,19.42,20.145
PyTorch,19.55,20.274
PyTorch,19.5,20.221
PyTorch,19.57,20.318
PyTorch,19.55,20.267
PyTorch,21.42,22.138
PyTorch,20.7,21.416
PyTorch,21.38,22.101
PyTorch,19.57,20.314
PyTorch,19.47,20.191
PyTorch,21.26,21.989
PyTorch,19.53,20.248
PyTorch,19.57,20.292
PyTorch,19.52,20.231
PyTorch,19.43,20.159
PyTorch,19.55,20.271
PyTorch,32.39,33.127
PyTorch,19.46,20.169
PyTorch,19.74,20.458
PyTorch,19.5,20.23
PyTorch,19.49,20.214
PyTorch,19.72,20.437
PyTorch,19.73,20.469
PyTorch,21.63,22.35
PyTorch,19.32,20.038
PyTorch,19.54,20.253
PyTorch,19.4,20.126
PyTorch,19.46,20.168
PyTorch,19.51,20.26
PyTorch,19.51,20.239
PyTorch,19.5,20.219
PyTorch,19.23,19.96
PyTorch,20.3,21.042
PyTorch,19.74,20.471
PyTorch,19.49,20.221
PyTorch,19.44,20.168
PyTorch,19.52,20.342
PyTorch,33.86,34.596
PyTorch,19.58,20.297
PyTorch,19.5,20.215
PyTorch,21.43,22.182
PyTorch,19.63,20.344
PyTorch,21.34,22.058
PyTorch,19.51,20.239
PyTorch,21.22,21.95
PyTorch,19.58,20.332
PyTorch,19.7,20.431
PyTorch,19.39,20.116
PyTorch,19.5,20.244
PyTorch,19.33,20.045
PyTorch,19.61,20.371
PyTorch,21.24,21.96
PyTorch,22.52,23.23
PyTorch,20.17,21.919
PyTorch,19.87,20.591
PyTorch,20.09,20.806
PyTorch,21.43,22.144
PyTorch,30.38,31.201
PyTorch,31.61,32.338
PyTorch,19.64,20.359
PyTorch,19.82,20.553
PyTorch,19.65,20.37
PyTorch,19.5,20.271
PyTorch,21.21,21.933
PyTorch,20.67,21.403
PyTorch,21.35,22.07
PyTorch,21.48,22.194
PyTorch,19.88,20.602
PyTorch,21.39,22.114
PyTorch,21.35,22.075
PyTorch,19.68,20.401
PyTorch,19.4,20.122
PyTorch,19.62,20.342
PyTorch,19.51,20.235
PyTorch,19.48,20.208
PyTorch,21.35,22.092
PyTorch,19.75,20.508
PyTorch,19.46,20.204
PyTorch,36.13,40.405
PyTorch,26.53,27.257
PyTorch,19.45,20.202
PyTorch,21.83,22.537
PyTorch,21.33,22.053
PyTorch,21.0,21.715
PyTorch,21.02,21.748
PyTorch,21.06,21.773
PyTorch,19.46,20.212
PyTorch,19.42,20.157
PyTorch,19.78,20.507
PyTorch,19.67,20.389
PyTorch,21.25,21.995
PyTorch,19.52,20.248
PyTorch,19.5,20.216
PyTorch,19.39,20.111
PyTorch,21.29,22.005
PyTorch,21.42,22.146
PyTorch,21.34,22.061
PyTorch,20.09,20.816
PyTorch,22.98,23.702
PyTorch,31.43,34.532
PyTorch,21.53,22.328
PyTorch,19.64,20.357
PyTorch,21.44,22.166
PyTorch,19.54,20.257
PyTorch,19.45,20.17
PyTorch,19.34,20.103
PyTorch,21.09,21.968
PyTorch,23.81,24.548
PyTorch,19.75,20.472
PyTorch,21.27,21.997
PyTorch,20.93,21.646
PyTorch,20.98,21.71
PyTorch,21.11,21.828
PyTorch,21.11,21.82
PyTorch,21.16,21.913
PyTorch,20.97,21.682
PyTorch,19.85,20.567
PyTorch,19.93,20.659
PyTorch,19.9,20.629
PyTorch,19.53,20.242
PyTorch,40.07,41.071
PyTorch,22.65,23.418
PyTorch,19.54,20.263
PyTorch,19.5,20.218
PyTorch,20.74,21.465
PyTorch,21.38,22.092
PyTorch,20.91,21.64
PyTorch,20.73,21.448
PyTorch,19.5,20.256
PyTorch,19.57,20.291
PyTorch,21.21,21.949
PyTorch,19.46,20.185
PyTorch,32.62,33.392
PyTorch,21.66,22.368
PyTorch,20.96,22.142
PyTorch,19.41,20.144
PyTorch,20.82,21.533
PyTorch,21.24,21.955
PyTorch,19.83,20.546
PyTorch,21.2,21.942
PyTorch,19.49,20.224
PyTorch,32.46,39.438
PyTorch,22.87,23.634
PyTorch,21.32,22.03
PyTorch,20.09,20.819
PyTorch,21.22,21.959
PyTorch,22.65,23.37
PyTorch,19.56,20.286
PyTorch,19.6,20.316
PyTorch,21.33,22.051
PyTorch,19.68,20.393
PyTorch,19.55,20.27
PyTorch,21.31,22.047
PyTorch,21.41,22.136
PyTorch,27.52,28.247
PyTorch,21.19,21.91
PyTorch,21.42,22.168
PyTorch,21.18,21.955
PyTorch,19.85,20.568
PyTorch,22.3,23.088
PyTorch,20.05,20.775
PyTorch,21.11,21.815
PyTorch,48.12,48.891
PyTorch,19.72,20.449
PyTorch,19.8,20.52
PyTorch,21.26,22.005
PyTorch,21.32,22.028
PyTorch,19.51,20.233
PyTorch,19.41,20.149
PyTorch,19.99,20.729
PyTorch,21.17,21.899
PyTorch,20.91,21.628
PyTorch,19.56,20.294
PyTorch,21.24,21.961
PyTorch,21.24,21.958
PyTorch,19.5,20.214
PyTorch,19.62,20.387
PyTorch,21.51,22.23
PyTorch,20.31,21.024
PyTorch,20.9,21.662
PyTorch,20.05,20.789
PyTorch,20.91,21.668
PyTorch,19.66,20.368
PyTorch,37.34,38.108
PyTorch,25.17,25.972
PyTorch,19.86,20.613
PyTorch,21.18,22.445
PyTorch,27.71,28.443
PyTorch,19.7,20.43
PyTorch,20.01,20.738
PyTorch,19.91,20.633
PyTorch,21.43,22.164
PyTorch,21.4,22.127
PyTorch,20.47,21.201
PyTorch,20.97,21.874
PyTorch,19.74,20.464
PyTorch,19.98,20.76
PyTorch,20.57,21.305
PyTorch,19.94,20.66
PyTorch,21.58,22.362
PyTorch,19.82,20.538
PyTorch,19.79,20.506
PyTorch,21.28,21.99
PyTorch,19.86,20.582
PyTorch,36.5,40.142
PyTorch,25.29,26.026
PyTorch,19.38,20.098
PyTorch,19.42,20.138
PyTorch,19.49,20.217
PyTorch,19.59,20.312
PyTorch,21.61,22.322
PyTorch,20.84,21.554
PyTorch,19.66,20.403
PyTorch,19.44,20.157
PyTorch,21.48,22.204
PyTorch,19.57,20.296
PyTorch,21.34,22.059
PyTorch,20.71,21.42
PyTorch,20.73,21.446
PyTorch,19.31,20.023
PyTorch,21.68,22.405
PyTorch,19.98,20.711
PyTorch,21.27,21.987
PyTorch,21.22,21.94
PyTorch,21.38,22.105
PyTorch,35.77,38.747
PyTorch,36.92,37.654
PyTorch,21.31,22.032
PyTorch,19.75,20.527
PyTorch,21.44,22.167
PyTorch,19.86,20.673
PyTorch,19.57,20.29
PyTorch,21.49,22.303
PyTorch,21.36,22.078
PyTorch,19.84,20.616
PyTorch,21.2,21.921
PyTorch,19.98,20.722
PyTorch,19.84,20.563
PyTorch,20.08,20.809
PyTorch,19.6,20.396
PyTorch,19.73,20.507
PyTorch,19.74,20.454
PyTorch,21.2,21.927
PyTorch,19.84,20.568
PyTorch,19.72,20.458
PyTorch,19.44,20.252
PyTorch,36.59,37.321
PyTorch,21.32,22.055
PyTorch,19.45,20.237
PyTorch,21.39,22.179
PyTorch,19.61,20.337
PyTorch,21.34,22.063
PyTorch,20.08,20.796
PyTorch,19.62,20.34
PyTorch,19.82,20.539
PyTorch,19.65,20.445
PyTorch,21.16,21.882
PyTorch,21.37,22.089
PyTorch,21.2,21.93
PyTorch,19.71,20.423
PyTorch,19.52,20.242
PyTorch,21.18,21.915
PyTorch,21.47,22.186
PyTorch,21.36,22.108
PyTorch,20.13,20.864
PyTorch,21.44,22.156
PyTorch,21.24,21.957
PyTorch,44.56,45.299
PyTorch,29.63,30.361
PyTorch,19.63,20.375
PyTorch,20.81,21.523
PyTorch,19.64,20.358
PyTorch,21.34,22.06
PyTorch,21.1,21.849
PyTorch,19.97,20.686
PyTorch,19.51,20.226
PyTorch,19.41,20.135
PyTorch,19.46,20.176
PyTorch,19.39,20.11
PyTorch,20.91,21.618
PyTorch,19.39,20.114
PyTorch,21.21,21.933
PyTorch,21.29,22.007
PyTorch,21.06,21.774
PyTorch,21.24,21.953
PyTorch,21.33,22.046
PyTorch,20.01,20.732
PyTorch,19.37,20.095
PyTorch,19.47,20.322
PyTorch,25.26,25.986
PyTorch,19.47,20.181
PyTorch,19.38,20.101
PyTorch,19.55,20.285
PyTorch,21.16,21.888
PyTorch,19.7,20.427
PyTorch,20.04,20.763
PyTorch,21.27,21.986
PyTorch,19.55,20.271
PyTorch,19.52,20.255
PyTorch,26.32,27.048
PyTorch,19.57,20.287
PyTorch,28.05,28.767
PyTorch,21.62,22.346
PyTorch,19.53,20.239
PyTorch,21.18,21.903
PyTorch,19.47,20.209
PyTorch,21.29,22.01
PyTorch,19.58,20.303
PyTorch,19.65,20.362
PyTorch,36.95,37.723
PyTorch,41.95,42.711
PyTorch,21.1,21.809
PyTorch,19.5,20.23
PyTorch,21.32,22.029
PyTorch,21.16,21.892
PyTorch,19.84,20.562
PyTorch,19.72,20.433
PyTorch,35.98,36.71
PyTorch,19.82,20.543
PyTorch,21.61,22.316
PyTorch,21.4,22.129
PyTorch,20.88,21.59
PyTorch,20.21,20.933
PyTorch,19.81,20.53
PyTorch,21.06,21.785
PyTorch,21.48,22.193
PyTorch,21.49,22.2
