method,split,seed,n_samples,rmse_3d_mps,rmse_n_mps,rmse_e_mps,rmse_d_mps,direction_mae_deg,direction_p95_deg,provenance
KalmanNet,test_ood,2024,42574,0.48576247787268134,0.6071573274065883,0.48169165989752993,0.32745790460548774,5.884803711934856,15.626533054021516,data/revision_kalmannet_41d/seed2024_test_ood_kalmannet.npy
Vanilla GRU,test_id,2025,60369,0.24243642284523048,0.3052451772444086,0.22943109885335722,0.17467973555608923,3.9504042596110267,14.211472617769118,data/revision_main_41d/predictions/seed2025_test_id.npz
Vanilla LSTM,test_id,2025,60369,0.25323607724641206,0.32183729299835484,0.2419769834867074,0.17393512800931918,3.768399103119458,12.566940078565267,data/revision_main_41d/predictions/seed2025_test_id.npz
PI-GRU,test_id,2025,60369,0.2083279591547091,0.22568026186150789,0.19115934497948334,0.20670786131599836,3.3327063899810114,12.14932703868756,data/revision_main_41d/predictions/seed2025_test_id.npz
PIRNN-AKF,test_id,2025,60369,0.21504720850487286,0.2250049281273429,0.19231088412232336,0.22610884950331744,3.4022651941525,12.579059334613547,data/revision_main_41d/predictions/seed2025_test_id.npz
KalmanNet,test_id,2025,60369,0.3951935664588139,0.48972381754576944,0.4262199309969003,0.21688941389735072,13.206506141857387,43.96290004443517,data/revision_kalmannet_41d/seed2025_test_id_kalmannet.npy
Vanilla GRU,test_ood,2025,42574,0.7982777020948784,1.0077212769767767,0.8868956513044342,0.3311431723759781,3.2534363488258293,8.901343041542004,data/revision_main_41d/predictions/seed2025_test_ood.npz
Vanilla LSTM,test_ood,2025,42574,0.858155403406949,1.1001154827240711,0.9421234587436896,0.3338284025442197,4.523536135580018,12.668750501411228,data/revision_main_41d/predictions/seed2025_test_ood.npz
PI-GRU,test_ood,2025,42574,0.5465662128772478,0.6530699671202189,0.6114639610752928,0.3095404941661726,1.96030525715091,5.449727470705889,data/revision_main_41d/predictions/seed2025_test_ood.npz
PIRNN-AKF,test_ood,2025,42574,0.544818293544395,0.6509864234801424,0.607518478089574,0.31244022494892915,1.9817606866135464,5.601576837983837,data/revision_main_41d/predictions/seed2025_test_ood.npz
KalmanNet,test_ood,2025,42574,0.5055242039562848,0.6533557392881789,0.466782795601304,0.3491479085240512,5.910066239059183,15.479682248007032,data/revision_kalmannet_41d/seed2025_test_ood_kalmannet.npy
Vanilla GRU,test_id,2026,60369,0.2607548067649242,0.33561100723938303,0.2466348313231838,0.17468749111195228,3.80284865690202,13.602243666630088,data/revision_main_41d/predictions/seed2026_test_id.npz
Vanilla LSTM,test_id,2026,60369,0.24241424265760808,0.29620298803817174,0.23941218667229103,0.17674724857784355,3.6578392997166955,12.180297508903443,data/revision_main_41d/predictions/seed2026_test_id.npz
PI-GRU,test_id,2026,60369,0.20950113100944762,0.2245968415510918,0.1972780712129302,0.20569344439357592,3.2012361241583505,10.749579344567252,data/revision_main_41d/predictions/seed2026_test_id.npz
PIRNN-AKF,test_id,2026,60369,0.21610460342226426,0.22392904607441252,0.19831292122371844,0.225014147245901,3.2682491059632217,11.189917118238,data/revision_main_41d/predictions/seed2026_test_id.npz
KalmanNet,test_id,2026,60369,0.3909046518748929,0.48703162041341774,0.4034203181876298,0.24180899107186407,13.105728035442198,43.022052287467204,data/revision_kalmannet_41d/seed2026_test_id_kalmannet.npy
Vanilla GRU,test_ood,2026,42574,0.8862052791858606,1.0744603376413955,1.0450062613532012,0.3310230915492275,3.156176855709015,8.618532834572564,data/revision_main_41d/predictions/seed2026_test_ood.npz
Vanilla LSTM,test_ood,2026,42574,0.7905490687842605,0.9733136913776558,0.9028667200477224,0.3352545815854582,3.8366290274427426,11.7314651825778,data/revision_main_41d/predictions/seed2026_test_ood.npz
PI-GRU,test_ood,2026,42574,0.5409368536671283,0.6506628320346053,0.6014009643547537,0.30461910322197583,1.9205015769887612,5.515106464362996,data/revision_main_41d/predictions/seed2026_test_ood.npz
PIRNN-AKF,test_ood,2026,42574,0.5395932175144128,0.6491182468548392,0.597856010954032,0.30772749784330544,1.9596397743246194,5.727043185332593,data/revision_main_41d/predictions/seed2026_test_ood.npz
KalmanNet,test_ood,2026,42574,0.5617525596026968,0.6098473962085135,0.5410927905481585,0.5310391322821816,5.8943107766209195,15.405960834779574,data/revision_kalmannet_41d/seed2026_test_ood_kalmannet.npy
PX4-EKF2,test_id,deterministic,60369,0.6488920424268012,0.7642277707531671,0.8041485477700232,0.1802322826340745,25.238299548426426,84.42561967508098,data/revision_main_41d/ekf_predictions.npz
PX4-EKF2,test_ood,deterministic,42574,1.3871479853943705,1.5815328024972053,1.775231525081431,0.3461872717667937,24.122013001169822,86.44834488927212,data/revision_main_41d/ekf_predictions.npz
