anomaly_type,strength,method,h_rmse_mean,h_rmse_std,jitter_mean,jitter_std,max_jump_mean,max_jump_std,closure_rmse_mean,closure_rmse_std,jitter_reduction_vs_pigru_pct_mean,jitter_reduction_vs_pigru_pct_std,jump_reduction_vs_pigru_pct_mean,jump_reduction_vs_pigru_pct_std,balanced_score
attitude_spike,5.0,EMA alpha=0.1,0.7822102361662514,0.3231119440726338,0.006034182941976431,0.0024905562004807766,0.1507756210305837,0.09675560686917926,0.8368803270271873,0.19055180374870315,90.87427604706546,0.6295347874729635,79.06718143702115,9.711076512666565,0.6957130940688043
attitude_spike,5.0,EMA alpha=0.5,0.6580568854949852,0.34174039228795533,0.029999404221650677,0.01348054679535015,0.5719386747264557,0.5892673407780482,0.6480248601495683,0.18963399370078798,54.96013802614957,1.0822353412408643,45.48764289427432,3.8005159511796656,0.7561967200908752
attitude_spike,5.0,PIRNN-AKF,0.6485746036781909,0.3433734192946665,0.05877752183363696,0.027106714105930813,0.9842267795964817,1.0531186695901582,0.6201159145007182,0.1936826285539049,11.983367132438664,0.9706706015129818,9.632429265001251,2.0499365564137078,0.9417935463691771
attitude_spike,5.0,EMA alpha=0.9,0.6507638249538775,0.34382509726233373,0.0584058238164654,0.027403993930775177,0.9974829979243811,1.079139429762291,0.6208417742328695,0.1948611683890229,12.768147401164802,0.6060088465873023,9.591175349389507,0.4440699964235288,0.9445387340243151
attitude_spike,5.0,PI-GRU (Raw),0.6503785676453685,0.3439113446324078,0.06702899496386569,0.03142812209560179,1.105993372016253,1.2005329327169452,0.6181699299452706,0.19565455542068907,0.0,0.0,0.0,0.0,1.0
attitude_spike,8.0,EMA alpha=0.1,0.8192790747520018,0.3180748413645314,0.0060289386659068064,0.0024270872769570294,0.15181236336429663,0.09838653289892256,0.8666354004183047,0.18268567974826616,90.71444600370654,0.7104200653888771,82.03929680377058,7.793558749916146,0.68692921151662
attitude_spike,8.0,EMA alpha=0.5,0.7023679348321141,0.3403917453086811,0.029923563965302675,0.013190334993590559,0.5876962650295644,0.5873033204459545,0.673980682533946,0.1886775247659251,54.29401736752718,1.405791530064515,47.90327044525819,3.0316471326316923,0.7554304982717863
attitude_spike,8.0,PIRNN-AKF,0.6945962449830102,0.342336663340835,0.057124502726978256,0.025791920585192696,0.9927484792380922,0.997303850128382,0.6505140928354051,0.19092105169243528,12.813289781081963,2.017695475366664,11.366570981575641,3.1392746399448264,0.934659651508599
attitude_spike,8.0,EMA alpha=0.9,0.6957153690018157,0.34302749687543393,0.05764197162292089,0.02682352390928389,1.0343286132348226,1.0687337535590709,0.646531947632818,0.19519671376696068,12.577506618360113,0.7586427936951883,9.916052358350322,0.3992978377720014,0.9445292795099588
attitude_spike,8.0,PI-GRU (Raw),0.6953819224862917,0.34319737690236535,0.0660728334619297,0.030864171280965722,1.1479130713284411,1.1884563638876124,0.6438369872532618,0.19609710263333846,0.0,0.0,0.0,0.0,1.0
gaussian_burst,0.5,EMA alpha=0.1,0.7490369763856392,0.3354643484092821,0.006776833414925107,0.0024931706230193135,0.14998480246002296,0.09498146877057936,1.0715585551582831,0.1488712610901969,92.08998060094693,0.6918864949580501,79.83600756121177,9.200292863091585,0.6488711524702184
gaussian_burst,0.5,EMA alpha=0.5,0.6247634570843147,0.34168127342890886,0.035763774897075794,0.014035271465685124,0.5701132186431416,0.5751045734927922,0.944192081054442,0.1461279844452649,58.378578397626086,1.4751309576254217,45.71923347718675,4.026893238209139,0.7441682705735312
gaussian_burst,0.5,EMA alpha=0.9,0.6177868192762915,0.34181418942125696,0.0735661855954602,0.028488403306509532,0.9935416206529553,1.0489528072734848,0.9216433442293104,0.14966542609171882,14.034652464728566,0.8926203931749747,9.397053684076653,0.5146538642150182,0.9420524285564469
gaussian_burst,0.5,PIRNN-AKF,0.614560443526254,0.34033176599329906,0.07859083215081933,0.027105659191217758,0.9748909287156208,1.009543173241799,0.9179089968295938,0.14899135259482346,6.6340516518716965,5.792720031258139,9.142965867772372,3.6914649782604445,0.9502078221557804
gaussian_burst,0.5,PI-GRU (Raw),0.6174929375460422,0.341616834841524,0.08537512742299934,0.03235276085521588,1.1009331389611132,1.166257910842535,0.9183391752633024,0.15032588040995723,0.0,0.0,0.0,0.0,1.0
gaussian_burst,1.0,EMA alpha=0.1,0.7503091635695563,0.3354912625552442,0.00829845585385842,0.002394900264059182,0.1516534952489801,0.09513855503302929,1.6148037365492964,0.10407665031716729,92.80660061559502,0.5966154102109206,80.28624986504867,8.967238460826572,0.6237898380627382
gaussian_burst,1.0,EMA alpha=0.5,0.6264919878907945,0.3416225512280409,0.04623769739110536,0.013895417497523217,0.5778222223930188,0.5760196048140321,1.5276142099275625,0.09668993681126714,59.99174701692197,1.6569862772963149,45.73305443957964,4.008501102318244,0.7375951225014339
gaussian_burst,1.0,EMA alpha=0.9,0.6199043091966164,0.3414953601801194,0.09829986842130543,0.028500887358022815,1.0042347208949833,1.0500277409383478,1.505133796987413,0.09771680999075788,14.682185851609091,1.110452119690088,9.369866746280083,0.4870413060733663,0.9402253037436309
gaussian_burst,1.0,PIRNN-AKF,0.6177721780045863,0.3402880590601123,0.10549326606219034,0.02675014946448823,0.9987990755600364,1.0310301084752083,1.501388380871825,0.09741458551075592,7.6500117945061,3.7824471507942192,8.547910977272664,3.37805595312284,0.9531570840480568
gaussian_burst,1.0,PI-GRU (Raw),0.619747390934215,0.34120824269243216,0.1150011391646467,0.03221533055422019,1.1121309523113563,1.1672612419870403,1.5007926334484385,0.09783034044444211,0.0,0.0,0.0,0.0,1.0
gaussian_burst,2.0,EMA alpha=0.1,0.7549058443295008,0.33630741185556523,0.011986154445789321,0.0022684085345098426,0.15523765256011768,0.09540276327838135,2.8977624889302667,0.09924061737537793,93.42307062391558,0.37301537712071603,80.85926427295091,8.614598993242964,0.6098256477028842
gaussian_burst,2.0,EMA alpha=0.5,0.632799754987685,0.34207334258003863,0.07016736751327578,0.013803321440290835,0.5961333398051883,0.5758994796027018,2.837050155805818,0.09683042230916003,61.5527757497967,1.193120802886517,45.062818553960135,3.8129956213154768,0.7326081136602967
gaussian_burst,2.0,EMA alpha=0.9,0.6275635687763723,0.34107824126899416,0.1545621525055171,0.029583468153519282,1.0272892702214607,1.0534151492078703,2.8076987994792884,0.09485236360595058,15.253070534852162,0.7799872300631712,9.252902824055477,0.5102626059364896,0.9385388995183963
gaussian_burst,2.0,PIRNN-AKF,0.6263250356373885,0.34035155071695605,0.1613547661268878,0.027462317488762187,0.9893766880111659,0.9840248067175732,2.8060853748564636,0.09466442739197425,11.275251284425979,1.7193889305003984,10.037800265432997,3.5548429076324104,0.9388777195656318
gaussian_burst,2.0,PI-GRU (Raw),0.6278807198952315,0.3404914075659035,0.1822481513674196,0.03373223477226375,1.136218099999058,1.1713469516972075,2.800853224812318,0.09404588981840381,0.0,0.0,0.0,0.0,1.0
gaussian_burst,3.0,EMA alpha=0.1,0.7614661838564709,0.3379239851144572,0.015784737728083177,0.002272692267686997,0.15848381651519353,0.0957140481949705,4.23788498776259,0.12984070473667272,93.66139978756655,0.27101646443989763,82.81105057841172,7.321477342518266,0.6029195090530842
gaussian_burst,3.0,EMA alpha=0.5,0.6419237086153863,0.343115147499076,0.09439548134260561,0.014445151657371869,0.6164202036779207,0.5728170517704404,4.1820616421395895,0.1327188449241097,62.14559681603753,0.8479890382995506,47.35071774564823,7.252327433295291,0.7276954925733943
gaussian_burst,3.0,PIRNN-AKF,0.6376801249267933,0.3403101374711311,0.21692450736757007,0.030704853974941947,1.027855013637972,0.9561875288279745,4.1433873487087105,0.13019190143226933,12.911642261816988,1.274099715406262,11.419883794729353,3.8289041009399454,0.9328622739823687
gaussian_burst,3.0,EMA alpha=0.9,0.6386426990486422,0.3409385317282041,0.2108708790472316,0.032000217389230916,1.0708475177779568,1.0392208532324048,4.14409122877961,0.1302875451602605,15.437399076128573,0.5113320678310025,10.658092196028315,3.607974084229619,0.9362270627779659
gaussian_burst,3.0,PI-GRU (Raw),0.6396333203667323,0.3399529384259315,0.24929699158888255,0.03704279841949839,1.1920232177852328,1.1500547914421388,4.134786463466398,0.12935752113412766,0.0,0.0,0.0,0.0,1.0
gaussian_burst,5.0,EMA alpha=0.1,0.7777561593248713,0.34255936899077477,0.022840186841024568,0.002645733118983454,0.16449827625057387,0.09595098835036263,6.926055394925651,0.20826986753570936,93.81427417295642,0.19788426685195426,85.04121305469381,5.832704839511971,0.5923415700110808
gaussian_burst,5.0,EMA alpha=0.5,0.664735832160656,0.3463149408545518,0.138359343366298,0.01759957036692917,0.6701007907617145,0.5512367380888009,6.8662940535301535,0.21714169557682833,62.57834076131113,0.530435612610753,47.879691187858306,8.180775494656205,0.7229135396329573
gaussian_burst,5.0,PIRNN-AKF,0.6650732651411427,0.34097690496378075,0.31640032626566844,0.03948116087433832,1.1066784818698978,0.9039735292036581,6.814059281267681,0.21505421035498623,14.41479667271144,1.0592855735234166,13.526980083916888,2.999084951380845,0.9251518046045707
gaussian_burst,5.0,EMA alpha=0.9,0.6662457757735818,0.34155411769387345,0.3121966910423136,0.040171906369415505,1.1640145898524226,1.0023710382834334,6.812799097543867,0.21570313993770743,15.582832260134026,0.3133361056449744,11.535747575307234,4.421340572738766,0.9336964725920741
gaussian_burst,5.0,PI-GRU (Raw),0.6688399658674463,0.3397375452082697,0.369922264655973,0.04848814020586749,1.303848410642291,1.105439051141444,6.799476389342412,0.21503228277830602,0.0,0.0,0.0,0.0,1.0
gaussian_burst,8.0,EMA alpha=0.1,0.803801531719678,0.35021824561936343,0.03115637185579045,0.0035231858909011244,0.17013561301531313,0.09628761433314487,10.99494442214264,0.3409219947800565,93.84787353299937,0.16644241394959103,87.04543741115283,4.559951197668384,0.5795224319678363
gaussian_burst,8.0,EMA alpha=0.5,0.7011414427223276,0.35163101276241865,0.18916759916550985,0.022984303051418575,0.730559945418368,0.5225728551735137,10.924624153045327,0.3553383734211557,62.681757597342,0.5078576587675437,49.78005752653945,8.227080506402801,0.7163164770525565
gaussian_burst,8.0,PIRNN-AKF,0.7080514483919282,0.3438819139766162,0.42800214513247975,0.054266507442453094,1.2047248502603087,0.8376586237149168,10.859196332035323,0.3560237718436845,15.61799859188342,0.8683588730727141,16.22989259029826,2.0297366585991248,0.9165239689935457
gaussian_burst,8.0,EMA alpha=0.9,0.7096850325628518,0.34371816471567607,0.42796287370151626,0.05389397478477888,1.2894804259445214,0.9407105461344489,10.854250486163387,0.35829983465819354,15.617629319685639,0.4974458926431736,11.763611670406846,4.799067230963689,0.9315549940975927
gaussian_burst,8.0,PI-GRU (Raw),0.7145431027373647,0.340968741464266,0.5074710895505339,0.06683872172590286,1.4519979407039356,1.0391761356255838,10.836684146267283,0.35875243716570904,0.0,0.0,0.0,0.0,1.0
gps_spike,0.5,EMA alpha=0.1,0.7510551236254219,0.33489057140897266,0.006056167706115347,0.0025551350217226446,0.14931267134099205,0.09363392738792753,0.8830122670676316,0.4821062735319948,90.93546020958388,0.5768233860264744,78.85186774697472,9.956049045809266,0.6669359558151267
gps_spike,0.5,EMA alpha=0.5,0.6268735806704004,0.3417297335846509,0.03013023084933615,0.01386824881193335,0.5621016471528043,0.5725349689530099,0.7369495054211104,0.42572063530379406,55.23670691695932,0.6934599907639062,45.71705947656915,3.9613401817917357,0.7499557781881669
gps_spike,0.5,PIRNN-AKF,0.6160432049727554,0.3410743003077984,0.05880971939142685,0.02744553477566785,0.968463635414659,1.0187171887861848,0.7169291036900137,0.4109153521555409,12.421353801406644,2.015903327968658,9.638821673286808,1.9798382056828805,0.9381295486443999
gps_spike,0.5,EMA alpha=0.9,0.6196419495957067,0.34216700744755313,0.0589767987547701,0.027959694598390674,0.9818464514722828,1.0433246393892093,0.7204771722942441,0.41195365214134233,12.621805418886723,0.3781339829635987,9.378934748753329,0.5483796120622655,0.9445088424906234
gps_spike,0.5,PI-GRU (Raw),0.6192728646511055,0.3420334757177783,0.0675421891281199,0.0320016693190877,1.0882405800944799,1.1600258844382414,0.7190233897251354,0.41045745936178235,0.0,0.0,0.0,0.0,1.0
gps_spike,1.0,EMA alpha=0.1,0.7542712958277283,0.3344069987173509,0.006053600737059025,0.0025577092128359243,0.1491456449834627,0.09356921987380774,1.2958312691799236,0.5097127778883657,90.93735873184757,0.5808493530098622,78.90010262271066,9.852282119295811,0.6319865687546635
gps_spike,1.0,EMA alpha=0.5,0.6304694024543158,0.3418407599202746,0.030102808106474272,0.013869908575811423,0.5611399988961667,0.5713782426356959,1.201768946243517,0.4144333001477241,55.25868311905331,0.6963790030174389,45.84187995845301,3.696354036072471,0.7464012942287699
gps_spike,1.0,PIRNN-AKF,0.6207072646377821,0.3414799433761639,0.058800376886579665,0.027450347091702906,0.9628481957023315,1.0107701330328784,1.1854203058912292,0.4008904605350145,12.528854933900822,1.310382979347189,9.802644025688771,2.099964753856289,0.9377755114901104
gps_spike,1.0,EMA alpha=0.9,0.6231626928690362,0.3424549357282073,0.058940013493535504,0.02797450945130455,0.9798988047134894,1.0394201447460498,1.1900829049277084,0.40064504753989955,12.64660568311601,0.403725441889367,9.383163960316862,0.531622513041553,0.944183991528858
gps_spike,1.0,PI-GRU (Raw),0.6227793764269326,0.34234412169238265,0.06752599027788349,0.03203787544380457,1.0858860198245568,1.1553218989329925,1.189041856590247,0.39913291784722543,0.0,0.0,0.0,0.0,1.0
gps_spike,2.0,EMA alpha=0.1,0.7625836257631521,0.3343188868102296,0.006043460953462621,0.0025649427731379536,0.14875051237434278,0.09343300862303859,2.3128840987911303,0.490126143087191,90.9326942511042,0.5990300124083856,78.98193398931186,9.697933836816395,0.6168581986998909
gps_spike,2.0,EMA alpha=0.5,0.6398926960899602,0.3429645971857435,0.030034882494327605,0.013891471676889611,0.5591429929096695,0.5688202354269642,2.2466562829644463,0.39628189402039116,55.24207749805854,0.742616739179772,45.98695638367433,3.385319167620394,0.7448834895093668
gps_spike,2.0,PIRNN-AKF,0.631705121302275,0.3431477543847362,0.05883794749041333,0.027351205543472923,0.947647253763025,0.9707371505234703,2.2362348863609096,0.3840778171304058,12.133409467133324,1.6045190068323227,9.713481988973319,3.0358358221358195,0.9372184388121592
gps_spike,2.0,EMA alpha=0.9,0.6324673344527746,0.3439239375085873,0.058783087229443885,0.028052406096605132,0.9754700182680477,1.031602585700855,2.2384849177017494,0.3829610086443022,12.684685462078987,0.4437029604151138,9.372564854946765,0.5174010298839751,0.9440052085436477
gps_spike,2.0,PI-GRU (Raw),0.6320572838086445,0.3438590119444562,0.06739234386814064,0.03218706223170621,1.08050805577019,1.145974820312322,2.23774180944352,0.38143829144947544,0.0,0.0,0.0,0.0,1.0
gps_spike,3.0,EMA alpha=0.1,0.772826300729656,0.3352276584797216,0.0060321963137468645,0.002571826354561242,0.14829877013931805,0.09328433852945865,3.3384106368811657,0.5151245673920467,90.9338719661274,0.5928355881390055,78.89480255572244,9.798714616414072,0.6119784556516035
gps_spike,3.0,EMA alpha=0.5,0.651602570210022,0.345082937205411,0.030011960514929898,0.013926377434841994,0.5569943211969176,0.5663961071654415,3.282474573236668,0.4306350710152232,55.188957863385326,0.7293984084296474,45.83580943902871,3.389448850282136,0.7449371842804234
gps_spike,3.0,PIRNN-AKF,0.6438887532020038,0.34557509799094926,0.057265236083509426,0.026927491176798404,0.9258269708455374,0.9520038400237071,3.2717081351010378,0.41999340389919254,14.50177559361011,1.0223145384218788,11.202907267855403,3.228451517052111,0.9283092453544982
gps_spike,3.0,EMA alpha=0.9,0.6440946569950505,0.3463656998898811,0.05866688756829186,0.02810138041449058,0.9694166483394104,1.0257630069834138,3.2755448168760246,0.4184728495453594,12.709239879881546,0.45730652055125076,9.315992347817428,0.49931721896549563,0.9440448511151043
gps_spike,3.0,PI-GRU (Raw),0.6436606524418912,0.3463448837574486,0.06727977335921839,0.032253359570520064,1.0731666710651946,1.1391229182725526,3.2748976070941374,0.4170476386090655,0.0,0.0,0.0,0.0,1.0
gps_spike,5.0,EMA alpha=0.1,0.7964424732359356,0.33881844256267585,0.0060019100455355094,0.00256457837452937,0.14727437199246793,0.09286888802836933,5.2383030924705825,0.7552097487024982,90.93162431446196,0.5762205783007982,78.80754281447561,9.883309292156321,0.6067034766634423
gps_spike,5.0,EMA alpha=0.5,0.6788256229703283,0.35076166814004767,0.029927434811891824,0.013897482091989514,0.5523836214371542,0.560852344397952,5.19022242284968,0.7127802244791334,55.07520418759276,0.7146462394403158,45.52618755525267,3.383802204771453,0.7456178034390706
gps_spike,5.0,PIRNN-AKF,0.6719179321210346,0.35120474893682563,0.05629773194428756,0.02651565401947207,0.9040493601497408,0.9277128405027645,5.178170707462755,0.7039518233185743,15.536459789081142,0.9609856537667395,11.816454302783049,3.62605474777578,0.9240327541140247
gps_spike,5.0,EMA alpha=0.9,0.6712624320438149,0.3525714045447346,0.05832672483527123,0.02797439822194657,0.9568967610889872,1.0137011632117656,5.183750353923247,0.706522955391674,12.768026780875273,0.5247020402567356,9.211113332041906,0.48773459649059114,0.9441215963975231
gps_spike,5.0,PI-GRU (Raw),0.6707927322909443,0.3526227633299113,0.0669440295786714,0.032128631805113536,1.058063889212188,1.1252124264345298,5.183099761096815,0.7057622305422455,0.0,0.0,0.0,0.0,1.0
gps_spike,8.0,EMA alpha=0.1,0.8318215067737583,0.3450917216725894,0.00595586895872282,0.00252062283695296,0.14563800590806986,0.09190228018371317,7.489233385608585,1.8575758878089588,90.89664695748854,0.581370743086001,79.88628162231365,8.704299301425321,0.601074806679115
gps_spike,8.0,EMA alpha=0.5,0.7202863911333416,0.35893854944925,0.02974669194722422,0.013579743874579893,0.5462103881917993,0.5492921074477367,7.4464919923348,1.8756871662645167,54.772804198460456,0.8698587119270716,46.3491343496211,3.379822016891549,0.74646928921588
gps_spike,8.0,PIRNN-AKF,0.7150744913055999,0.3587743961762249,0.05499933230490123,0.02574069354884516,0.8845810930640566,0.8850694307824541,7.434312961298541,1.8622166601183756,16.63143055116996,0.8601295832769821,10.520883525542912,6.706145103469721,0.9207849802557165
gps_spike,8.0,EMA alpha=0.9,0.7128975361133024,0.3612203728481799,0.05772253726825638,0.02745918849592176,0.9428071045124566,0.9876561141025316,7.438736586426639,1.8772545575338881,12.72483477946094,0.5678143643614602,9.346771217561644,0.5572606794874684,0.9444278951952854
gps_spike,8.0,PI-GRU (Raw),0.712415602116439,0.3613349845654673,0.06623613567758911,0.03157213417225954,1.0412550157947527,1.0952624752725268,7.437870036998921,1.8773980803567067,0.0,0.0,0.0,0.0,1.0
tas_spike,0.5,EMA alpha=0.1,0.7495123230834665,0.33182975407190063,0.006059728796869755,0.0025446439335214256,0.14916718022254868,0.09296752316847548,0.7356509685411924,0.309648418927077,90.92971477279804,0.5859924240786982,78.80044524155687,9.968577905988509,0.7118285873788706
tas_spike,0.5,EMA alpha=0.5,0.6248565008588839,0.3392367336786562,0.03014301985534973,0.013823545606294525,0.5603588289135103,0.5702380323425044,0.5433092283502209,0.2816880787904558,55.22169413151169,0.7179171468499191,45.66991501641356,4.029195204384427,0.753334769893311
tas_spike,0.5,PIRNN-AKF,0.6132668477729445,0.3378005520961615,0.059192252146610384,0.027655254067912978,0.959753213981021,0.999051586938762,0.5211800209579701,0.26772281923423097,11.944849025157316,2.0831698867636654,9.600755402148128,2.413239175328871,0.9376036061032919
tas_spike,0.5,EMA alpha=0.9,0.6174944879985566,0.33987447009444266,0.058994344525697746,0.027916313149075805,0.9786754323190237,1.0402837133572436,0.5247103370408043,0.2686199863703335,12.624447667864638,0.40513710689500804,9.361884109488612,0.5474730953079412,0.9446315316278144
tas_spike,0.5,PI-GRU (Raw),0.6171051527573961,0.33977165849511465,0.06756814723508503,0.031958062498773226,1.0846872826254164,1.1569554381679779,0.5233906829650464,0.2667857251317523,0.0,0.0,0.0,0.0,1.0
tas_spike,1.0,EMA alpha=0.1,0.7507758789156642,0.32802409863973836,0.006062536266068584,0.0025413057264648733,0.14887327060639052,0.09223906010885614,0.9494600135779265,0.3855419422916294,90.93405977548109,0.593428910277554,78.7948142256008,9.870571928468376,0.6461350547494864
tas_spike,1.0,EMA alpha=0.5,0.626071486283555,0.33648797231933825,0.0301484685994538,0.013771759245887487,0.5576846841388169,0.5668756138856109,0.8397218272498758,0.23665163331485006,55.228882283586415,0.7409133024339973,45.764766000157046,3.7900881568943916,0.746483303596108
tas_spike,1.0,PIRNN-AKF,0.6146066278046075,0.3348731027675986,0.05904611570804578,0.027518245838584417,0.9526829545013741,0.9933888010162892,0.824935866847737,0.21402536464996172,12.233963366616718,1.8083080410799386,9.813691531470875,2.332959585874633,0.9357834656610999
tas_spike,1.0,EMA alpha=0.9,0.6185170642270972,0.33748845239477726,0.05901887453654998,0.027856779788366447,0.9736908785352795,1.0334892647072307,0.8316576270407391,0.2138037180152356,12.629976123514622,0.427439985568993,9.352292856791285,0.5277585466523244,0.9441536777665931
tas_spike,1.0,PI-GRU (Raw),0.6180955617583076,0.3374367030940067,0.0676060687468083,0.0319021475208022,1.078948348354448,1.1493589283517496,0.8312366173312937,0.21103017229205356,0.0,0.0,0.0,0.0,1.0
tas_spike,2.0,EMA alpha=0.1,0.754166587349902,0.32063473528517183,0.006072255662766382,0.002534380245940946,0.1483615285105395,0.09073899547248881,1.7755419878404475,0.3687973540892668,90.93950028218921,0.602463515374707,78.6956900713236,9.805219472238537,0.6211018736546308
tas_spike,2.0,EMA alpha=0.5,0.6298647394853938,0.3309179840886944,0.03019391545146043,0.013690327930887649,0.5522461712308354,0.5602321507966046,1.7065730947194255,0.19913070707435482,55.21991822355807,0.7638192819971014,45.88063129102912,3.4589425858354494,0.7446300010138633
tas_spike,2.0,PIRNN-AKF,0.6200363008823842,0.32970127803667226,0.05910368355460513,0.027549485909553646,0.9473746605926782,0.9924934148676199,1.694305512340583,0.18336848953331153,12.460689305706728,1.0545601076783786,9.585057987934833,2.1439999300833126,0.9381470114768313
tas_spike,2.0,EMA alpha=0.9,0.6219930571846547,0.3325931497688443,0.05910649364891484,0.02777278679740187,0.9634528799803289,1.0204445827903612,1.7035508829486792,0.18131245725871686,12.652963575348304,0.47859817103508523,9.315928896307945,0.5168912067767383,0.9440679231497509
