time_s,in_anomaly_window,gps_velocity_error_n_mps,gps_velocity_error_e_mps,wind_true_n_mps,pigru_n_mps,ema_alpha0.1_n_mps,pirnn_akf_n_mps,wind_true_e_mps,pigru_e_mps,ema_alpha0.1_e_mps,pirnn_akf_e_mps,wind_true_d_mps,pigru_d_mps,ema_alpha0.1_d_mps,pirnn_akf_d_mps
0.2,False,0.0,0.0,-1.6091001,-1.7527633376370009,-1.228894245873052,-1.7412641772733846,-0.71250004,-0.7813167485244229,-1.7768768460940834,-0.788805973815181,-0.49870002,0.1081552671564368,0.10031300414673103,0.11984930282159909
0.22,False,0.0,0.0,-1.6391001,-1.7195079722995008,-1.277955618515697,-1.7183044975029858,-0.61500007,-0.7023894802070555,-1.6694281095053807,-0.7077254349736048,-0.49870002,0.09773272150262674,0.10005497588232061,0.10890236067189207
0.24,False,0.0,0.0,-1.6592001,-1.7315014020763346,-1.3233101968717609,-1.7284325797266078,-0.5497,-0.6736733494072195,-1.5698526334955647,-0.6729596972226595,-0.49870002,0.09507711636884977,0.09955718993097352,0.10477186762785826
0.26,False,0.0,0.0,-1.71,-1.9486815883967028,-1.3858473360242551,-1.9219835142237072,-0.38520002,-0.5689525006826386,-1.469762620214272,-0.574745126757366,-0.49870002,0.0980646676341295,0.09940793770128911,0.10704199762714145
0.28,False,0.0,0.0,-1.7214,-1.8942584933365156,-1.4366884517554812,-1.8925241822966248,-0.3481,-0.49111272865034883,-1.3718976310578797,-0.49564194844223186,-0.49870002,0.09790617852570804,0.09925776178373101,0.10729618277772679
0.3,False,0.0,0.0,-1.7241001,-1.8719983382234158,-1.4802194404022746,-1.8738799649020565,-0.33959997,-0.47075983707368185,-1.28178385165946,-0.46843574773909574,-0.49870002,0.09828225865708579,0.09916021147106649,0.1078167317252158
0.32,False,0.0,0.0,-1.7340001,-1.8114728989725049,-1.5133447862592977,-1.8196050481797894,-0.30740005,-0.37303234018089404,-1.1909087005116035,-0.37815845611049925,-0.49870002,0.09718173506434566,0.09896236383039442,0.10722652555133805
0.34,False,0.0,0.0,-1.7343,-1.818134338708073,-1.5438237415041753,-1.8206174750137831,-0.3062,-0.3750385023809959,-1.1093216806985426,-0.37083144850054484,-0.49870002,0.09697078909791776,0.09876320635714676,0.10701758928057542
0.36,False,0.0,0.0,-1.7346001,-1.8234279821422124,-1.571784165567979,-1.8242520787143084,-0.30529997,-0.3783035943476615,-1.0362198720634546,-0.3713447024906371,-0.49870002,0.0967993767076144,0.09856682339219354,0.10689684268351404
0.38,False,0.0,0.0,-1.735,-1.8341367502566888,-1.5980194240368502,-1.8340593692088394,-0.30409998,-0.39501910253867645,-0.9720997951109768,-0.3855395864720293,-0.49870002,0.09631636228194906,0.0983417772811691,0.10640505936428166
0.4,False,0.0,0.0,-1.7351,-1.863904486643702,-1.6246079302975354,-1.8618896145490762,-0.30380002,-0.44248158680410576,-0.9191379742802896,-0.4281867035563336,-0.49870002,0.09395618854371071,0.09790321840742325,0.10420042295382119
0.42,False,0.0,0.0,-1.7351,-1.7845174484026014,-1.640598882108042,-1.7967963722333578,-0.30380002,-0.41760374381155496,-0.8689845512334162,-0.4116176452952546,-0.49870002,0.08851320169361689,0.09696421673604261,0.09912090128403159
0.44,False,0.0,0.0,-1.7351,-1.7687087828348727,-1.653409872180725,-1.7775525814944069,-0.30380002,-0.42405969258492593,-0.8244920653685672,-0.41681247152701406,-0.49870002,0.08809233207715006,0.09607702827015337,0.09801952990216167
0.46,False,0.0,0.0,-1.7351,-1.7672093399137037,-1.6647898189540231,-1.7745789860794936,-0.30380002,-0.4389517212174444,-0.7859380309534549,-0.430605658020064,-0.49870002,0.08709263293486692,0.09517858873662471,0.09650807401384603
0.48,False,0.0,0.0,-1.7351,-1.775804213567627,-1.6758912584153836,-1.7810221860136406,-0.30380002,-0.4506875237221367,-0.7524129802303231,-0.4422372541745556,-0.49870002,0.08584032542649192,0.09424476240561144,0.09519417961952817
0.5,False,0.0,0.0,-1.7351,-1.7724147156983687,-1.6855436041436822,-1.778517451221878,-0.30380002,-0.4530554719272294,-0.7224772294000138,-0.4458066692680715,-0.49870002,0.08549124647503498,0.0933694108125538,0.09459216418495203
0.52,False,0.0,0.0,-1.7351,-1.7506357551487075,-1.6920528192441848,-1.75962127593672,-0.30380002,-0.44704186616085984,-0.6949336930760984,-0.4414295875190625,-0.49870002,0.08353258449175677,0.0923857281804741,0.09265518850978033
0.54,False,0.0,0.0,-1.7351,-1.755174946700911,-1.6983650319898573,-1.7614974047955623,-0.30380002,-0.43912199259561235,-0.6693525230280498,-0.43424499979869774,-0.49870002,0.08072054690958795,0.09121921005338549,0.08999132867762015
0.56,False,0.0,0.0,-1.7351,-1.7682143028327446,-1.705349959074146,-1.773041163080987,-0.30380002,-0.4372960493780814,-0.6461468756630531,-0.4322675077953083,-0.49870002,0.07812379713168732,0.08990966876121567,0.08730130601121686
0.58,False,0.0,0.0,-1.7351,-1.8026777372656126,-1.7150827368932928,-1.8048208728114101,-0.30380002,-0.3475009767663766,-0.6162822857733854,-0.35504660497396096,-0.49870002,0.07070669327996419,0.08798937121309053,0.08077741747280183
0.6,False,0.0,0.0,-1.7351,-1.8006403347247866,-1.7236384966764424,-1.8065627554664263,-0.30380002,-0.32687085382214365,-0.5873411425782612,-0.32982650848090517,-0.49870002,0.06951343356349167,0.08614177744813065,0.07882393844672282
0.62,False,0.0,0.0,-1.7351,-1.7976099462891926,-1.7310356416377175,-1.8048923353090647,-0.30380002,-0.3132515142594753,-0.5599321797463825,-0.31416448098463234,-0.49870002,0.06846658759479897,0.08437425846279749,0.07736323653461341
0.64,False,0.0,0.0,-1.7351,-1.7327971349376,-1.7312117909677058,-1.7481889569868292,-0.30380002,-0.28780103323589756,-0.5327190650953341,-0.28998275531716633,-0.49870002,0.06749105420786365,0.0826859380373041,0.07589450867273956
0.66,False,0.0,0.0,-1.7351,-1.7269452011367183,-1.730785131984607,-1.7383384294061028,-0.30380002,-0.2954420949730666,-0.5089913680831073,-0.2948442594204014,-0.49870002,0.06689443938369194,0.08110678817194289,0.07473987669233575
0.68,False,0.0,0.0,-1.7351,-1.7025122729143287,-1.7279578460775793,-1.7147489989762599,-0.30380002,-0.3300073706776947,-0.49109296834256605,-0.3255904411541888,-0.49870002,0.06595490356090045,0.07959159971083865,0.07372646327844631
0.7000000000000001,False,0.0,0.0,-1.7351,-1.6993567799310765,-1.725097739462929,-1.7091992706068808,-0.30380002,-0.3561869553230481,-0.47760236704061426,-0.3525337200615305,-0.49870002,0.067182967136792,0.07835073645343399,0.07486959205801025
0.72,False,0.0,0.0,-1.7351,-1.7111125815204435,-1.7236992236686806,-1.7184900397398706,-0.30380002,-0.3608238405305314,-0.46592451438960597,-0.3593558492429555,-0.49870002,0.0677541112488135,0.07729107393297194,0.07561818840553153
0.74,False,0.0,0.0,-1.7351,-1.7343287849828644,-1.724762179800099,-1.7398992429026627,-0.30380002,-0.36521607974748826,-0.45585367092539425,-0.3653687034779102,-0.49870002,0.06923932047147627,0.07648589858682238,0.07678697106663575
0.76,False,0.0,0.0,-1.7351,-1.769408180664058,-1.7292267798864949,-1.7728377938570166,-0.30380002,-0.3231554700617808,-0.4425838508390329,-0.3291841045460817,-0.49870002,0.07493825926361651,0.0763311346545018,0.08189608289095826
0.78,False,0.0,0.0,-1.7351,-1.7788279592838765,-1.7341868978262331,-1.7838542727368765,-0.30380002,-0.29713774316657227,-0.42803924007178684,-0.3040280721963349,-0.49870002,0.07796516970987208,0.07649453816003883,0.08476228000565017
0.8,False,0.0,0.0,-1.7351,-1.75849469601705,-1.7366176776453148,-1.766120492024557,-0.30380002,-0.2803866281298907,-0.4132739788775972,-0.28681293301497723,-0.49870002,0.08247262280515599,0.07709234662455056,0.08891523716772098
0.8200000000000001,False,0.0,0.0,-1.7351,-1.7231883407582462,-1.735274743956608,-1.7326578735534484,-0.30380002,-0.28245340563906457,-0.40019192155374395,-0.28760152323599175,-0.49870002,0.08533088712898428,0.07791620067499393,0.0917984995744403
0.84,False,0.0,0.0,-1.7351,-1.7106410490942334,-1.7328113744703706,-1.7186626732404413,-0.30380002,-0.28294920539869867,-0.38846764993823946,-0.28792164429814826,-0.49870002,0.08607091189483992,0.07873167179697853,0.09284680898962222
0.86,False,0.0,0.0,-1.7351,-1.5779997324558221,-1.7173302102689156,-1.595281678912826,-0.30380002,-0.25151431064410207,-0.3747723160088257,-0.2598013211399973,-0.49870002,0.09249145571695669,0.08010765018897634,0.09880367617842477
0.88,False,0.0,0.0,-1.7351,-1.5970557819577382,-1.705302767437798,-1.6038666239162165,-0.30380002,-0.2585295100182754,-0.3631480354097707,-0.2645087381055726,-0.49870002,0.09207513240160793,0.0813043984102395,0.09899610264849143
0.9,False,0.0,0.0,-1.7351,-1.6392153099877411,-1.6986940216927924,-1.641469891761373,-0.30380002,-0.27295028251323805,-0.35412826012011744,-0.27798457682030153,-0.49870002,0.09108764693336023,0.08228272326255157,0.09843585807977957
0.92,False,0.0,0.0,-1.7351,-1.6420893932242093,-1.693033558845934,-1.6462489134485319,-0.30380002,-0.2756746710480582,-0.34628290121291155,-0.2816126706986901,-0.49870002,0.09096759090753874,0.08315121002705028,0.09828271846000027
0.9400000000000001,False,0.0,0.0,-1.7351,-1.6468834236458179,-1.6884185453259224,-1.6510414271367493,-0.30380002,-0.28057730604232445,-0.33971234169585285,-0.2864402774830963,-0.49870002,0.09050242492329987,0.08388633151667524,0.09782213362505782
0.96,False,0.0,0.0,-1.7351,-1.6487006099756412,-1.6844467517908943,-1.6531617924017379,-0.30380002,-0.2792116951911591,-0.33366227704538354,-0.28524458621760934,-0.49870002,0.09039752323453859,0.08453745068846158,0.09776532613173283
0.98,False,0.0,0.0,-1.7351,-1.6707957035777519,-1.6830816469695802,-1.6730035270188544,-0.30380002,-0.2172297293749278,-0.32201902227833795,-0.22820042093024862,-0.49870002,0.0898788840895301,0.08507159402856844,0.09792809662019301
1.0,False,0.0,0.0,-1.7351,-1.6760938761387172,-1.682382869886494,-1.6788686970627038,-0.30380002,-0.20328390850607247,-0.31014551090111137,-0.21182722219455524,-0.49870002,0.08990403307269908,0.0855548379329815,0.09812755889946276
1.02,False,0.0,0.0,-1.7351,-1.6754114876969446,-1.681685731667539,-1.677925387346375,-0.30380002,-0.19946593426478776,-0.299077553237479,-0.2076859907583641,-0.49870002,0.0899370478784374,0.0859930589275271,0.09802355822389511
1.04,False,0.0,0.0,-1.7351,-1.6323276152054023,-1.6767499200213254,-1.6373802606691104,-0.30380002,-0.2267299472424591,-0.29184279263797697,-0.2326075941247865,-0.49870002,0.09038174348039334,0.08643192738281372,0.09857643252686601
1.06,False,0.0,0.0,-1.7351,-1.6069486027127087,-1.6697697882904636,-1.611507699012373,-0.30380002,-0.24048079041660364,-0.2867065924158396,-0.24665005848953114,-0.49870002,0.09063547038088728,0.08685228168262107,0.09887243726048023
1.08,False,0.0,0.0,-1.7351,-1.564802964004972,-1.6592731058619146,-1.5709723792510275,-0.30380002,-0.2565325981605856,-0.2836891929903142,-0.26212267180546034,-0.49870002,0.09098441101895041,0.08726549461625402,0.0993230479300651
1.1,False,0.0,0.0,-1.7351,-1.5598552452130705,-1.6493313197970303,-1.5638522445072793,-0.30380002,-0.25901257312554304,-0.2812215310038371,-0.265370431917339,-0.49870002,0.09110763622557776,0.08764970877718639,0.09954779244067499
1.12,False,0.0,0.0,-1.7351,-1.5524470027875388,-1.6396428880960812,-1.5550450339151627,-0.30380002,-0.2701900082279549,-0.28011837872624895,-0.27660142781203634,-0.49870002,0.09145578907865881,0.08803031680733364,0.10018445957184856
1.1400000000000001,False,0.0,0.0,-1.7351,-1.56753855660783,-1.6324324549472562,-1.568078601543605,-0.30380002,-0.28599377663972164,-0.2807059185175962,-0.2919420281205718,-0.49870002,0.09142979217424956,0.08837026434402523,0.10043444775087078
1.16,False,0.0,0.0,-1.7351,-1.6205406129645679,-1.6312432707489872,-1.6175755265661635,-0.30380002,-0.31143923737696516,-0.28377925040353313,-0.31634108904040936,-0.49870002,0.09072225902868611,0.08860546381249132,0.1003344874746657
1.18,False,0.0,0.0,-1.7351,-1.6781653981016318,-1.6359354834842517,-1.673765994078491,-0.30380002,-0.3200404288755482,-0.28740536825073465,-0.3255237588112263,-0.49870002,0.08968108992276516,0.0887130264235187,0.10002089742163235
1.2,False,0.0,0.0,-1.7351,-1.675867923033735,-1.6399287274392,-1.6733044768829655,-0.30380002,-0.3100111518514188,-0.2896659466108031,-0.3170472290377616,-0.49870002,0.08839694026568626,0.08868141780773547,0.09881450282978867
1.22,False,0.0,0.0,-1.7351,-1.6146157098981575,-1.6373974256850958,-1.617098663148848,-0.30380002,-0.312357624387193,-0.29193511438844205,-0.31805120556502464,-0.49870002,0.08771340750076063,0.088584616777038,0.09857346141996598
1.24,False,0.0,0.0,-1.7351,-1.6066803777573513,-1.6343257208923214,-1.6059393203962504,-0.30380002,-0.308770583317281,-0.29361866128132597,-0.31460401302057706,-0.49870002,0.08796807854050791,0.08852296295338499,0.09870991449836121
1.26,False,0.0,0.0,-1.7351,-1.6014817453392935,-1.6310413233370187,-1.600106868622659,-0.30380002,-0.30672040064348954,-0.2949288352175423,-0.3124353076418049,-0.49870002,0.0880946052277091,0.08848012718081741,0.09881482047021578
1.28,False,0.0,0.0,-1.7351,-1.5255705603189322,-1.62049424703521,-1.5291999499149878,-0.30380002,-0.2834921400689148,-0.2937851657026796,-0.2902352315326109,-0.49870002,0.08919880915944955,0.08855199537868062,0.0998853286784788
1.3,False,0.0,0.0,-1.7351,-1.5521019839706662,-1.6136550207287557,-1.5492281411735846,-0.30380002,-0.2804388298109397,-0.2924505321135056,-0.28576284791965134,-0.49870002,0.08989893351800579,0.08868668919261313,0.10073119980722225
1.32,False,0.0,0.0,-1.7351,-1.5649413539913197,-1.6087836540550122,-1.5610211499889113,-0.30380002,-0.2874697408219737,-0.29195245298435235,-0.2914335537844359,-0.49870002,0.09201397984066931,0.08901941825741874,0.10305497586495269
1.34,False,0.0,0.0,-1.7351,-1.5758415531996384,-1.605489443969475,-1.5717587925620564,-0.30380002,-0.29172475887912935,-0.2919296835738301,-0.29555367849673736,-0.49870002,0.09250159469008508,0.08936763590068537,0.10392242823878693
1.36,False,0.0,0.0,-1.7351,-1.6154560138952605,-1.6064861009620535,-1.6076917629606373,-0.30380002,-0.30713796760774914,-0.293450511977222,-0.30892522348279405,-0.49870002,0.09701204858465194,0.09013207716908203,0.10778634452239205
1.3800000000000001,False,0.0,0.0,-1.7351,-1.6117889308752045,-1.6070163839533687,-1.6070714186972512,-0.30380002,-0.3078763680560697,-0.2948930975851068,-0.3104352691055265,-0.49870002,0.09728798981891588,0.09084766843406543,0.10812107692640224
1.4000000000000001,False,0.0,0.0,-1.7351,-1.6100162306355381,-1.6073163686215857,-1.6058754188177966,-0.30380002,-0.3083209887855746,-0.2962358867051536,-0.3110620152208602,-0.49870002,0.09741724669223824,0.0915046262598827,0.10820609851218407
1.42,False,0.0,0.0,-1.7351,-1.5621846254632743,-1.6028031943057546,-1.5635147466438708,-0.30380002,-0.32434448769272767,-0.299046746803911,-0.3250205385749461,-0.49870002,0.09960547282747548,0.09231471091664198,0.10956324267367396
1.44,False,0.0,0.0,-1.7351,-1.5650271054592237,-1.5990255854211015,-1.562074817391263,-0.30380002,-0.3257338984198476,-0.3017154619655047,-0.32684104703183237,-0.49870002,0.09982432671185346,0.09306567249616313,0.10954955308185224
1.46,False,0.0,0.0,-1.7351,-1.5579935727930903,-1.5949223841583005,-1.5551678831522646,-0.30380002,-0.32324722973977793,-0.3038686387429321,-0.3248678168285428,-0.49870002,0.1005162965938011,0.09381073490592692,0.11010945014283806
1.48,False,0.0,0.0,-1.7351,-1.5590265156511893,-1.5913327973075895,-1.555866034826453,-0.30380002,-0.323666563101081,-0.305848431178747,-0.3253932650249399,-0.49870002,0.10080345925384057,0.0945100073407183,0.11046431169869592
1.5,False,0.0,0.0,-1.7351,-1.572345268584551,-1.5894340444352857,-1.5677999899792225,-0.30380002,-0.3357862780579408,-0.3088422158666664,-0.33618068055050176,-0.49870002,0.1026529979830336,0.09532430640494982,0.11232022172946379
1.52,False,0.0,0.0,-1.7351,-1.5756176130399122,-1.5880524012957484,-1.5711995512812982,-0.30380002,-0.33908790655292753,-0.31186678493529246,-0.3396138211534643,-0.49870002,0.10295207964944346,0.09608708372939918,0.1127407273431901
1.54,False,0.0,0.0,-1.7351,-1.5697820847428667,-1.5862253696404602,-1.5661224788934325,-0.30380002,-0.34640952933001734,-0.31532105937476496,-0.3461008770511387,-0.49870002,0.10414389609571975,0.09689276496603123,0.11383308091971021
1.56,False,0.0,0.0,-1.7351,-1.533907877627355,-1.5809936204391497,-1.534040930011059,-0.30380002,-0.34692131963130846,-0.31848108540041936,-0.34716962849107774,-0.49870002,0.10601979856049688,0.0978054683254778,0.11547300290730933
1.58,False,0.0,0.0,-1.7351,-1.5335681931154106,-1.576251077706776,-1.531082098840563,-0.30380002,-0.34877970877348075,-0.3215109477377255,-0.34897969565779774,-0.49870002,0.10622833306297196,0.09864775479922722,0.11572456047422724
1.6,False,0.0,0.0,-1.7351,-1.5368357065021574,-1.5723095405863141,-1.5344924454333573,-0.30380002,-0.3523454136264724,-0.3245943943266002,-0.35333935510905123,-0.49870002,0.10642598891634308,0.09942557821093881,0.11601563312069166
1.62,False,0.0,0.0,-1.7351,-1.554432873929812,-1.570521873920664,-1.5499693747650434,-0.30380002,-0.38076623073111293,-0.3302115779670515,-0.37850411330919287,-0.49870002,0.1073449010093933,0.10021751049078426,0.11657176906494089
1.6400000000000001,False,0.0,0.0,-1.7351,-1.542832371066943,-1.5677529236352918,-1.5400956228409775,-0.30380002,-0.38175480878175394,-0.33536590104852176,-0.3803722595248493,-0.49870002,0.10894456155861561,0.1010902155975674,0.11734570339696854
1.6600000000000001,False,0.0,0.0,-1.7351,-1.5067444898125102,-1.5616520802530138,-1.5071170364940536,-0.30380002,-0.34768128871721293,-0.3365974398153909,-0.3501625048220712,-0.49870002,0.11033679411251328,0.10201487344906199,0.11807332788109524
1.68,False,0.0,0.0,-1.7351,-1.51968551356859,-1.5574554235845715,-1.5156856310350824,-0.30380002,-0.33525412770651664,-0.3364631086045035,-0.33662705911533514,-0.49870002,0.11139573949635088,0.10295296005379088,0.1188201296604766
1.7,False,0.0,0.0,-1.7351,-1.4964956796890223,-1.5513594491950167,-1.4956535252248477,-0.30380002,-0.31132423563260603,-0.3339492213073138,-0.314035945529857,-0.49870002,0.11199820858525598,0.1038574849069374,0.11934498970776818
1.72,False,0.0,0.0,-1.7351,-1.5053853491756821,-1.5467620391930834,-1.5016656283014502,-0.30380002,-0.3002538070037248,-0.3305796798769549,-0.30148194381944493,-0.49870002,0.1126951036267482,0.10474124677891848,0.11960631332655826
1.74,False,0.0,0.0,-1.7351,-1.5062499091631194,-1.542710826190087,-1.5029335814722748,-0.30380002,-0.2994785911222868,-0.3274695710014881,-0.2995505287094294,-0.49870002,0.11281407118629672,0.10554852921965631,0.11963954125949047
1.76,False,0.0,0.0,-1.7351,-1.5136186978616342,-1.5398016133572419,-1.5095936499019715,-0.30380002,-0.30606864661856653,-0.32532947856319594,-0.30469155042955665,-0.49870002,0.11308580288248839,0.10630225658593952,0.11927224744002868
1.78,False,0.0,0.0,-1.7351,-1.51180543677506,-1.5370019956990237,-1.5080234055954762,-0.30380002,-0.30728792541991673,-0.323525323248868,-0.30518888343944683,-0.49870002,0.11306646306185915,0.10697867723353148,0.11882661419863993
1.8,False,0.0,0.0,-1.7351,-1.4939465864641297,-1.5326964547755344,-1.4926141964836601,-0.30380002,-0.3049046374510252,-0.32166325466908374,-0.3038683687115925,-0.49870002,0.11286729778840783,0.10756753928901912,0.11829542606820803
1.82,False,0.0,0.0,-1.7351,-1.4565001684564456,-1.5250768261436254,-1.457360308785478,-0.30380002,-0.256880299473361,-0.3151849591495115,-0.2599693134862987,-0.49870002,0.11264264676874174,0.10807505003699139,0.11785909680016948
1.84,False,0.0,0.0,-1.7351,-1.4629486385839328,-1.518864007387656,-1.460355326920285,-0.30380002,-0.2554048001324362,-0.30920694324780396,-0.255747151027129,-0.49870002,0.1128510068760681,0.10855264572089907,0.1181789583503351
1.86,False,0.0,0.0,-1.7351,-1.4860726491536302,-1.5155848715642537,-1.4805422903115129,-0.30380002,-0.26361710537665034,-0.30464795946068857,-0.2617411046153576,-0.49870002,0.11315383503136228,0.10901276465194538,0.11858563330558052
1.8800000000000001,False,0.0,0.0,-1.7351,-1.49212557553832,-1.5132389419616605,-1.4875500841077103,-0.30380002,-0.27298268195374664,-0.3014814317099944,-0.27011765992339304,-0.49870002,0.11324791219365199,0.10943627940611605,0.11876133158045818
1.9000000000000001,False,0.0,0.0,-1.7351,-1.4984578987245378,-1.511760837637948,-1.4945490569930846,-0.30380002,-0.28646912338095715,-0.29998020087709065,-0.2836956891346499,-0.49870002,0.11325331242963614,0.10981798270846807,0.11900895379178048
1.92,False,0.0,0.0,-1.7351,-1.5037468117373256,-1.5109594350478859,-1.499767352763383,-0.30380002,-0.3067916608189554,-0.3006613468712771,-0.3025224989855595,-0.49870002,0.11319333853935776,0.11015551829155704,0.11890934430123319
1.94,False,0.0,0.0,-1.7351,-1.4962025948597535,-1.5094837510290726,-1.4931372247022647,-0.30380002,-0.3071328543531495,-0.3013084976194643,-0.3035009905185633,-0.49870002,0.11290843700262566,0.1104308101626639,0.11845630923733827
1.96,False,0.0,0.0,-1.7351,-1.488081266577296,-1.507343502583895,-1.4854077768415768,-0.30380002,-0.30213948233180604,-0.30139159609069854,-0.29930129140886896,-0.49870002,0.11257365845336284,0.1106450949917338,0.11816165334802198
1.98,False,0.0,0.0,-1.7351,-1.483936109058948,-1.5050027632314003,-1.4810748397920284,-0.30380002,-0.29753285829472614,-0.30100572231110134,-0.2948498527241967,-0.49870002,0.11233002843061657,0.11081358833562208,0.11796556352434727
2.0,False,0.0,0.0,-1.7351,-1.4867001848371777,-1.503172505391978,-1.4830465711021859,-0.30380002,-0.2930033514338354,-0.30020548522337476,-0.29031022515909444,-0.49870002,0.11214253560487711,0.11094648306254759,0.11771903536908739
2.02,False,0.0,0.0,-1.7351,-1.5137091797508897,-1.5042261728278692,-1.5077497522672394,-0.30380002,-0.29335370234217606,-0.2995203069352549,-0.2912989609163609,-0.49870002,0.11136952610141221,0.11098878736643406,0.11678548195461005
2.04,False,0.0,0.0,-1.7351,-1.5512875463201024,-1.5089323101770926,-1.543104006666555,-0.30380002,-0.29656989300121606,-0.299225265541851,-0.2931418038577609,-0.49870002,0.10969393751261755,0.1108593023810524,0.1150476624360589
2.06,False,0.0,0.0,-1.7351,-1.5709342946073817,-1.5151325086201217,-1.5638602090605214,-0.30380002,-0.2921998267155685,-0.2985227216592228,-0.28901080492056275,-0.49870002,0.10847068784419293,0.11062044092736646,0.11386529474068868
2.08,False,0.0,0.0,-1.7351,-1.581489877587879,-1.5217682455168975,-1.5754662542628668,-0.30380002,-0.29289192896769595,-0.2979596423900701,-0.2891721901505497,-0.49870002,0.10817811893454347,0.11037620872808417,0.11356164816661476
2.1,False,0.0,0.0,-1.7351,-1.5907166147576501,-1.5286630824409728,-1.5849547903102577,-0.30380002,-0.294621696514621,-0.2976258478025252,-0.28987441377716705,-0.49870002,0.10774193862674518,0.11011278171795026,0.11317069917593636
2.12,False,0.0,0.0,-1.7351,-1.6030944164311107,-1.5361062158399865,-1.5971424801417973,-0.30380002,-0.2944031746066855,-0.29730358048294125,-0.29042537933574164,-0.49870002,0.10614242240454248,0.10971574578660949,0.11206498609480435
2.14,False,0.0,0.0,-1.7351,-1.6024199791230993,-1.542737592168298,-1.5977984280449822,-0.30380002,-0.28941798379270145,-0.2965150208139173,-0.28492724487479026,-0.49870002,0.10510534857780329,0.10925470606572887,0.1111434447509018
2.16,False,0.0,0.0,-1.7351,-1.6036703200688425,-1.5488308649583524,-1.599278284050997,-0.30380002,-0.27781512590759966,-0.2946450313232855,-0.2754101561778522,-0.49870002,0.10365896933704442,0.10869513239286044,0.11047606906465923
2.18,False,0.0,0.0,-1.7351,-1.6081384546535102,-1.554761623927868,-1.6033773983120505,-0.30380002,-0.28396172277769255,-0.2935767004687262,-0.28018494342357575,-0.49870002,0.1032808325456371,0.1081537024081381,0.11027490009838248
2.2,False,0.0,0.0,-1.7351,-1.5961552908974819,-1.5589009906248297,-1.5931914881697635,-0.30380002,-0.2897991536810382,-0.2931989457899574,-0.28499866957862174,-0.49870002,0.10190265383527503,0.1075285975508518,0.10903360455652733
2.22,False,0.0,0.0,-1.7351,-1.5956553759431626,-1.562576429156663,-1.5920711288014298,-0.30380002,-0.29713304826916714,-0.29359235603787837,-0.29147149683761553,-0.49870002,0.10091242615365452,0.10686698041113207,0.10791464093692879
2.24,False,0.0,0.0,-1.7351,-1.5808323490200176,-1.5644020211429985,-1.5789034045566852,-0.30380002,-0.3051649950784122,-0.2947496199419318,-0.29884145403702855,-0.49870002,0.09971105405595414,0.10615138777561428,0.10652962800821655
