sample_idx,wind_true_n,wind_true_e,wind_true_d,wind_est_n,wind_est_e,wind_est_d,err_n,err_e,err_d,err_2d,err_3d,latency_ms,confidence
30,2.0094,-2.9200,-0.2764,1.9885,-2.7324,0.1290,-0.0209,0.1876,0.4054,0.1888,0.4472,1.504,0.5025
31,2.0094,-2.9200,-0.2764,1.9810,-2.7339,0.1284,-0.0284,0.1861,0.4048,0.1883,0.4465,1.675,0.5025
32,2.0094,-2.9200,-0.2764,1.9747,-2.7367,0.1279,-0.0347,0.1833,0.4043,0.1866,0.4453,1.435,0.5025
33,2.0094,-2.9200,-0.2764,1.9747,-2.7472,0.1275,-0.0347,0.1728,0.4039,0.1762,0.4407,1.409,0.5025
34,2.0094,-2.9200,-0.2764,1.9541,-2.7608,0.1280,-0.0553,0.1592,0.4044,0.1685,0.4381,1.642,0.5025
35,2.0094,-2.9200,-0.2764,1.9615,-2.7947,0.1288,-0.0479,0.1253,0.4052,0.1342,0.4268,1.551,0.5026
36,2.0094,-2.9200,-0.2764,1.9959,-2.7975,0.1292,-0.0135,0.1225,0.4056,0.1233,0.4239,1.399,0.5027
37,2.0094,-2.9200,-0.2764,2.0004,-2.8002,0.1295,-0.0090,0.1198,0.4059,0.1201,0.4233,1.776,0.5027
38,2.0094,-2.9200,-0.2764,2.0117,-2.8077,0.1298,0.0023,0.1123,0.4062,0.1123,0.4214,3.452,0.5028
39,2.0094,-2.9200,-0.2764,2.0208,-2.8102,0.1301,0.0114,0.1098,0.4065,0.1104,0.4212,1.589,0.5028
40,2.0094,-2.9200,-0.2764,2.0324,-2.8092,0.1301,0.0230,0.1108,0.4065,0.1132,0.4219,1.503,0.5029
41,2.0094,-2.9200,-0.2764,2.0359,-2.7988,0.1296,0.0265,0.1212,0.4060,0.1241,0.4245,1.339,0.5029
42,2.0094,-2.9200,-0.2764,2.0241,-2.7908,0.1292,0.0147,0.1292,0.4056,0.1300,0.4259,1.409,0.5029
43,2.0094,-2.9200,-0.2764,2.0195,-2.7882,0.1289,0.0101,0.1318,0.4053,0.1322,0.4263,1.832,0.5030
44,2.0094,-2.9200,-0.2764,2.0064,-2.7845,0.1283,-0.0030,0.1355,0.4047,0.1355,0.4268,1.499,0.5030
45,2.0094,-2.9200,-0.2764,1.9938,-2.7923,0.1275,-0.0156,0.1277,0.4039,0.1286,0.4239,1.362,0.5029
46,2.0094,-2.9200,-0.2764,1.9895,-2.7924,0.1272,-0.0199,0.1276,0.4036,0.1292,0.4238,1.472,0.5030
47,2.0094,-2.9200,-0.2764,1.9762,-2.8021,0.1285,-0.0332,0.1179,0.4049,0.1225,0.4230,1.325,0.5030
48,2.0094,-2.9200,-0.2764,1.9734,-2.8041,0.1289,-0.0360,0.1159,0.4053,0.1213,0.4231,1.926,0.5030
49,2.0094,-2.9200,-0.2764,1.9694,-2.8045,0.1293,-0.0400,0.1155,0.4057,0.1222,0.4237,1.929,0.5030
50,2.0094,-2.9200,-0.2764,1.9830,-2.8081,0.1297,-0.0264,0.1119,0.4061,0.1150,0.4221,2.434,0.5031
51,2.0094,-2.9200,-0.2764,1.9930,-2.8066,0.1306,-0.0164,0.1134,0.4070,0.1146,0.4228,2.093,0.5032
52,2.0094,-2.9200,-0.2764,1.9993,-2.8058,0.1313,-0.0101,0.1142,0.4077,0.1146,0.4235,1.936,0.5032
53,2.0094,-2.9200,-0.2764,1.9946,-2.8022,0.1315,-0.0148,0.1178,0.4079,0.1187,0.4248,2.087,0.5032
54,2.0094,-2.9200,-0.2764,1.9860,-2.7948,0.1315,-0.0234,0.1252,0.4079,0.1274,0.4273,1.945,0.5032
55,2.0094,-2.9200,-0.2764,2.0005,-2.7907,0.1315,-0.0089,0.1293,0.4079,0.1296,0.4280,2.019,0.5032
56,2.0094,-2.9200,-0.2764,1.9963,-2.7871,0.1311,-0.0131,0.1329,0.4075,0.1335,0.4288,2.093,0.5033
57,2.0094,-2.9200,-0.2764,2.0033,-2.7913,0.1316,-0.0061,0.1287,0.4080,0.1288,0.4278,2.002,0.5033
58,2.0094,-2.9200,-0.2764,2.0063,-2.7918,0.1317,-0.0031,0.1282,0.4081,0.1282,0.4278,1.595,0.5033
59,2.0094,-2.9200,-0.2764,2.0091,-2.7933,0.1321,-0.0003,0.1267,0.4085,0.1267,0.4277,1.555,0.5033
60,2.0094,-2.9200,-0.2764,1.9991,-2.7993,0.1327,-0.0103,0.1207,0.4091,0.1211,0.4266,1.605,0.5033
61,2.0094,-2.9200,-0.2764,1.9957,-2.8026,0.1330,-0.0137,0.1174,0.4094,0.1182,0.4261,1.365,0.5033
62,2.0094,-2.9200,-0.2764,1.9830,-2.8085,0.1334,-0.0264,0.1115,0.4098,0.1146,0.4255,1.547,0.5033
63,2.0094,-2.9200,-0.2764,1.9851,-2.8207,0.1336,-0.0243,0.0993,0.4100,0.1022,0.4226,1.402,0.5033
64,2.0094,-2.9200,-0.2764,1.9781,-2.8250,0.1341,-0.0313,0.0950,0.4105,0.1000,0.4225,1.490,0.5033
65,2.0094,-2.9200,-0.2764,1.9582,-2.8422,0.1358,-0.0512,0.0778,0.4122,0.0932,0.4226,1.549,0.5033
66,2.0094,-2.9200,-0.2764,1.9570,-2.8456,0.1364,-0.0524,0.0744,0.4128,0.0910,0.4227,2.187,0.5033
67,2.0094,-2.9200,-0.2764,1.9677,-2.8487,0.1365,-0.0417,0.0713,0.4129,0.0826,0.4210,1.499,0.5033
68,2.0094,-2.9200,-0.2764,1.9910,-2.8615,0.1372,-0.0184,0.0585,0.4136,0.0613,0.4181,1.669,0.5034
69,2.0094,-2.9200,-0.2764,1.9952,-2.8682,0.1379,-0.0142,0.0518,0.4143,0.0538,0.4177,2.281,0.5034
70,2.0094,-2.9200,-0.2764,1.9793,-2.8778,0.1370,-0.0301,0.0422,0.4134,0.0518,0.4166,3.616,0.5034
71,2.0094,-2.9200,-0.2764,1.9611,-2.8841,0.1365,-0.0483,0.0359,0.4129,0.0602,0.4172,1.660,0.5034
72,2.0094,-2.9200,-0.2764,1.9642,-2.8891,0.1363,-0.0452,0.0309,0.4127,0.0547,0.4163,1.637,0.5034
73,2.0094,-2.9200,-0.2764,1.9809,-2.8971,0.1359,-0.0285,0.0229,0.4123,0.0365,0.4139,1.954,0.5034
74,2.0094,-2.9200,-0.2764,2.0077,-2.8905,0.1356,-0.0017,0.0295,0.4120,0.0296,0.4130,1.373,0.5034
75,2.0094,-2.9200,-0.2764,2.0058,-2.8894,0.1354,-0.0036,0.0306,0.4118,0.0308,0.4129,1.369,0.5034
76,2.0094,-2.9200,-0.2764,2.0076,-2.8909,0.1355,-0.0018,0.0291,0.4119,0.0292,0.4130,1.525,0.5035
77,2.0094,-2.9200,-0.2764,1.9847,-2.8894,0.1353,-0.0247,0.0306,0.4117,0.0393,0.4136,1.577,0.5034
78,2.0094,-2.9200,-0.2764,2.0206,-2.8995,0.1362,0.0112,0.0205,0.4126,0.0233,0.4133,1.626,0.5035
79,2.0094,-2.9200,-0.2764,2.0216,-2.9081,0.1374,0.0122,0.0119,0.4138,0.0170,0.4141,1.613,0.5035
80,2.0094,-2.9200,-0.2764,2.0187,-2.9110,0.1378,0.0093,0.0090,0.4142,0.0130,0.4145,1.490,0.5035
81,2.0094,-2.9200,-0.2764,2.0321,-2.9209,0.1389,0.0227,-0.0009,0.4153,0.0227,0.4159,1.517,0.5036
82,2.0094,-2.9200,-0.2764,2.0356,-2.9221,0.1393,0.0262,-0.0021,0.4157,0.0263,0.4165,2.475,0.5036
83,2.0094,-2.9200,-0.2764,2.0385,-2.9197,0.1394,0.0291,0.0003,0.4158,0.0291,0.4168,2.189,0.5036
84,2.0094,-2.9200,-0.2764,2.0197,-2.9216,0.1394,0.0103,-0.0016,0.4158,0.0104,0.4159,2.328,0.5036
85,2.0094,-2.9200,-0.2764,2.0078,-2.9287,0.1397,-0.0016,-0.0087,0.4161,0.0089,0.4162,2.154,0.5036
86,2.0094,-2.9200,-0.2764,2.0069,-2.9299,0.1396,-0.0025,-0.0099,0.4160,0.0102,0.4161,2.154,0.5036
87,2.0094,-2.9200,-0.2764,2.0119,-2.9335,0.1397,0.0025,-0.0135,0.4161,0.0137,0.4163,2.504,0.5036
88,2.0094,-2.9200,-0.2764,2.0049,-2.9376,0.1398,-0.0045,-0.0176,0.4162,0.0181,0.4166,2.434,0.5036
89,2.0094,-2.9200,-0.2764,2.0009,-2.9446,0.1403,-0.0085,-0.0246,0.4167,0.0260,0.4175,1.978,0.5036
90,2.0094,-2.9200,-0.2764,2.0032,-2.9523,0.1407,-0.0062,-0.0323,0.4171,0.0328,0.4184,1.341,0.5036
91,2.0094,-2.9200,-0.2764,2.0110,-2.9565,0.1409,0.0016,-0.0365,0.4173,0.0366,0.4189,1.383,0.5036
92,2.0094,-2.9200,-0.2764,2.0109,-2.9585,0.1408,0.0015,-0.0385,0.4172,0.0385,0.4189,1.356,0.5036
93,2.0094,-2.9200,-0.2764,2.0065,-2.9605,0.1410,-0.0029,-0.0405,0.4174,0.0406,0.4193,2.167,0.5036
94,2.0094,-2.9200,-0.2764,2.0050,-2.9617,0.1411,-0.0044,-0.0417,0.4175,0.0420,0.4196,2.272,0.5036
95,2.0094,-2.9200,-0.2764,2.0225,-2.9715,0.1407,0.0131,-0.0515,0.4171,0.0531,0.4204,2.157,0.5037
96,2.0094,-2.9200,-0.2764,2.0237,-2.9779,0.1397,0.0143,-0.0579,0.4161,0.0596,0.4203,2.561,0.5036
97,2.0094,-2.9200,-0.2764,2.0273,-2.9814,0.1393,0.0179,-0.0614,0.4157,0.0640,0.4205,2.275,0.5036
98,2.0094,-2.9200,-0.2764,2.0350,-2.9861,0.1391,0.0256,-0.0661,0.4155,0.0709,0.4215,2.227,0.5036
99,2.0094,-2.9200,-0.2764,2.0356,-2.9903,0.1388,0.0262,-0.0703,0.4152,0.0750,0.4219,1.782,0.5036
100,2.0094,-2.9200,-0.2764,2.0345,-2.9933,0.1388,0.0251,-0.0733,0.4152,0.0775,0.4223,1.419,0.5036
101,2.0094,-2.9200,-0.2764,2.0334,-2.9969,0.1390,0.0240,-0.0769,0.4154,0.0805,0.4231,1.566,0.5036
102,2.0094,-2.9200,-0.2764,2.0348,-3.0054,0.1391,0.0254,-0.0854,0.4155,0.0891,0.4250,1.477,0.5036
103,2.0094,-2.9200,-0.2764,2.0414,-3.0111,0.1388,0.0320,-0.0911,0.4152,0.0965,0.4262,1.399,0.5036
104,2.0094,-2.9200,-0.2764,2.0393,-3.0119,0.1385,0.0299,-0.0919,0.4149,0.0967,0.4260,1.390,0.5036
105,2.0094,-2.9200,-0.2764,2.0185,-3.0139,0.1375,0.0091,-0.0939,0.4139,0.0944,0.4246,2.168,0.5036
106,2.0094,-2.9200,-0.2764,2.0108,-3.0151,0.1371,0.0014,-0.0951,0.4135,0.0951,0.4243,2.307,0.5036
107,2.0094,-2.9200,-0.2764,2.0035,-3.0153,0.1365,-0.0059,-0.0953,0.4129,0.0955,0.4238,2.327,0.5036
108,2.0094,-2.9200,-0.2764,1.9972,-3.0174,0.1362,-0.0122,-0.0974,0.4126,0.0981,0.4241,2.386,0.5036
109,2.0094,-2.9200,-0.2764,1.9920,-3.0183,0.1360,-0.0174,-0.0983,0.4124,0.0999,0.4243,2.278,0.5036
110,2.0094,-2.9200,-0.2764,1.9842,-3.0291,0.1367,-0.0252,-0.1091,0.4131,0.1119,0.4280,1.665,0.5036
111,2.0094,-2.9200,-0.2764,1.9794,-3.0312,0.1370,-0.0300,-0.1112,0.4134,0.1152,0.4291,1.479,0.5036
112,2.0094,-2.9200,-0.2764,1.9754,-3.0359,0.1375,-0.0340,-0.1159,0.4139,0.1208,0.4311,1.956,0.5035
113,2.0094,-2.9200,-0.2764,1.9724,-3.0375,0.1376,-0.0370,-0.1175,0.4140,0.1232,0.4319,2.971,0.5035
114,2.0094,-2.9200,-0.2764,2.0014,-3.0569,0.1397,-0.0080,-0.1369,0.4161,0.1371,0.4381,2.522,0.5036
115,2.0094,-2.9200,-0.2764,2.0032,-3.0616,0.1408,-0.0062,-0.1416,0.4172,0.1418,0.4406,2.894,0.5036
116,2.0094,-2.9200,-0.2764,2.0183,-3.0652,0.1416,0.0089,-0.1452,0.4180,0.1454,0.4426,2.800,0.5036
117,2.0094,-2.9200,-0.2764,2.0234,-3.0664,0.1419,0.0140,-0.1464,0.4183,0.1471,0.4434,2.016,0.5036
118,2.0094,-2.9200,-0.2764,2.0271,-3.0672,0.1423,0.0177,-0.1472,0.4187,0.1483,0.4442,1.428,0.5036
119,2.0094,-2.9200,-0.2764,2.0068,-3.0574,0.1421,-0.0026,-0.1374,0.4185,0.1374,0.4405,1.494,0.5036
120,2.0094,-2.9200,-0.2764,2.0037,-3.0555,0.1423,-0.0057,-0.1355,0.4187,0.1356,0.4401,2.499,0.5036
121,2.0094,-2.9200,-0.2764,2.0018,-3.0506,0.1421,-0.0076,-0.1306,0.4185,0.1309,0.4385,2.508,0.5036
122,2.0094,-2.9200,-0.2764,2.0133,-3.0511,0.1423,0.0039,-0.1311,0.4187,0.1311,0.4388,1.407,0.5036
123,2.0094,-2.9200,-0.2764,2.0287,-3.0489,0.1429,0.0193,-0.1289,0.4193,0.1304,0.4391,1.629,0.5036
124,2.0094,-2.9200,-0.2764,2.0345,-3.0426,0.1430,0.0251,-0.1226,0.4194,0.1251,0.4377,1.611,0.5037
125,2.0094,-2.9200,-0.2764,2.0254,-3.0368,0.1429,0.0160,-0.1168,0.4193,0.1179,0.4355,1.446,0.5037
126,2.0094,-2.9200,-0.2764,2.0176,-3.0353,0.1429,0.0082,-0.1153,0.4193,0.1156,0.4349,1.434,0.5037
127,2.0094,-2.9200,-0.2764,1.9951,-3.0422,0.1428,-0.0143,-0.1222,0.4192,0.1231,0.4369,1.458,0.5036
128,2.0094,-2.9200,-0.2764,2.0010,-3.0564,0.1432,-0.0084,-0.1364,0.4196,0.1367,0.4413,1.398,0.5036
129,2.0094,-2.9200,-0.2764,2.0002,-3.0624,0.1433,-0.0092,-0.1424,0.4197,0.1427,0.4433,1.393,0.5036
130,2.0094,-2.9200,-0.2764,2.0008,-3.0638,0.1432,-0.0086,-0.1438,0.4196,0.1441,0.4437,1.315,0.5036
131,2.0094,-2.9200,-0.2764,1.9977,-3.0640,0.1437,-0.0117,-0.1440,0.4201,0.1445,0.4442,1.513,0.5036
132,2.0094,-2.9200,-0.2764,1.9980,-3.0688,0.1439,-0.0114,-0.1488,0.4203,0.1493,0.4460,1.418,0.5036
133,2.0094,-2.9200,-0.2764,1.9981,-3.0701,0.1441,-0.0113,-0.1501,0.4205,0.1505,0.4466,1.477,0.5036
134,2.0094,-2.9200,-0.2764,1.9944,-3.0675,0.1439,-0.0150,-0.1475,0.4203,0.1482,0.4457,1.484,0.5036
135,2.0094,-2.9200,-0.2764,1.9985,-3.0678,0.1440,-0.0109,-0.1478,0.4204,0.1482,0.4458,1.775,0.5036
136,2.0094,-2.9200,-0.2764,2.0060,-3.0668,0.1438,-0.0034,-0.1468,0.4202,0.1469,0.4451,1.351,0.5037
137,2.0094,-2.9200,-0.2764,2.0236,-3.0690,0.1437,0.0142,-0.1490,0.4201,0.1497,0.4460,1.380,0.5037
138,2.0094,-2.9200,-0.2764,2.0239,-3.0656,0.1436,0.0145,-0.1456,0.4200,0.1463,0.4448,1.532,0.5037
139,2.0094,-2.9200,-0.2764,2.0134,-3.0594,0.1431,0.0040,-0.1394,0.4195,0.1395,0.4421,1.374,0.5037
140,2.0094,-2.9200,-0.2764,2.0046,-3.0575,0.1432,-0.0048,-0.1375,0.4196,0.1376,0.4416,1.320,0.5036
141,2.0094,-2.9200,-0.2764,1.9947,-3.0548,0.1426,-0.0147,-0.1348,0.4190,0.1356,0.4404,1.492,0.5036
142,2.0094,-2.9200,-0.2764,2.0114,-3.0599,0.1425,0.0020,-0.1399,0.4189,0.1399,0.4417,1.771,0.5036
143,2.0094,-2.9200,-0.2764,2.0122,-3.0599,0.1434,0.0028,-0.1399,0.4198,0.1399,0.4425,1.529,0.5037
144,2.0094,-2.9200,-0.2764,2.0072,-3.0588,0.1433,-0.0022,-0.1388,0.4197,0.1389,0.4421,1.453,0.5037
145,2.0094,-2.9200,-0.2764,2.0107,-3.0591,0.1430,0.0013,-0.1391,0.4194,0.1392,0.4419,1.419,0.5037
146,2.0094,-2.9200,-0.2764,2.0138,-3.0592,0.1430,0.0044,-0.1392,0.4194,0.1393,0.4419,1.523,0.5037
147,2.0094,-2.9200,-0.2764,2.0138,-3.0599,0.1431,0.0044,-0.1399,0.4195,0.1400,0.4422,1.423,0.5037
148,2.0094,-2.9200,-0.2764,2.0138,-3.0611,0.1432,0.0044,-0.1411,0.4196,0.1411,0.4427,1.540,0.5037
149,2.0094,-2.9200,-0.2764,2.0095,-3.0605,0.1431,0.0001,-0.1405,0.4195,0.1405,0.4424,1.448,0.5037
150,2.0094,-2.9200,-0.2764,2.0295,-3.0614,0.1425,0.0201,-0.1414,0.4189,0.1428,0.4426,1.420,0.5037
151,2.0094,-2.9200,-0.2764,1.9993,-3.0627,0.1424,-0.0101,-0.1427,0.4188,0.1430,0.4426,1.372,0.5036
152,2.0094,-2.9200,-0.2764,1.9851,-3.0718,0.1437,-0.0243,-0.1518,0.4201,0.1537,0.4474,1.395,0.5036
153,2.0094,-2.9200,-0.2764,1.9833,-3.0735,0.1440,-0.0261,-0.1535,0.4204,0.1557,0.4483,1.346,0.5036
154,2.0094,-2.9200,-0.2764,2.0094,-3.0792,0.1445,0.0000,-0.1592,0.4209,0.1592,0.4500,2.860,0.5037
155,2.0094,-2.9200,-0.2764,2.0210,-3.0827,0.1452,0.0116,-0.1627,0.4216,0.1631,0.4520,2.398,0.5037
156,2.0094,-2.9200,-0.2764,2.0297,-3.0850,0.1456,0.0203,-0.1650,0.4220,0.1662,0.4535,1.909,0.5037
157,2.0094,-2.9200,-0.2764,2.0277,-3.0864,0.1458,0.0183,-0.1664,0.4222,0.1674,0.4542,2.200,0.5037
158,2.0094,-2.9200,-0.2764,2.0388,-3.0926,0.1460,0.0294,-0.1726,0.4224,0.1751,0.4573,2.458,0.5037
159,2.0094,-2.9200,-0.2764,2.0571,-3.0874,0.1458,0.0477,-0.1674,0.4222,0.1741,0.4567,2.180,0.5038
160,2.0094,-2.9200,-0.2764,2.0625,-3.0875,0.1459,0.0531,-0.1675,0.4223,0.1757,0.4574,2.187,0.5038
161,2.0094,-2.9200,-0.2764,2.0438,-3.0847,0.1456,0.0344,-0.1647,0.4220,0.1683,0.4543,2.231,0.5038
162,2.0094,-2.9200,-0.2764,2.0106,-3.0871,0.1454,0.0012,-0.1671,0.4218,0.1671,0.4537,1.397,0.5037
163,2.0094,-2.9200,-0.2764,2.0183,-3.0940,0.1451,0.0089,-0.1740,0.4215,0.1742,0.4560,1.522,0.5037
164,2.0094,-2.9200,-0.2764,2.0173,-3.0952,0.1447,0.0079,-0.1752,0.4211,0.1754,0.4561,1.420,0.5037
165,2.0094,-2.9200,-0.2764,2.0310,-3.1002,0.1449,0.0216,-0.1802,0.4213,0.1815,0.4587,3.480,0.5037
166,2.0094,-2.9200,-0.2764,2.0197,-3.1104,0.1450,0.0103,-0.1904,0.4214,0.1907,0.4626,1.433,0.5037
167,2.0094,-2.9200,-0.2764,2.0210,-3.1169,0.1454,0.0116,-0.1969,0.4218,0.1973,0.4656,1.490,0.5037
168,2.0094,-2.9200,-0.2764,2.0709,-3.1195,0.1444,0.0615,-0.1995,0.4208,0.2088,0.4697,1.665,0.5038
169,2.0094,-2.9200,-0.2764,2.0910,-3.1189,0.1439,0.0816,-0.1989,0.4203,0.2150,0.4721,1.920,0.5038
170,2.0094,-2.9200,-0.2764,2.1022,-3.1182,0.1435,0.0928,-0.1982,0.4199,0.2188,0.4735,2.045,0.5038
171,2.0094,-2.9200,-0.2764,2.1049,-3.1114,0.1429,0.0955,-0.1914,0.4193,0.2139,0.4707,1.678,0.5038
172,2.0094,-2.9200,-0.2764,2.0740,-3.0972,0.1415,0.0646,-0.1772,0.4179,0.1886,0.4585,1.460,0.5038
173,2.0094,-2.9200,-0.2764,2.0718,-3.0960,0.1408,0.0624,-0.1760,0.4172,0.1868,0.4571,1.882,0.5038
174,2.0094,-2.9200,-0.2764,2.0595,-3.0945,0.1400,0.0501,-0.1745,0.4164,0.1815,0.4542,1.853,0.5038
175,2.0094,-2.9200,-0.2764,2.0350,-3.0950,0.1391,0.0256,-0.1750,0.4155,0.1768,0.4515,3.019,0.5038
176,2.0094,-2.9200,-0.2764,2.0341,-3.1051,0.1390,0.0247,-0.1851,0.4154,0.1868,0.4554,3.326,0.5037
177,2.0094,-2.9200,-0.2764,2.0401,-3.1068,0.1388,0.0307,-0.1868,0.4152,0.1893,0.4563,1.447,0.5037
178,2.0094,-2.9200,-0.2764,2.0402,-3.1080,0.1387,0.0308,-0.1880,0.4151,0.1905,0.4567,1.342,0.5037
179,2.0094,-2.9200,-0.2764,2.0387,-3.1082,0.1387,0.0293,-0.1882,0.4151,0.1905,0.4567,1.384,0.5037
180,2.0094,-2.9200,-0.2764,2.0134,-3.1098,0.1390,0.0040,-0.1898,0.4154,0.1898,0.4567,1.493,0.5037
181,2.0094,-2.9200,-0.2764,1.9948,-3.1110,0.1392,-0.0146,-0.1910,0.4156,0.1916,0.4576,1.363,0.5037
182,2.0094,-2.9200,-0.2764,1.9666,-3.1157,0.1393,-0.0428,-0.1957,0.4157,0.2003,0.4614,1.482,0.5037
183,2.0094,-2.9200,-0.2764,1.9615,-3.1183,0.1394,-0.0479,-0.1983,0.4158,0.2040,0.4631,1.847,0.5036
184,2.0094,-2.9200,-0.2764,2.0030,-3.1239,0.1397,-0.0064,-0.2039,0.4161,0.2040,0.4634,1.792,0.5037
185,2.0094,-2.9200,-0.2764,2.0090,-3.1316,0.1405,-0.0004,-0.2115,0.4169,0.2116,0.4675,1.670,0.5037
186,2.0094,-2.9200,-0.2764,2.0293,-3.1318,0.1416,0.0199,-0.2118,0.4180,0.2127,0.4690,1.306,0.5037
187,2.0094,-2.9200,-0.2764,2.0375,-3.1193,0.1415,0.0281,-0.1993,0.4179,0.2013,0.4638,1.432,0.5038
188,2.0094,-2.9200,-0.2764,2.0515,-3.1159,0.1415,0.0421,-0.1959,0.4179,0.2004,0.4634,1.483,0.5038
189,2.0094,-2.9200,-0.2764,2.0602,-3.1086,0.1411,0.0508,-0.1886,0.4175,0.1954,0.4609,1.422,0.5038
190,2.0094,-2.9200,-0.2764,2.0621,-3.1053,0.1408,0.0527,-0.1853,0.4172,0.1927,0.4595,1.370,0.5038
191,2.0094,-2.9200,-0.2764,2.0599,-3.1027,0.1407,0.0505,-0.1827,0.4171,0.1895,0.4581,1.358,0.5038
192,2.0094,-2.9200,-0.2764,2.0324,-3.0945,0.1398,0.0230,-0.1745,0.4162,0.1760,0.4519,1.369,0.5038
193,2.0094,-2.9200,-0.2764,2.0327,-3.0959,0.1397,0.0233,-0.1759,0.4161,0.1774,0.4523,1.291,0.5038
194,2.0094,-2.9200,-0.2764,2.0205,-3.0939,0.1391,0.0111,-0.1739,0.4155,0.1742,0.4506,1.369,0.5038
195,2.0094,-2.9200,-0.2764,2.0281,-3.1065,0.1384,0.0187,-0.1865,0.4148,0.1875,0.4552,1.503,0.5037
196,2.0094,-2.9200,-0.2764,2.0367,-3.1112,0.1383,0.0273,-0.1912,0.4147,0.1931,0.4575,1.538,0.5037
