method,split,n_samples,rmse_3d,rmse_n,rmse_e,rmse_d,direction_mae_deg,jitter,max_jump,alpha,alpha_min,alpha_max,q,r,group,multiplier,provenance
PIRNN-AKF_sensitivity,test_ood,212987,0.5359883275763105,0.6433360023128322,0.6031180521881208,0.2902031446195959,1.9180673544708773,0.001898137999923,0.1470661551958826,,,,,,prediction_increment,1.2,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.5360013498367268,0.643336673337425,0.6031458635956158,0.2902160110107877,1.9181411987834776,0.0019417467743446,0.1467891241757602,,,,,,prediction_increment,1.4,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.535909201372559,0.6431735175919897,0.6029939732313181,0.2903826972503298,1.918090332367818,0.0018638215971245,0.1467674748554268,,,,,,maneuver_score,0.6,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.5359444608876808,0.6432570976322912,0.6030459617341771,0.2902848081631949,1.9180949799501343,0.0018596557634784,0.1469506104754035,,,,,,maneuver_score,0.8,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.5360050030753392,0.6434116523515703,0.6031312095849638,0.2901004646810883,1.9179439647180447,0.0018494798825724,0.1479445092323624,,,,,,maneuver_score,1.2,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.5360334366504376,0.6434820738648778,0.6031739458762876,0.2900130122122473,1.91780986999322,0.0018436298463233,0.148616067742154,,,,,,maneuver_score,1.4,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.5359414985528077,0.6433725112516567,0.6032385717254581,0.289611648525148,1.9171640883078744,0.0019088260908798,0.1503297827034096,,,,,,disagreement_shrinkage,0.6,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.5360288033798465,0.6434195402516062,0.6032384180035589,0.2899919661395213,1.917453713174673,0.0018737750211787,0.1483328432193394,,,,,,disagreement_shrinkage,0.8,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.5357694141442219,0.643030011423944,0.6027956563668619,0.2903384171457416,1.9179294427401865,0.0018448848868698,0.1468120883244472,,,,,,disagreement_shrinkage,1.2,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.5356178645723926,0.6428017713982964,0.6025816673693525,0.2904491476745163,1.917879010706841,0.001840426738733,0.1522704227444655,,,,,,disagreement_shrinkage,1.4,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.535976070028347,0.6433361903288044,0.6030912483885627,0.2901905154539685,1.918044846582745,0.0018548489630655,0.1473450961345242,,,,,,mahalanobis_gate,0.6,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.535976070028347,0.6433361903288044,0.6030912483885627,0.2901905154539685,1.918044846582745,0.0018548489630655,0.1473450961345242,,,,,,mahalanobis_gate,0.8,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.535976070028347,0.6433361903288044,0.6030912483885627,0.2901905154539685,1.918044846582745,0.0018548489630655,0.1473450961345242,,,,,,mahalanobis_gate,1.2,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.535976070028347,0.6433361903288044,0.6030912483885627,0.2901905154539685,1.918044846582745,0.0018548489630655,0.1473450961345242,,,,,,mahalanobis_gate,1.4,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.5361606863714706,0.6434994983403218,0.6033499930670931,0.290313668869849,1.9203727343715944,0.0018916410833733,0.1507612633831168,,,,,,dynamic_r_modulation,0.6,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.5360741184729556,0.6434208073411724,0.6032317945597351,0.2902541097079334,1.9192318700407156,0.0018720971189454,0.1482653102134074,,,,,,dynamic_r_modulation,0.8,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.5359264962141224,0.6432944296817291,0.6030214498726318,0.2901534693347731,1.917186047060757,0.0018396512070465,0.1490459643137234,,,,,,dynamic_r_modulation,1.2,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.5359198194407233,0.6433056064980673,0.6030007774670656,0.2901346543079616,1.916622880529856,0.0018260628213548,0.150542332187444,,,,,,dynamic_r_modulation,1.4,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.5371641365088922,0.6453496971857686,0.605322130383892,0.2876539856559862,1.9223244650384712,0.0020892508181552,0.142602655154633,,,,,,final_fusion_weight,0.6,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.5365175506329943,0.6442820761281643,0.6041613106774751,0.2888649571549663,1.9195977595165248,0.0019687908499981,0.1374625198142958,,,,,,final_fusion_weight,0.8,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.5354627524599695,0.6424051258501404,0.6020345257181589,0.2916010321325984,1.9172616584844016,0.0017469659230189,0.1747107513349697,,,,,,final_fusion_weight,1.2,data/revision_akf/akf_sensitivity_and_baselines.csv
PIRNN-AKF_sensitivity,test_ood,212987,0.5348763059524838,0.6415097672941674,0.6010264589859949,0.2924216169729327,1.916722900900354,0.0016639324143276,0.202156425138631,,,,,,final_fusion_weight,1.4,data/revision_akf/akf_sensitivity_and_baselines.csv
