condition,method,seed,session,n,rmse_3d_mps,rmse_n_mps,rmse_e_mps,rmse_d_mps,mae_mps,magnitude_rmse_mps,magnitude_mae_mps,direction_mae_deg,direction_p95_deg,jitter_mps,max_jump_mps,nonfinite_failure_rate
ID wind,PIRNN-AKF,2024,datasets-1-1,1236,0.372185479724533,0.3916540316609753,0.5051587985064073,0.08359307225248437,0.3049245882440754,0.3163241317695369,0.29606433216643857,9.028849374525658,12.493141268040837,0.0011192873311283537,0.011244079581007725,0.0
ID wind,PI-GRU,2024,datasets-1-2,4961,0.7660077979978822,0.8015771263913112,1.0257349528007897,0.25621427912921363,0.5995245830843252,1.2003834879194915,1.090304474122903,6.3167582515404455,27.908434753835763,0.0017738279607972267,0.08113352409855826,0.0
ID wind,PIRNN-AKF,2024,datasets-1-2,4961,0.7600124005464542,0.7974987389938291,1.012762023640313,0.26676842340948,0.5995872164627473,1.187824641892809,1.0775955897608571,6.238106606362543,27.284756463815995,0.0013758944693014767,0.0665890726159346,0.0
ID wind,PI-GRU,2024,datasets-1-3,6190,0.5818329096467582,0.18090641965692242,0.981490214240999,0.1397799374735541,0.41090890848349443,0.8623079805985974,0.8471790229168902,13.527004206056954,24.452972837989996,0.0011555583832456272,0.013665870475479952,0.0
ID wind,PIRNN-AKF,2024,datasets-1-3,6190,0.5835256050219805,0.1801498413941453,0.9810396728869984,0.16313672185085806,0.418742278249755,0.8589075638473783,0.8446055965483946,13.535638468973097,24.60335957368259,0.0009137428567581195,0.012653047886242635,0.0
ID wind,PI-GRU,2024,datasets-1-4,8926,0.9046089483312992,0.9781961966831293,1.2048810704622863,0.21528087476479316,0.65689512411831,1.0433165013390329,0.7663820267380592,20.13344279331587,49.00855138111546,0.0031778427151188814,0.033449634977888144,0.0
ID wind,PIRNN-AKF,2024,datasets-1-4,8926,0.8966140753259498,0.9689151039771874,1.1931264958028143,0.22226805104646957,0.6521374117824262,1.0352922181323179,0.7606945557567247,19.805111776404022,48.598000312596206,0.0023232778653975595,0.024246971732496472,0.0
ID wind,PI-GRU,2024,datasets-1-5,7383,0.7106642778450657,0.5151138349834551,1.1097311450818834,0.13522451722612583,0.5682536912021601,1.1937050723395288,1.1836535221539746,5.728362699497657,10.464132222763892,0.0011598924409029052,0.034021770852806776,0.0
ID wind,PIRNN-AKF,2024,datasets-1-5,7383,0.7047564331783569,0.5119369190159112,1.096711777720287,0.15870966535451908,0.5709212964835012,1.1811104901807832,1.1710738402255714,5.544703101744272,10.214756232126371,0.0008995733013606423,0.024029297748528744,0.0
Stronger wind/gust,PI-GRU,2024,datasets-1-1,9178,0.750821684574252,0.33187684847265553,1.2122873688397862,0.3337914002488905,0.6041022138335909,0.8154183652291456,0.7800477846125765,16.865302707241298,26.15004200611659,0.0016911260113670235,0.06686625270306293,0.0
Stronger wind/gust,PIRNN-AKF,2024,datasets-1-1,9178,0.754783452997252,0.3304984915385458,1.215920108208783,0.34842964899625345,0.6101062731687056,0.8173312628514204,0.7818648664915425,16.93893246000695,26.029760873706802,0.00127726464616391,0.0501269762854872,0.0
Stronger wind/gust,PI-GRU,2024,datasets-1-2,4740,0.2890662564254039,0.38739628880073734,0.10837834696363371,0.29808748907701316,0.23695323885513722,0.3198060160991382,0.2878655625263136,3.328876255394834,11.782378830275515,0.0013656591023638893,0.08650632087713975,0.0
Stronger wind/gust,PIRNN-AKF,2024,datasets-1-2,4740,0.28811420849355335,0.374416051476161,0.10659841150220423,0.3122159356435988,0.23659873202337658,0.3109830101844357,0.27786322194976987,3.1579058499186643,11.376080617917644,0.000970737378579534,0.06299510769025199,0.0
Stronger wind/gust,PI-GRU,2024,datasets-1-3,7208,0.7911631640928377,0.6352888174648798,1.1726931313057345,0.31466870649081463,0.6529858751780097,0.9875704329043679,0.863064472234333,11.313861941092798,20.174295115440437,0.0015918332698986644,0.06177050948958613,0.0
Stronger wind/gust,PIRNN-AKF,2024,datasets-1-3,7208,0.7861471742644726,0.621891084080269,1.1685626902060169,0.31905306363048114,0.649844065103745,0.972045040969701,0.8491819790605113,11.329019460732042,20.20597729613318,0.0011604114945562578,0.04990186857885486,0.0
Stronger wind/gust,PI-GRU,2024,datasets-1-4,11921,0.5248958625572109,0.6888094813912529,0.5163990838323443,0.2922678294846469,0.4186275267544896,0.5071741062657086,0.44359285545023974,10.777764479909887,27.55079173517612,0.001305058514425506,0.0415029925112285,0.0
Stronger wind/gust,PIRNN-AKF,2024,datasets-1-4,11921,0.5214150583845898,0.6775454744302768,0.5134368212064505,0.304853653478319,0.41909156477847453,0.49630882636183987,0.43275090245061887,10.678106099879127,27.06022997195865,0.0009644377645770658,0.03003053829266327,0.0
Stronger wind/gust,PI-GRU,2024,datasets-1-5,7418,0.8894187540210713,0.905655409785002,1.1942093752929182,0.3561592434611841,0.7602945252752082,1.3516711292372712,1.2960797600139018,11.280991078466329,16.99672080135973,0.001341006000328468,0.09938083173547496,0.0
Stronger wind/gust,PIRNN-AKF,2024,datasets-1-5,7418,0.8824023602073258,0.897730715170632,1.179839392706982,0.37143013657272445,0.7574562614624997,1.3367364678301428,1.280700481737054,11.094424677474887,16.817164491573017,0.001009252934694569,0.07646167539789811,0.0
ID wind,PI-GRU,2025,datasets-1-1,1236,0.2726605634091768,0.3628669001156035,0.2682254892275,0.13933430390607343,0.24372655875634927,0.3266982998322171,0.2773417047416091,4.706754613493597,8.948752149663655,0.0017739872998253873,0.0165770221850798,0.0
ID wind,PIRNN-AKF,2025,datasets-1-1,1236,0.2699867968190465,0.3609768831236982,0.2707821238827473,0.12268391339403835,0.23857241085644276,0.32323555757756456,0.273551576338573,4.725252447640802,9.09510962528963,0.0012904123785686952,0.014238394805154589,0.0
ID wind,PI-GRU,2025,datasets-1-2,4961,0.7705586046131092,1.1149437815950631,0.6869451883154438,0.2574652628271837,0.5561904544622028,0.846984495847855,0.6467718016572347,14.239163110277957,25.56076294628474,0.002049171230834007,0.08231402292413147,0.0
ID wind,PIRNN-AKF,2025,datasets-1-2,4961,0.76486385539901,1.1056073010168717,0.679597791251051,0.2661381031577244,0.5550551370444075,0.8395575942993491,0.641322672612633,14.077582078247321,25.386459302207612,0.0015626311933593386,0.07140333353630018,0.0
ID wind,PI-GRU,2025,datasets-1-3,6190,0.7235753408074747,0.4729163481329671,1.147000654099704,0.17726660327705185,0.5854303803727777,0.9733210108393222,0.9343110545286305,20.618055268303717,48.43716698686787,0.0012902345060918875,0.019738383158907177,0.0
ID wind,PIRNN-AKF,2025,datasets-1-3,6190,0.7237185131242342,0.4703599628995071,1.145571461688729,0.1942498138526363,0.5897308361373809,0.9691071967602065,0.9307222510370614,20.391647725260686,48.42181816199688,0.0010279270077307274,0.01827625861825259,0.0
ID wind,PI-GRU,2025,datasets-1-4,8926,0.747914714993205,0.8867389439267842,0.9196059920560354,0.2148211521436976,0.5737802544374064,0.8518858964001763,0.6484554969232494,15.949451198787166,37.04511571081531,0.003485343914727736,0.04520886050783472,0.0
ID wind,PIRNN-AKF,2025,datasets-1-4,8926,0.7395264450838712,0.8766850515558862,0.908012896849881,0.21825212133655397,0.5680388905591797,0.8425540964822309,0.64161427903402,15.68677154391708,36.59127268118605,0.0025227577597580894,0.030051271170452237,0.0
ID wind,PI-GRU,2025,datasets-1-5,7383,0.3380914465141302,0.38620705677642514,0.4064215868940543,0.1690653176161818,0.2841759630024702,0.5191437109033242,0.4598747439236179,2.9090405735969305,10.148067297467957,0.0014290286584749319,0.06285014815618778,0.0
ID wind,PIRNN-AKF,2025,datasets-1-5,7383,0.34109637048639313,0.38514653051357045,0.40429052371769364,0.19300653963636594,0.2916138693337046,0.5165591838612678,0.45843880138772297,2.912471195545041,10.007023591264408,0.0010808530193110782,0.04297931250056108,0.0
Stronger wind/gust,PI-GRU,2025,datasets-1-1,9178,0.5611315766458719,0.32489865634744436,0.8352572263391727,0.3760214992245294,0.47293808570752927,0.5541644588037198,0.5117570092391609,11.185871458521719,23.151282058107036,0.0017125688809219515,0.06929926492347184,0.0
Stronger wind/gust,PIRNN-AKF,2025,datasets-1-1,9178,0.5656897622806012,0.32197519437065253,0.8425912229176341,0.3826051838637257,0.47769266721422693,0.5587815936078033,0.5168646725467043,11.30478934054544,22.950056395351837,0.0012957650057666915,0.0515293168641931,0.0
Stronger wind/gust,PI-GRU,2025,datasets-1-2,4740,0.3702932088663887,0.28589559194754194,0.46450993577827143,0.3374098570965766,0.3048830828485955,0.4669200530588939,0.361801650231377,4.778513990829313,6.761369207237064,0.0015001463062545373,0.060323375243053715,0.0
Stronger wind/gust,PIRNN-AKF,2025,datasets-1-2,4740,0.3698018833604017,0.279871119314679,0.45843048082501053,0.3489612437431952,0.3050350473609969,0.45616614014756235,0.3488770246475845,4.778130470399419,6.757036589536954,0.0010897060876537273,0.04397092300051252,0.0
Stronger wind/gust,PI-GRU,2025,datasets-1-3,7208,0.5627167134632608,0.627096855940145,0.6522427889250446,0.36232468367190424,0.4984208189378539,0.627722470169594,0.5451022582364959,7.24331979796992,23.043263814097163,0.0015692956949354148,0.0698349395528399,0.0
Stronger wind/gust,PIRNN-AKF,2025,datasets-1-3,7208,0.5595739128984717,0.6166540881724112,0.6536428701723221,0.3631220535889541,0.4961705975007148,0.616693317177198,0.5350424085372153,7.308317478696484,22.73432146611386,0.001130070487894079,0.05651871989422444,0.0
Stronger wind/gust,PI-GRU,2025,datasets-1-4,11921,0.47285067070523895,0.5952040849461339,0.4561680847591713,0.329250734349624,0.4119512016974837,0.34023768379435343,0.30454147584137337,10.551713945759557,21.04873709610513,0.0017294606657000675,0.04060025115013867,0.0
Stronger wind/gust,PIRNN-AKF,2025,datasets-1-4,11921,0.4721325013458446,0.5873234309667079,0.45541831392518933,0.3411343478166388,0.4141868358484484,0.33302540077671816,0.2966782594965195,10.482651552893774,20.653004074907585,0.0012719105565422986,0.028511496719771275,0.0
Stronger wind/gust,PI-GRU,2025,datasets-1-5,7418,0.9075813642142673,1.4267800393993122,0.5481441395526496,0.36735339858625216,0.7583358765470094,1.3648556093036195,1.3559572269320135,13.333237581868524,21.946910716543453,0.0014244840662605137,0.08985507230192534,0.0
Stronger wind/gust,PIRNN-AKF,2025,datasets-1-5,7418,0.8988969979167551,1.4102573147776603,0.5412429301908958,0.37719734254861564,0.7537886499264187,1.3489793150445701,1.3399792506283827,13.107538686883018,21.68535719586671,0.001066590997502681,0.07033602779420817,0.0
ID wind,PI-GRU,2026,datasets-1-1,1236,0.4038413550092888,0.5239404143370588,0.44419804824258285,0.13205323248223214,0.3344249481293289,0.24762428445006063,0.23448958126872804,9.413464752016823,16.96903860422983,0.0016990878574868443,0.016410651997489503,0.0
ID wind,PIRNN-AKF,2026,datasets-1-1,1236,0.39844134598648334,0.51737545501391,0.4422493361682276,0.11403807163606959,0.3261764917381835,0.2483986593893405,0.23558221260968362,9.291556107348134,16.82621679356967,0.0012370369386498568,0.013885816781977834,0.0
ID wind,PI-GRU,2026,datasets-1-2,4961,0.652525842325995,0.7445824813191976,0.809285846766158,0.26081271335247186,0.48691940445233695,0.9369102305076282,0.8209681349047142,6.86423572119287,36.605628497438715,0.0017474938830079356,0.08641127315793175,0.0
ID wind,PIRNN-AKF,2026,datasets-1-2,4961,0.6490260385626718,0.7412102852964769,0.8000856781028282,0.27235017323752936,0.4885654433044856,0.9283759418396083,0.8132760683438461,6.789767117307196,35.86131190870228,0.0013514062272534137,0.07327309937773253,0.0
ID wind,PI-GRU,2026,datasets-1-3,6190,1.0685250157672619,0.8637423575040183,1.6267748529812995,0.18107966623106286,0.8453887972488462,0.8314818645624072,0.8185421376278073,83.7464773417725,144.4597118621636,0.0014079502664453376,0.03759716504026695,0.0
ID wind,PIRNN-AKF,2026,datasets-1-3,6190,1.0668907587936913,0.8593987605881724,1.6235757737745986,0.20050723355994973,0.8495579803058948,0.8310064407054193,0.8181580345149699,83.72001315601375,144.5724459118196,0.0010958613992349013,0.02683198506882047,0.0
ID wind,PI-GRU,2026,datasets-1-4,8926,0.8104490288658585,0.9207035141221424,1.0363148197644236,0.22099664836509592,0.6013579762336732,0.893448572047882,0.6813823553222904,17.2150489429035,44.57451643304017,0.003414375084436436,0.027592160786275185,0.0
ID wind,PIRNN-AKF,2026,datasets-1-4,8926,0.8021229189970319,0.9105575729747833,1.0251661253675872,0.2238813374045284,0.595174117446838,0.8850276542528195,0.676213449670687,16.944931603831083,44.330773397110036,0.0024482766268595353,0.021515183116960875,0.0
ID wind,PI-GRU,2026,datasets-1-5,7383,0.6051225348333084,0.2951931454728749,0.9910428734249656,0.17092359810360747,0.4642005493047887,0.9826240131053965,0.9451241354295096,6.6017955049312045,9.84255465821169,0.0010321524083928802,0.04360935779434902,0.0
ID wind,PIRNN-AKF,2026,datasets-1-5,7383,0.602334248445232,0.2957488976904693,0.9813651055752721,0.1946143869922044,0.46933869321080435,0.9747104893337394,0.9378010778385569,6.414338638090711,9.596568999345475,0.0007857254652281834,0.029936521438169123,0.0
Stronger wind/gust,PI-GRU,2026,datasets-1-1,9178,0.355218006513834,0.33720992894584606,0.3605019611461769,0.3672428301343454,0.31036021706111083,0.18499520634766378,0.14639951625983358,5.9846935205922565,15.053872486706746,0.0019288679028943607,0.11585631539044627,0.0
Stronger wind/gust,PIRNN-AKF,2026,datasets-1-1,9178,0.35668195792329993,0.32951824616702696,0.3638891995153537,0.37505790651988574,0.31416656357894157,0.17480575505704563,0.1338271993504235,6.078746151404089,14.837287003301126,0.0013927994187460362,0.08460665437654266,0.0
Stronger wind/gust,PI-GRU,2026,datasets-1-2,4740,0.34505060391836573,0.25843485940554184,0.4247412729521083,0.33164142124943796,0.30322769392262,0.2763882874880079,0.23213023223612406,6.5115863111659875,8.947624539092216,0.0014921426022633005,0.10563002638242566,0.0
Stronger wind/gust,PIRNN-AKF,2026,datasets-1-2,4740,0.34422963937843454,0.24966118292668815,0.4166220633974035,0.3457997743058235,0.3020648926296859,0.27582980694510284,0.233344826954751,6.290592681949304,8.624541262248098,0.001049794486264184,0.07481219815812185,0.0
Stronger wind/gust,PI-GRU,2026,datasets-1-3,7208,0.5086776245714376,0.6232510992900223,0.5184617399890377,0.3449844469251329,0.45497811462214066,0.6964120978902135,0.6343246829538303,3.58938824651506,14.188071432936644,0.0017586463593397665,0.08769886678943901,0.0
Stronger wind/gust,PIRNN-AKF,2026,datasets-1-3,7208,0.5033608189085543,0.6105312385991986,0.5160966780856221,0.3478680318747086,0.4509751209388022,0.6847837857447706,0.6233793978216001,3.6190851058249263,14.0001302301507,0.0012348051316235953,0.05914708149129394,0.0
Stronger wind/gust,PI-GRU,2026,datasets-1-4,11921,0.6493990311312281,0.9382756334013044,0.5296977551694403,0.3228256942010092,0.5515390738975677,0.46080707946198113,0.42906315682238017,16.37045289819861,21.039913839705434,0.0014952599636684403,0.08023753306051974,0.0
Stronger wind/gust,PIRNN-AKF,2026,datasets-1-4,11921,0.6439220318093716,0.9242265786157177,0.5279697458621793,0.33310648144856053,0.5505213735756282,0.45254513637338717,0.42065170654264494,16.166204145234694,20.637055199769947,0.0011048454469156533,0.05768656936927785,0.0
Stronger wind/gust,PI-GRU,2026,datasets-1-5,7418,0.5021019173933389,0.6545391552320305,0.42847487165874637,0.37987732885151526,0.41170438347377775,0.7313772670915113,0.6175046408084068,3.8205456495105237,11.446888764783628,0.001502483079593349,0.10270006785590673,0.0
Stronger wind/gust,PIRNN-AKF,2026,datasets-1-5,7418,0.5023640706643291,0.6483973780136812,0.42437566329708176,0.3957210066062309,0.4143145151023062,0.7237056949311804,0.6117462508862239,3.8086790556779837,11.291440562139597,0.0011168804677223554,0.07703481156823247,0.0
