boot_time_us,timestamp,runtime_s,wind_n,wind_e,wind_d,wind_mag,wind_dir,q_scale_n,q_scale_e,q_scale_d,r_scale_gps,r_scale_tas,r_scale_att,inference_ms,t_fc_send_us,t_recv_us,latency_comm_ms,latency_e2e_ms,wind_gt_n,wind_gt_e,wind_gt_d,phase,wind_nn_n,wind_nn_e,wind_nn_d,gs_mag,airspeed_ms
97428001,1783507852.993,7.400,0.8590,0.3028,0.0883,0.9151,19.4,1.2401,1.2632,1.2887,1.3108,1.9066,1.9104,2.40,97428001,1326001254033,-1.000,2.909,nan,nan,nan,steady,0.7619,0.2576,0.0842,16.6723,18.0728
97448001,1783507853.011,7.419,0.8387,0.2959,0.0889,0.8938,19.4,1.2425,1.2656,1.2912,1.3162,1.9154,1.9191,3.59,97448001,1326001271399,-1.000,4.029,nan,nan,nan,steady,0.7342,0.2487,0.0848,16.6728,18.0728
97468001,1783507853.030,7.437,0.8171,0.2885,0.0894,0.8711,19.4,1.2445,1.2676,1.2931,1.3284,1.9335,1.9371,2.17,97468001,1326001291427,-1.000,2.552,nan,nan,nan,steady,0.7070,0.2399,0.0855,16.6552,18.0728
97488001,1783507853.051,7.458,0.7944,0.2809,0.0899,0.8474,19.5,1.2472,1.2703,1.2954,1.3223,1.9246,1.9283,2.68,97488001,1326001311551,-1.000,3.213,nan,nan,nan,steady,0.6807,0.2309,0.0859,16.6533,17.9970
97504001,1783507853.071,7.479,0.7711,0.2730,0.0904,0.8230,19.5,1.2485,1.2716,1.2960,1.3367,1.9450,1.9488,3.31,97504001,1326001331485,-1.000,3.848,nan,nan,nan,steady,0.6545,0.2221,0.0862,16.6356,17.9970
97524001,1783507853.112,7.519,0.7475,0.2645,0.0908,0.7981,19.5,1.2544,1.2776,1.3009,1.3475,1.9596,1.9637,23.65,97524001,1326001351582,-1.000,24.257,nan,nan,nan,steady,0.6300,0.2102,0.0864,16.6338,17.9970
97548001,1783507853.144,7.551,0.7238,0.2551,0.0911,0.7729,19.4,1.2563,1.2795,1.3013,1.3613,1.9778,1.9824,22.33,97548001,1326001384869,-1.000,22.796,nan,nan,nan,steady,0.6065,0.1973,0.0865,16.6132,17.9970
97568001,1783507853.173,7.580,0.7005,0.2442,0.0914,0.7474,19.2,1.2617,1.2851,1.3051,1.3875,2.0135,2.0186,19.89,97568001,1326001416629,-1.000,20.345,nan,nan,nan,steady,0.5844,0.1789,0.0862,16.6116,18.0467
97588001,1783507853.202,7.610,0.6783,0.2321,0.0914,0.7227,18.9,1.2654,1.2889,1.3069,1.4056,2.0369,2.0428,19.86,97588001,1326001445824,-1.000,20.291,nan,nan,nan,steady,0.5680,0.1617,0.0855,16.5912,18.0467
97608001,1783507853.232,7.639,0.6577,0.2189,0.0914,0.6991,18.4,1.2705,1.2942,1.3099,1.4179,2.0514,2.0580,20.31,97608001,1326001475064,-1.000,20.815,nan,nan,nan,steady,0.5548,0.1431,0.0850,16.5861,18.0467
97628001,1783507853.262,7.670,0.6385,0.2044,0.0913,0.6766,17.7,1.2748,1.2986,1.3117,1.4362,2.0741,2.0816,21.27,97628001,1326001504783,-1.000,21.696,nan,nan,nan,steady,0.5416,0.1230,0.0846,16.5627,18.0467
97644001,1783507853.294,7.701,0.6202,0.1886,0.0911,0.6546,16.9,1.2784,1.3025,1.3128,1.4477,2.0866,2.0951,21.99,97644001,1326001535283,-1.000,22.401,nan,nan,nan,steady,0.5271,0.1017,0.0844,16.5550,18.0467
97664001,1783507853.323,7.730,0.6029,0.1716,0.0910,0.6334,15.9,1.2826,1.3069,1.3143,1.4614,2.1021,2.1115,19.58,97664001,1326001566580,-1.000,20.042,nan,nan,nan,steady,0.5140,0.0786,0.0843,16.5318,18.0117
97688001,1783507853.352,7.759,0.5861,0.1532,0.0909,0.6125,14.6,1.2865,1.3110,1.3154,1.4782,2.1215,2.1320,19.96,97688001,1326001595467,-1.000,20.382,nan,nan,nan,steady,0.4987,0.0541,0.0845,16.5229,18.0117
97704001,1783507853.385,7.792,0.5698,0.1333,0.0908,0.5922,13.2,1.2889,1.3135,1.3148,1.4975,2.1442,2.1560,22.36,97704001,1326001625942,-1.000,22.822,nan,nan,nan,steady,0.4849,0.0274,0.0846,16.5060,18.0117
97728001,1783507853.416,7.823,0.5541,0.1119,0.0908,0.5725,11.4,1.2918,1.3165,1.3148,1.5182,2.1687,2.1817,21.48,97728001,1326001657641,-1.000,21.889,nan,nan,nan,steady,0.4717,-0.0008,0.0850,16.4885,18.0117
97808001,1783507853.453,7.861,0.5366,0.0887,0.0909,0.5514,9.4,1.2935,1.3184,1.3135,1.5079,2.1489,2.1629,21.90,97808001,1326001695056,-1.000,22.362,nan,nan,nan,steady,0.4447,-0.0334,0.0860,16.4264,17.8276
97828001,1783507853.483,7.891,0.5159,0.0634,0.0914,0.5278,7.0,1.2984,1.3235,1.3155,1.5377,2.1862,2.2015,20.26,97828001,1326001726386,-1.000,20.750,nan,nan,nan,steady,0.4087,-0.0684,0.0878,16.4144,17.8276
97844001,1783507853.497,7.905,0.4924,0.0367,0.0921,0.5022,4.3,1.3014,1.3266,1.3157,1.5698,2.2266,2.2433,4.56,97844001,1326001756165,-1.000,4.990,nan,nan,nan,steady,0.3719,-0.1014,0.0900,16.3812,17.8276
97864001,1783507853.515,7.923,0.4667,0.0088,0.0930,0.4759,1.1,1.3045,1.3299,1.3160,1.5991,2.2627,2.2809,2.51,97864001,1326001776161,-1.000,2.944,nan,nan,nan,steady,0.3375,-0.1336,0.0921,16.3700,17.8276
97888001,1783507853.538,7.945,0.4400,-0.0195,0.0940,0.4504,-2.5,1.3075,1.3330,1.3164,1.6144,2.2792,2.2986,3.79,97888001,1326001797119,-1.000,4.448,nan,nan,nan,steady,0.3074,-0.1632,0.0939,16.3455,17.7642
97904001,1783507853.561,7.968,0.4129,-0.0479,0.0952,0.4265,-6.6,1.3096,1.3352,1.3159,1.6432,2.3145,2.3353,7.03,97904001,1326001816918,-1.000,7.914,nan,nan,nan,steady,0.2794,-0.1911,0.0958,16.3210,17.7642
97944001,1783507853.601,8.008,0.3876,-0.0757,0.0965,0.4066,-11.0,1.3126,1.3383,1.3165,1.6722,2.3502,2.3724,20.39,97944001,1326001843695,-1.000,21.010,nan,nan,nan,steady,0.2639,-0.2153,0.0975,16.2784,17.7642
97964001,1783507853.634,8.041,0.3649,-0.1023,0.0977,0.3914,-15.7,1.3142,1.3401,1.3159,1.6940,2.3760,2.3995,23.32,97964001,1326001873752,-1.000,23.982,nan,nan,nan,steady,0.2539,-0.2354,0.0986,16.2509,17.7642
97988001,1783507853.662,8.070,0.3463,-0.1272,0.0988,0.3819,-20.2,1.3151,1.3410,1.3148,1.7255,2.4155,2.4404,19.19,97988001,1326001906689,-1.000,19.624,nan,nan,nan,steady,0.2553,-0.2510,0.0989,16.2359,17.8235
98008001,1783507853.692,8.100,0.3328,-0.1509,0.0997,0.3788,-24.4,1.3160,1.3420,1.3139,1.7396,2.4310,2.4569,20.18,98008001,1326001935407,-1.000,20.729,nan,nan,nan,steady,0.2661,-0.2693,0.0990,16.2054,17.8235
98028001,1783507853.721,8.128,0.3248,-0.1735,0.1004,0.3817,-28.1,1.3148,1.3408,1.3110,1.7534,2.4464,2.4733,19.50,98028001,1326001965005,-1.000,19.890,nan,nan,nan,steady,0.2830,-0.2865,0.0988,16.1905,17.8235
98048001,1783507853.755,8.162,0.3219,-0.1949,0.1010,0.3897,-31.2,1.3137,1.3398,1.3084,1.7619,2.4549,2.4827,24.59,98048001,1326001993737,-1.000,25.057,nan,nan,nan,steady,0.3032,-0.3030,0.0986,16.1561,17.8235
98128001,1783507853.790,8.198,0.3244,-0.2158,0.1015,0.4026,-33.6,1.3118,1.3378,1.3055,1.7708,2.4647,2.4932,19.28,98128001,1326002034358,-1.000,19.763,nan,nan,nan,steady,0.3294,-0.3214,0.0987,16.0523,17.7148
98148001,1783507853.821,8.229,0.3320,-0.2354,0.1020,0.4196,-35.3,1.3096,1.3357,1.3025,1.7800,2.4756,2.5046,21.57,98148001,1326002063056,-1.000,21.981,nan,nan,nan,steady,0.3603,-0.3352,0.0990,16.0338,17.7148
98164001,1783507853.852,8.260,0.3457,-0.2537,0.1025,0.4409,-36.3,1.3077,1.3337,1.2999,1.7774,2.4709,2.5001,21.79,98164001,1326002093936,-1.000,22.285,nan,nan,nan,steady,0.4015,-0.3477,0.0997,16.0066,17.7148
98184001,1783507853.881,8.289,0.3641,-0.2699,0.1030,0.4648,-36.6,1.3048,1.3308,1.2969,1.7416,2.4207,2.4493,19.81,98184001,1326002125129,-1.000,20.210,nan,nan,nan,steady,0.4402,-0.3546,0.1003,15.9853,17.5368
98208001,1783507853.923,8.331,0.3858,-0.2834,0.1035,0.4898,-36.3,1.3005,1.3264,1.2926,1.7379,2.4159,2.4445,31.80,98208001,1326002155222,-1.000,32.258,nan,nan,nan,steady,0.4757,-0.3552,0.1010,15.9488,17.5368
98224001,1783507853.953,8.360,0.4102,-0.2942,0.1041,0.5155,-35.6,1.2955,1.3212,1.2881,1.7362,2.4147,2.4430,19.81,98224001,1326002196389,-1.000,20.272,nan,nan,nan,steady,0.5115,-0.3532,0.1017,15.9278,17.5368
98304001,1783507853.976,8.384,0.4365,-0.3011,0.1048,0.5405,-34.6,1.2893,1.3149,1.2831,1.7920,2.4946,2.5234,12.28,98304001,1326002227613,-1.000,12.682,nan,nan,nan,steady,0.5450,-0.3407,0.1028,15.9011,17.5368
98328001,1783507853.991,8.399,0.4651,-0.3037,0.1054,0.5654,-33.1,1.2828,1.3083,1.2781,1.7303,2.4114,2.4386,5.11,98328001,1326002249539,-1.000,5.642,nan,nan,nan,steady,0.5836,-0.3237,0.1032,15.7982,17.5172
98344001,1783507854.010,8.417,0.4975,-0.3040,0.1059,0.5925,-31.4,1.2782,1.3035,1.2752,1.7202,2.4006,2.4270,3.46,98344001,1326002269486,-1.000,4.066,nan,nan,nan,steady,0.6335,-0.3142,0.1033,15.7751,17.5172
98368001,1783507854.029,8.437,0.5340,-0.3019,0.1064,0.6226,-29.5,1.2719,1.2971,1.2709,1.6984,2.3739,2.3992,2.91,98368001,1326002289723,-1.000,3.428,nan,nan,nan,steady,0.6890,-0.3019,0.1031,15.7434,17.5172
98384001,1783507854.071,8.479,0.5745,-0.2977,0.1068,0.6557,-27.4,1.2684,1.2935,1.2695,1.6721,2.3413,2.3654,25.02,98384001,1326002309584,-1.000,25.614,nan,nan,nan,steady,0.7469,-0.2886,0.1027,15.7207,17.4434
98408001,1783507854.101,8.508,0.6206,-0.2916,0.1070,0.6940,-25.2,1.2627,1.2876,1.2660,1.6508,2.3163,2.3390,19.79,98408001,1326002344590,-1.000,20.365,nan,nan,nan,steady,0.8197,-0.2753,0.1021,15.6904,17.4434
98468001,1783507854.142,8.550,0.6734,-0.2849,0.1072,0.7390,-22.9,1.2569,1.2816,1.2629,1.6383,2.3042,2.3256,21.99,98468001,1326002383617,-1.000,22.535,nan,nan,nan,steady,0.9027,-0.2667,0.1020,15.6121,17.4793
98488001,1783507854.171,8.579,0.7318,-0.2774,0.1072,0.7899,-20.8,1.2476,1.2720,1.2563,1.6103,2.2708,2.2906,19.33,98488001,1326002415197,-1.000,19.946,nan,nan,nan,steady,0.9861,-0.2561,0.1012,15.5871,17.4793
98504001,1783507854.204,8.611,0.7946,-0.2690,0.1072,0.8457,-18.7,1.2407,1.2649,1.2523,1.5895,2.2478,2.2660,23.31,98504001,1326002444008,-1.000,23.723,nan,nan,nan,steady,1.0667,-0.2446,0.1005,15.5623,17.4793
98524001,1783507854.237,8.644,0.8603,-0.2595,0.1072,0.9049,-16.8,1.2313,1.2553,1.2461,1.5557,2.2068,2.2232,23.60,98524001,1326002476596,-1.000,24.051,nan,nan,nan,steady,1.1443,-0.2302,0.1003,15.5406,17.4793
98544001,1783507854.266,8.674,0.9271,-0.2484,0.1072,0.9657,-15.0,1.2249,1.2487,1.2430,1.5368,2.1869,2.2016,20.06,98544001,1326002509788,-1.000,20.665,nan,nan,nan,steady,1.2139,-0.2121,0.1006,15.5163,17.4793
98564001,1783507854.299,8.707,0.9940,-0.2368,0.1074,1.0274,-13.4,1.2151,1.2386,1.2365,1.5086,2.1537,2.1666,22.63,98564001,1326002539692,-1.000,23.502,nan,nan,nan,steady,1.2798,-0.1989,0.1014,15.4856,17.4793
98648001,1783507854.334,8.741,1.0580,-0.2214,0.1076,1.0863,-11.8,1.2041,1.2273,1.2290,1.5531,2.2248,2.2364,20.05,98648001,1326002577133,-1.000,20.721,nan,nan,nan,steady,1.3290,-0.1646,0.1023,15.4606,17.3737
98664001,1783507854.366,8.773,1.1181,-0.2037,0.1079,1.1416,-10.3,1.1974,1.2204,1.2259,1.4547,2.0907,2.1000,22.25,98664001,1326002606988,-1.000,22.860,nan,nan,nan,steady,1.3699,-0.1367,0.1025,15.3582,17.3737
98684001,1783507854.398,8.805,1.1734,-0.1840,0.1083,1.1927,-8.9,1.1900,1.2128,1.2221,1.4109,2.0344,2.0420,21.86,98684001,1326002639088,-1.000,22.481,nan,nan,nan,steady,1.4030,-0.1091,0.1027,15.3282,17.2465
98708001,1783507854.427,8.834,1.2233,-0.1628,0.1087,1.2389,-7.6,1.1829,1.2055,1.2186,1.3943,2.0170,2.0231,19.72,98708001,1326002670702,-1.000,20.298,nan,nan,nan,steady,1.4278,-0.0813,0.1031,15.3142,17.2465
98724001,1783507854.457,8.864,1.2678,-0.1403,0.1092,1.2802,-6.3,1.1769,1.1993,1.2162,1.3687,1.9863,1.9908,19.91,98724001,1326002700131,-1.000,20.496,nan,nan,nan,steady,1.4479,-0.0542,0.1035,15.2827,17.2465
98748001,1783507854.471,8.878,1.3063,-0.1167,0.1096,1.3161,-5.1,1.1698,1.1919,1.2127,1.3553,1.9731,1.9761,3.30,98748001,1326002730801,-1.000,4.028,nan,nan,nan,steady,1.4596,-0.0255,0.1036,15.2597,17.2465
98848001,1783507854.498,8.906,1.3420,-0.0906,0.1102,1.3496,-3.9,1.1657,1.1877,1.2122,1.3266,1.9375,1.9391,3.67,98848001,1326002757702,-1.000,4.339,nan,nan,nan,steady,1.4851,0.0122,0.1045,15.1390,17.1559
98868001,1783507854.511,8.918,1.3760,-0.0645,0.1107,1.3820,-2.7,1.1610,1.1828,1.2112,1.3132,1.9240,1.9242,2.97,98868001,1326002771276,-1.000,3.454,nan,nan,nan,steady,1.5135,0.0364,0.1047,15.1163,17.1559
98888001,1783507854.531,8.938,1.4094,-0.0386,0.1112,1.4143,-1.6,1.1568,1.1785,1.2107,1.2841,1.8873,1.8861,2.67,98888001,1326002791550,-1.000,3.220,nan,nan,nan,steady,1.5453,0.0607,0.1047,15.0893,17.1358
98904001,1783507854.573,8.980,1.4427,-0.0129,0.1117,1.4471,-0.5,1.1520,1.1735,1.2095,1.2616,1.8598,1.8573,24.17,98904001,1326002811620,-1.000,24.991,nan,nan,nan,steady,1.5796,0.0844,0.1047,15.0638,17.1358
98924001,1783507854.606,9.013,1.4766,0.0125,0.1121,1.4809,0.5,1.1473,1.1686,1.2085,1.2485,1.8461,1.8424,21.65,98924001,1326002847230,-1.000,22.352,nan,nan,nan,steady,1.6164,0.1084,0.1048,15.0427,17.1358
98948001,1783507854.640,9.048,1.5102,0.0381,0.1125,1.5149,1.4,1.1412,1.1623,1.2058,1.2223,1.8127,1.8078,24.53,98948001,1326002878736,-1.000,25.310,nan,nan,nan,steady,1.6491,0.1353,0.1047,15.0174,17.1358
98988001,1783507854.675,9.082,1.5439,0.0651,0.1128,1.5494,2.4,1.1335,1.1544,1.2013,1.2396,1.8435,1.8373,21.15,98988001,1326002916945,-1.000,21.798,nan,nan,nan,steady,1.6833,0.1693,0.1047,15.0080,17.1358
99004001,1783507854.706,9.114,1.5777,0.0912,0.1134,1.5844,3.3,1.1297,1.1505,1.2008,1.1827,1.7634,1.7564,21.69,99004001,1326002947908,-1.000,22.267,nan,nan,nan,steady,1.7180,0.1892,0.1062,14.9660,17.0782
99024001,1783507854.741,9.148,1.6103,0.1164,0.1141,1.6186,4.1,1.1225,1.1430,1.1964,1.1730,1.7532,1.7452,24.72,99024001,1326002979246,-1.000,25.284,nan,nan,nan,steady,1.7448,0.2101,0.1077,14.9474,17.0782
99048001,1783507854.769,9.176,1.6402,0.1411,0.1149,1.6503,4.9,1.1161,1.1365,1.1929,1.1520,1.7259,1.7171,18.92,99048001,1326003013517,-1.000,19.481,nan,nan,nan,steady,1.7613,0.2327,0.1086,14.9260,17.0782
99064001,1783507854.801,9.208,1.6665,0.1659,0.1158,1.6787,5.7,1.1101,1.1303,1.1895,1.1399,1.7116,1.7019,22.19,99064001,1326003042213,-1.000,22.677,nan,nan,nan,steady,1.7707,0.2576,0.1093,14.9084,17.0782
99088001,1783507854.837,9.245,1.6882,0.1910,0.1166,1.7030,6.5,1.1042,1.1242,1.1861,1.1195,1.6846,1.6742,20.09,99088001,1326003080716,-1.000,20.657,nan,nan,nan,steady,1.7717,0.2852,0.1098,14.8787,17.0619
99188001,1783507854.871,9.278,1.7060,0.2189,0.1175,1.7240,7.3,1.1003,1.1202,1.1848,1.1090,1.6722,1.6611,19.97,99188001,1326003114030,-1.000,20.574,nan,nan,nan,steady,1.7724,0.3278,0.1107,14.7878,17.0283
99204001,1783507854.903,9.310,1.7208,0.2471,0.1184,1.7425,8.2,1.0966,1.1163,1.1834,1.0883,1.6442,1.6325,20.99,99204001,1326003145008,-1.000,21.623,nan,nan,nan,steady,1.7746,0.3566,0.1109,14.7729,17.0283
99224001,1783507854.932,9.340,1.7327,0.2758,0.1192,1.7586,9.0,1.0913,1.1109,1.1802,1.0781,1.6317,1.6194,19.76,99224001,1326003175844,-1.000,20.541,nan,nan,nan,steady,1.7739,0.3869,0.1110,14.7604,17.0283
99248001,1783507854.955,9.363,1.7428,0.3045,0.1200,1.7733,9.9,1.0876,1.1071,1.1786,1.0613,1.6087,1.5959,13.06,99248001,1326003205680,-1.000,13.761,nan,nan,nan,steady,1.7771,0.4155,0.1113,14.7370,17.0283
99264001,1783507854.970,9.377,1.7504,0.3333,0.1207,1.7859,10.8,1.0831,1.1024,1.1759,1.0387,1.5768,1.5637,4.28,99264001,1326003228901,-1.000,4.896,nan,nan,nan,steady,1.7746,0.4444,0.1117,14.7259,16.9227
99284001,1783507854.988,9.396,1.7554,0.3623,0.1214,1.7965,11.7,1.0798,1.0989,1.1744,1.0259,1.5595,1.5461,2.84,99284001,1326003248782,-1.000,3.411,nan,nan,nan,steady,1.7682,0.4739,0.1118,14.7045,16.9227
99368001,1783507855.016,9.424,1.7584,0.3934,0.1221,1.8061,12.6,1.0779,1.0969,1.1742,1.0116,1.5396,1.5259,5.22,99368001,1326003274352,-1.000,5.959,nan,nan,nan,steady,1.7632,0.5173,0.1121,14.6397,16.9227
99388001,1783507855.028,9.436,1.7624,0.4251,0.1228,1.8171,13.6,1.0815,1.1004,1.1799,1.0068,1.5340,1.5199,2.48,99388001,1326003289516,-1.000,2.969,nan,nan,nan,steady,1.7730,0.5508,0.1121,14.6326,16.9339
99408001,1783507855.069,9.476,1.7682,0.4571,0.1233,1.8305,14.5,1.0794,1.0982,1.1795,0.9889,1.5084,1.4942,22.88,99408001,1326003309424,-1.000,23.432,nan,nan,nan,steady,1.7875,0.5838,0.1121,14.6176,16.9339
99428001,1783507855.101,9.508,1.7765,0.4891,0.1240,1.8467,15.4,1.0782,1.0969,1.1800,0.9815,1.4989,1.4843,20.17,99428001,1326003344026,-1.000,20.796,nan,nan,nan,steady,1.8075,0.6153,0.1129,14.6115,16.9339
99452001,1783507855.130,9.538,1.7868,0.5210,0.1246,1.8654,16.3,1.0765,1.0950,1.1800,0.9727,1.4870,1.4721,20.03,99452001,1326003373724,-1.000,20.482,nan,nan,nan,steady,1.8268,0.6472,0.1135,14.5892,16.9339
99468001,1783507855.160,9.568,1.7988,0.5523,0.1253,1.8858,17.1,1.0727,1.0911,1.1777,0.9536,1.4593,1.4444,20.45,99468001,1326003403143,-1.000,20.998,nan,nan,nan,steady,1.8457,0.6749,0.1138,14.5850,16.9339
99524001,1783507855.194,9.601,1.8109,0.5835,0.1260,1.9067,17.9,1.0735,1.0917,1.1804,0.9229,1.4138,1.3989,19.87,99524001,1326003437479,-1.000,20.287,nan,nan,nan,steady,1.8581,0.7070,0.1137,14.5433,16.8288
99548001,1783507855.227,9.635,1.8240,0.6138,0.1266,1.9287,18.6,1.0705,1.0887,1.1790,0.9181,1.4080,1.3928,23.96,99548001,1326003466734,-1.000,24.404,nan,nan,nan,steady,1.8763,0.7324,0.1141,14.5317,16.8288
99568001,1783507855.256,9.664,1.8371,0.6431,0.1273,1.9506,19.3,1.0683,1.0864,1.1784,0.9022,1.3849,1.3696,19.55,99568001,1326003500138,-1.000,20.002,nan,nan,nan,steady,1.8891,0.7571,0.1143,14.5262,16.8288
99588001,1783507855.285,9.693,1.8500,0.6713,0.1279,1.9722,19.9,1.0634,1.0813,1.1747,0.9018,1.3856,1.3700,19.85,99588001,1326003528827,-1.000,20.293,nan,nan,nan,steady,1.9005,0.7807,0.1147,14.5163,16.8656
99608001,1783507855.319,9.726,1.8616,0.6984,0.1285,1.9925,20.6,1.0594,1.0772,1.1719,0.8874,1.3646,1.3490,23.99,99608001,1326003558239,-1.000,24.502,nan,nan,nan,steady,1.9055,0.8037,0.1150,14.5032,16.8656
99624001,1783507855.347,9.755,1.8716,0.7249,0.1292,2.0113,21.2,1.0546,1.0722,1.1681,0.8846,1.3614,1.3455,19.38,99624001,1326003591585,-1.000,19.835,nan,nan,nan,steady,1.9082,0.8279,0.1156,14.4947,16.8656
99704001,1783507855.380,9.788,1.8772,0.7537,0.1295,2.0270,21.9,1.0431,1.0605,1.1567,0.9377,1.4438,1.4268,20.09,99704001,1326003623664,-1.000,20.532,nan,nan,nan,steady,1.8942,0.8673,0.1155,14.4839,16.8656
99728001,1783507855.411,9.818,1.8816,0.7832,0.1300,2.0422,22.6,1.0438,1.0611,1.1585,0.8531,1.3140,1.2984,21.13,99728001,1326003653156,-1.000,21.640,nan,nan,nan,steady,1.8938,0.9019,0.1158,14.4574,16.8500
99748001,1783507855.440,9.847,1.8849,0.8137,0.1306,2.0572,23.4,1.0432,1.0605,1.1589,0.8489,1.3080,1.2923,19.43,99748001,1326003683703,-1.000,20.214,nan,nan,nan,steady,1.8927,0.9381,0.1161,14.4438,16.8500
99764001,1783507855.466,9.874,1.8874,0.8453,0.1313,2.0722,24.1,1.0435,1.0606,1.1600,0.8376,1.2908,1.2753,16.69,99764001,1326003712733,-1.000,17.327,nan,nan,nan,steady,1.8918,0.9749,0.1167,14.4402,16.8500
99788001,1783507855.480,9.888,1.8889,0.8776,0.1320,2.0870,24.9,1.0426,1.0596,1.1599,0.8409,1.2961,1.2804,4.71,99788001,1326003739107,-1.000,5.186,nan,nan,nan,steady,1.8890,1.0113,0.1177,14.4378,16.8832
99808001,1783507855.500,9.907,1.8891,0.9104,0.1327,2.1013,25.7,1.0441,1.0610,1.1623,0.8321,1.2826,1.2671,2.75,99808001,1326003760616,-1.000,3.358,nan,nan,nan,steady,1.8831,1.0467,0.1180,14.4269,16.8832
