sample_index,truth_n_mps,truth_e_mps,truth_d_mps,seed26_n_mps,seed26_e_mps,seed26_d_mps,seed42_n_mps,seed42_e_mps,seed42_d_mps,seed2024_n_mps,seed2024_e_mps,seed2024_d_mps,seed2025_n_mps,seed2025_e_mps,seed2025_d_mps,seed2026_n_mps,seed2026_e_mps,seed2026_d_mps
11,2.00940013,-2.92000008,-0.2764,2.05942345,-3.50928926,-0.969502926,2.10802436,-3.4932971,-1.01066351,2.03798747,-3.44931412,-1.04627752,2.01320338,-3.50533319,-1.08203304,2.00966191,-3.50095654,-1.08730268
12,2.00940013,-2.92000008,-0.2764,1.99073756,-3.55371165,-0.837342083,1.99115586,-3.61236978,-0.986994207,2.02893543,-3.49141788,-0.926645339,2.00498843,-3.5282824,-0.981375456,1.97446847,-3.54706144,-0.947157025
13,2.00940013,-2.92000008,-0.2764,2.04694462,-3.54749274,-0.787172794,2.12044191,-3.56245852,-0.804220498,2.03157234,-3.46776772,-0.856560469,2.01849055,-3.52117872,-0.924389482,2.01189184,-3.56242561,-0.880559266
14,2.00940013,-2.92000008,-0.2764,2.04996371,-3.58590031,-0.581500769,2.10496402,-3.61161613,-0.657547712,2.05262733,-3.5114727,-0.670220494,2.03148103,-3.55445027,-0.741831064,2.01716757,-3.58854508,-0.689087868
15,2.00940013,-2.92000008,-0.2764,2.08313513,-3.58163881,-0.55103308,2.150702,-3.5983448,-0.601850629,2.06921339,-3.5045929,-0.635388911,2.05118918,-3.55706048,-0.709851086,2.05949116,-3.60861731,-0.666176081
16,2.00940013,-2.92000008,-0.2764,2.07821894,-3.5866127,-0.533019304,2.11741614,-3.62751651,-0.619590163,2.07646441,-3.51398802,-0.618452907,2.05532146,-3.5639503,-0.692586184,2.06116724,-3.60656714,-0.648036778
17,2.00940013,-2.92000008,-0.2764,2.02886987,-3.61561751,-0.500129759,2.00981259,-3.70003676,-0.652550161,2.0635643,-3.55157733,-0.594226599,2.03259349,-3.58135223,-0.660816252,1.99977744,-3.59182453,-0.605693996
18,2.00940013,-2.92000008,-0.2764,1.97565556,-3.65561438,-0.460344523,1.95610297,-3.72824764,-0.611532271,2.01025438,-3.58251333,-0.55643779,1.98420656,-3.60269332,-0.61638844,1.92139685,-3.61792111,-0.563066721
19,2.00940013,-2.92000008,-0.2764,2.02413583,-3.68250132,-0.388470262,2.03972983,-3.70790124,-0.496768355,2.03271937,-3.61964154,-0.477960825,2.00916147,-3.65815115,-0.541798472,1.99727261,-3.67017484,-0.510856748
20,2.00940013,-2.92000008,-0.2764,1.99510407,-3.71669912,-0.372779131,2.07106733,-3.68023419,-0.433386117,1.9895246,-3.64818764,-0.466943949,1.9646101,-3.6755724,-0.514978051,1.92257667,-3.68233061,-0.48408407
21,2.00940013,-2.92000008,-0.2764,2.02669406,-3.71049309,-0.367502868,2.07556295,-3.70098877,-0.424050659,1.99537504,-3.63201571,-0.450377613,1.98008752,-3.67642641,-0.504035413,1.96679676,-3.71922779,-0.490017444
22,2.00940013,-2.92000008,-0.2764,1.97989976,-3.73459578,-0.365610719,1.94520986,-3.7787745,-0.503661275,1.97941971,-3.66325188,-0.453086674,1.9596417,-3.6991713,-0.503073156,1.94091856,-3.72990823,-0.500885129
23,2.00940013,-2.92000008,-0.2764,1.95954323,-3.75898719,-0.366298288,1.95883727,-3.75331473,-0.474675536,1.95004559,-3.68758798,-0.453835726,1.93065286,-3.71991396,-0.495039761,1.89179718,-3.70945668,-0.486908525
24,2.00940013,-2.92000008,-0.2764,2.01096582,-3.78907013,-0.389713019,1.99599755,-3.76159191,-0.473633528,1.95836842,-3.7086134,-0.468179256,1.94275153,-3.755476,-0.5027619,1.92442346,-3.76348257,-0.532440007
25,2.00940013,-2.92000008,-0.2764,2.0581274,-3.80095506,-0.425898761,2.04274535,-3.74079418,-0.507168591,1.98378026,-3.72846603,-0.512579203,1.96324015,-3.78231335,-0.539470792,1.9567523,-3.75216341,-0.576322973
26,2.00940013,-2.92000008,-0.2764,2.06196451,-3.79892874,-0.430698186,2.02416015,-3.75852323,-0.540727913,1.98752773,-3.72702551,-0.517577648,1.9670341,-3.78288794,-0.544401288,1.9603709,-3.74846959,-0.580483198
27,2.00940013,-2.92000008,-0.2764,1.99898183,-3.81465721,-0.455145866,1.9075408,-3.81182337,-0.677816749,1.96427023,-3.7560215,-0.567607999,1.93340862,-3.79321003,-0.577419877,1.88291109,-3.72982502,-0.605626702
28,2.00940013,-2.92000008,-0.2764,1.99041486,-3.81799579,-0.459412009,1.90360951,-3.80930924,-0.686540544,1.95485878,-3.75731826,-0.574672401,1.92438066,-3.79293299,-0.581171691,1.86879659,-3.72805548,-0.607615054
29,2.00940013,-2.92000008,-0.2764,1.99517179,-3.81626606,-0.468890667,1.93782532,-3.78168297,-0.650631666,1.94059336,-3.7432282,-0.577256441,1.91832733,-3.78699183,-0.583943963,1.86727333,-3.73267412,-0.610970974
30,2.00940013,-2.92000008,-0.2764,1.95702147,-3.81066561,-0.491992116,1.8773886,-3.80981898,-0.669031322,1.89800775,-3.72279501,-0.578956783,1.89339149,-3.78381729,-0.59424293,1.85981512,-3.76107049,-0.633598864
31,2.00940013,-2.92000008,-0.2764,1.94607282,-3.81160474,-0.495250762,1.87328923,-3.80686712,-0.666552365,1.89211285,-3.72549438,-0.581051469,1.88735461,-3.78553653,-0.596868515,1.85274673,-3.76084638,-0.636628032
32,2.00940013,-2.92000008,-0.2764,1.93763459,-3.81196642,-0.49821803,1.87834787,-3.80417037,-0.643106282,1.88817298,-3.72859955,-0.583362937,1.88206518,-3.78660846,-0.599033237,1.84658802,-3.75943637,-0.638011575
33,2.00940013,-2.92000008,-0.2764,1.93679142,-3.7952373,-0.506944895,1.90443659,-3.79177999,-0.624976337,1.89209104,-3.72067976,-0.581500888,1.88492715,-3.78217673,-0.603459418,1.86290956,-3.75824237,-0.638761461
34,2.00940013,-2.92000008,-0.2764,1.87738574,-3.79189324,-0.508162916,1.85959339,-3.80080175,-0.646580577,1.87002301,-3.73344278,-0.590491533,1.8529309,-3.78051376,-0.608239591,1.81041694,-3.73980331,-0.626106679
35,2.00940013,-2.92000008,-0.2764,1.78341126,-3.71956611,-0.437168121,1.900527,-3.7840848,-0.547679603,1.84846938,-3.70769382,-0.538541317,1.83823502,-3.7655549,-0.573207796,1.82821584,-3.7723186,-0.58215636
36,2.00940013,-2.92000008,-0.2764,1.8925705,-3.77652216,-0.439058781,1.90485513,-3.77569818,-0.541811287,1.87408257,-3.71665454,-0.517274082,1.85206592,-3.76704431,-0.55447644,1.83688211,-3.74904537,-0.552353501
37,2.00940013,-2.92000008,-0.2764,1.88781404,-3.78097749,-0.437813163,1.86313796,-3.80079627,-0.573400915,1.8716408,-3.72036028,-0.518567324,1.84807658,-3.76804399,-0.554320157,1.82938242,-3.74909234,-0.554203093
38,2.00940013,-2.92000008,-0.2764,1.94007051,-3.77632141,-0.431227058,1.94286883,-3.758255,-0.515663207,1.88404286,-3.70599294,-0.505316973,1.86512017,-3.76452565,-0.545381308,1.86789107,-3.75019789,-0.552476287
39,2.00940013,-2.92000008,-0.2764,1.95582986,-3.77309847,-0.429860294,1.97394693,-3.74376464,-0.496611536,1.8932966,-3.70135236,-0.503414392,1.8743695,-3.76261234,-0.544050336,1.88227952,-3.75026751,-0.551664948
40,2.00940013,-2.92000008,-0.2764,1.93591833,-3.7615819,-0.430228174,1.93036449,-3.78416085,-0.541165769,1.90763438,-3.704494,-0.504862905,1.88396585,-3.76200771,-0.547416389,1.89146709,-3.74953532,-0.55522275
41,2.00940013,-2.92000008,-0.2764,1.93605947,-3.77095056,-0.433551043,1.93339074,-3.77138257,-0.566861272,1.92031801,-3.71884084,-0.517823637,1.89102912,-3.76822591,-0.55137831,1.87877822,-3.73382068,-0.561100185
42,2.00940013,-2.92000008,-0.2764,1.90935385,-3.78812814,-0.440285563,1.87247956,-3.7982955,-0.612675726,1.90873051,-3.74031758,-0.537414074,1.87338996,-3.77610207,-0.55992645,1.83652949,-3.72956014,-0.57117492
43,2.00940013,-2.92000008,-0.2764,1.91787624,-3.78937769,-0.443301231,1.90411747,-3.77031636,-0.580216289,1.90626395,-3.73625994,-0.539065301,1.87388659,-3.77460551,-0.560387552,1.8375684,-3.72954249,-0.572173417
44,2.00940013,-2.92000008,-0.2764,1.92435801,-3.79466701,-0.45307681,1.88721776,-3.78371501,-0.59302187,1.89473569,-3.72941422,-0.545563042,1.87077129,-3.77548265,-0.565475225,1.83734488,-3.74233556,-0.585691094
45,2.00940013,-2.92000008,-0.2764,1.93764818,-3.78877378,-0.482775211,1.91679227,-3.78210974,-0.600289941,1.89933658,-3.72043753,-0.557194352,1.88257575,-3.77705479,-0.585310817,1.86375082,-3.74315357,-0.609615326
46,2.00940013,-2.92000008,-0.2764,1.93564332,-3.78598619,-0.483768702,1.92308319,-3.77806687,-0.599723935,1.90115237,-3.72074556,-0.558464944,1.88274717,-3.77556181,-0.585918128,1.86137176,-3.73830819,-0.606177032
47,2.00940013,-2.92000008,-0.2764,1.88036561,-3.76903915,-0.462802052,1.87519789,-3.79446983,-0.579244316,1.8772037,-3.70791483,-0.538334429,1.86049247,-3.75924301,-0.568539798,1.83627689,-3.75171185,-0.57468164
48,2.00940013,-2.92000008,-0.2764,1.87500381,-3.76833534,-0.458417296,1.87746918,-3.78770661,-0.564510107,1.87401092,-3.7078166,-0.533747613,1.85734653,-3.75823021,-0.565240085,1.83334863,-3.7510891,-0.570643842
49,2.00940013,-2.92000008,-0.2764,1.86868811,-3.76812792,-0.453998476,1.8724705,-3.79096961,-0.557642698,1.87005019,-3.70792007,-0.530273139,1.85362065,-3.75760746,-0.56255281,1.82924187,-3.75027108,-0.566872418
50,2.00940013,-2.92000008,-0.2764,1.92830837,-3.74952149,-0.421685308,1.97257054,-3.74903798,-0.481901079,1.90478396,-3.68958569,-0.499866694,1.88859808,-3.75163007,-0.540707469,1.90142381,-3.75868487,-0.552854657
51,2.00940013,-2.92000008,-0.2764,1.9015913,-3.76569104,-0.411555231,1.86757684,-3.8074193,-0.584752262,1.91957235,-3.72018743,-0.509242475,1.88408113,-3.75573587,-0.537576854,1.84811342,-3.71480393,-0.530757129
52,2.00940013,-2.92000008,-0.2764,1.95191371,-3.752882,-0.403108537,2.00252128,-3.73869157,-0.480788529,1.92622077,-3.68877244,-0.487326801,1.90304315,-3.74117661,-0.520991147,1.88871741,-3.73110509,-0.517073274
53,2.00940013,-2.92000008,-0.2764,1.9089582,-3.76762652,-0.401970237,1.90733063,-3.76720357,-0.536677778,1.90521216,-3.70482039,-0.490012527,1.8818717,-3.7493391,-0.520261109,1.85588682,-3.74033594,-0.524876416
54,2.00940013,-2.92000008,-0.2764,1.9753077,-3.81040144,-0.392697424,1.91949165,-3.78578877,-0.512854815,1.8991164,-3.70962191,-0.47901836,1.88442779,-3.76173735,-0.513699889,1.86283255,-3.75269508,-0.52931118
55,2.00940013,-2.92000008,-0.2764,1.97159088,-3.77469993,-0.410279065,1.96149445,-3.76638818,-0.498137623,1.93997085,-3.71503472,-0.485592693,1.91810751,-3.77030253,-0.521307588,1.91889107,-3.75870442,-0.542028606
56,2.00940013,-2.92000008,-0.2764,1.94488049,-3.77664638,-0.421546549,1.93569255,-3.77301002,-0.561031401,1.92634165,-3.71717572,-0.507785559,1.90217566,-3.76178622,-0.536118329,1.86913085,-3.72110677,-0.542532802
57,2.00940013,-2.92000008,-0.2764,1.98116064,-3.76712584,-0.421875685,2.00868368,-3.74965787,-0.482930779,1.93113756,-3.68960881,-0.492284149,1.91958594,-3.75313592,-0.523102164,1.91289902,-3.75387621,-0.543118238
58,2.00940013,-2.92000008,-0.2764,1.97484648,-3.76709676,-0.421162724,1.96961558,-3.77978253,-0.513899386,1.93178403,-3.69052339,-0.49077341,1.92048728,-3.75461626,-0.522804439,1.91586113,-3.75945354,-0.54430002
59,2.00940013,-2.92000008,-0.2764,1.9576869,-3.76843047,-0.419112712,1.93510604,-3.79534984,-0.560950637,1.93282354,-3.6984303,-0.491081268,1.91874444,-3.75848436,-0.522913337,1.91087723,-3.75708485,-0.543027699
60,2.00940013,-2.92000008,-0.2764,1.92858517,-3.77282715,-0.405203044,1.90823209,-3.80577993,-0.560369074,1.93636823,-3.71953225,-0.487659901,1.91269982,-3.76458669,-0.52096504,1.88351309,-3.74159741,-0.523785591
61,2.00940013,-2.92000008,-0.2764,1.91732323,-3.77633858,-0.403254092,1.89677417,-3.80846024,-0.562513351,1.93102026,-3.72513652,-0.489084065,1.90559912,-3.76624942,-0.520174503,1.869506,-3.73867559,-0.520708263
62,2.00940013,-2.92000008,-0.2764,1.87921202,-3.78948641,-0.39719826,1.85011005,-3.82550502,-0.568239629,1.90146708,-3.73600817,-0.490240932,1.87584901,-3.76932669,-0.515641928,1.82232082,-3.73823786,-0.511692762
63,2.00940013,-2.92000008,-0.2764,1.93645918,-3.7971251,-0.380651206,1.95629776,-3.80488682,-0.441487044,1.90204155,-3.71780992,-0.452186465,1.89411843,-3.77818823,-0.49205783,1.89714897,-3.81639218,-0.515839756
64,2.00940013,-2.92000008,-0.2764,1.95352113,-3.81071496,-0.381528467,1.97200835,-3.80872273,-0.461636424,1.9314121,-3.74908566,-0.459584594,1.91044629,-3.80116844,-0.495350122,1.89710724,-3.77956939,-0.501982987
65,2.00940013,-2.92000008,-0.2764,1.88635278,-3.82784867,-0.34041357,1.93337548,-3.82017708,-0.405263335,1.86525702,-3.74518704,-0.415872097,1.86022127,-3.79778981,-0.451848209,1.82404363,-3.80528259,-0.451719344
66,2.00940013,-2.92000008,-0.2764,1.89221108,-3.82801056,-0.336442232,1.92509186,-3.83507657,-0.401288867,1.8663795,-3.74364877,-0.409223437,1.86299682,-3.79952693,-0.447820455,1.83443761,-3.81872416,-0.451781094
67,2.00940013,-2.92000008,-0.2764,1.92010438,-3.83035254,-0.328543931,1.97501945,-3.81720996,-0.361291945,1.88547766,-3.74890256,-0.398734152,1.88043094,-3.80962491,-0.441689879,1.87917054,-3.84971166,-0.45893833
68,2.00940013,-2.92000008,-0.2764,1.947721,-3.85950041,-0.336672187,1.94672215,-3.86697316,-0.443397433,1.92071438,-3.78323865,-0.41225943,1.90720999,-3.83681464,-0.444829136,1.88383186,-3.83702302,-0.45304656
69,2.00940013,-2.92000008,-0.2764,1.9412142,-3.86086297,-0.33033821,1.93023551,-3.88025355,-0.462887466,1.92206573,-3.78888154,-0.401776701,1.90986884,-3.84387684,-0.440094531,1.89587402,-3.84915853,-0.453188956
70,2.00940013,-2.92000008,-0.2764,1.93127954,-3.9380002,-0.348374009,1.87907612,-3.94049501,-0.540648997,1.9292165,-3.87990236,-0.450722635,1.90301752,-3.91438556,-0.463248491,1.85080147,-3.87934065,-0.481690675
71,2.00940013,-2.92000008,-0.2764,1.96175313,-3.9373107,-0.360998482,1.98831105,-3.88908648,-0.428663313,1.90241408,-3.84886956,-0.437199205,1.89781773,-3.90825033,-0.459586978,1.87274325,-3.90471649,-0.488174558
72,2.00940013,-2.92000008,-0.2764,1.97821951,-3.93390346,-0.363023698,2.00489426,-3.89258313,-0.416007817,1.90830481,-3.84148574,-0.432950228,1.90680599,-3.90751576,-0.458723575,1.89555347,-3.91870666,-0.492284834
73,2.00940013,-2.92000008,-0.2764,1.98258972,-3.93098712,-0.367644876,1.96620774,-3.93334889,-0.440327436,1.92487693,-3.84611464,-0.432095438,1.92131138,-3.91637111,-0.463722646,1.92727554,-3.93069792,-0.504990041
74,2.00940013,-2.92000008,-0.2764,1.97752476,-3.92808747,-0.378381461,1.91665566,-3.96649241,-0.559527755,1.99109292,-3.89427662,-0.472270638,1.95219743,-3.93234658,-0.49412331,1.91895509,-3.87696838,-0.503808379
75,2.00940013,-2.92000008,-0.2764,1.96042752,-3.93230152,-0.379574865,1.90979004,-3.96529794,-0.588476777,1.98440289,-3.90280104,-0.481627166,1.94105756,-3.93267703,-0.497884274,1.89732516,-3.87375569,-0.503840268
76,2.00940013,-2.92000008,-0.2764,2.01445723,-3.92087746,-0.379835725,2.03053331,-3.91544557,-0.479680628,1.98098433,-3.85684109,-0.46258086,1.95876896,-3.91215897,-0.485211313,1.94147694,-3.89521122,-0.497591287
77,2.00940013,-2.92000008,-0.2764,1.93484843,-3.94449949,-0.383567125,1.90535355,-3.95545673,-0.554830551,1.9321568,-3.88015914,-0.474908888,1.91352177,-3.92461348,-0.492335826,1.87402737,-3.89622235,-0.508756578
78,2.00940013,-2.92000008,-0.2764,2.01615,-3.91569328,-0.365412146,2.00470352,-3.95524001,-0.470284462,2.00499153,-3.86164856,-0.442260921,1.98381472,-3.92295814,-0.480565816,1.98267949,-3.9008131,-0.487721741
79,2.00940013,-2.92000008,-0.2764,2.00118279,-3.92384553,-0.336517423,2.00617051,-3.93816996,-0.428891659,1.97940862,-3.85217166,-0.412667751,1.96613872,-3.9085505,-0.451477975,1.96024656,-3.92099214,-0.461332768
80,2.00940013,-2.92000008,-0.2764,1.9533565,-3.9333663,-0.332578033,1.90592241,-3.97923541,-0.494072348,1.96319401,-3.87287927,-0.418119282,1.94352543,-3.91672587,-0.453516304,1.92102647,-3.91505647,-0.460907817
81,2.00940013,-2.92000008,-0.2764,1.99576223,-3.92327237,-0.305725992,2.01910806,-3.94203925,-0.384020358,1.97099638,-3.85196662,-0.378755152,1.95857692,-3.91052127,-0.42131871,1.95330918,-3.92333436,-0.42377606
82,2.00940013,-2.92000008,-0.2764,1.99557972,-3.92465544,-0.302863657,2.01434135,-3.94469976,-0.389903486,1.97374451,-3.85421085,-0.376492709,1.96263814,-3.91526246,-0.420943648,1.95749927,-3.92638159,-0.424796492
83,2.00940013,-2.92000008,-0.2764,2.0200069,-3.95325613,-0.302084506,2.02541018,-3.94589686,-0.399664015,1.99034727,-3.88592267,-0.383198112,1.96803212,-3.93390179,-0.419620693,1.95461488,-3.92719841,-0.431088537
84,2.00940013,-2.92000008,-0.2764,1.98520553,-3.9670918,-0.315282017,1.93881452,-3.99227095,-0.491631508,1.97906029,-3.90932631,-0.401838422,1.95364809,-3.94989371,-0.429598957,1.91693676,-3.91489697,-0.436436206
85,2.00940013,-2.92000008,-0.2764,1.96266806,-3.96106601,-0.308260173,1.98547292,-3.95064378,-0.408463359,1.93410492,-3.88472891,-0.383336931,1.92601526,-3.93844199,-0.414069325,1.89210892,-3.92990589,-0.421095133
86,2.00940013,-2.92000008,-0.2764,1.9672159,-3.95936894,-0.306414038,1.98481488,-3.95646405,-0.402794421,1.93317032,-3.87971187,-0.378008634,1.92829013,-3.93800068,-0.411515832,1.90238857,-3.9414103,-0.42318821
87,2.00940013,-2.92000008,-0.2764,1.97407901,-3.95949936,-0.303369403,1.98727381,-3.96346021,-0.394365877,1.94078255,-3.88208604,-0.373679876,1.93389273,-3.94077873,-0.40867433,1.92237055,-3.95944166,-0.428775162
88,2.00940013,-2.92000008,-0.2764,1.9267658,-3.97604251,-0.301571608,1.89827645,-3.99963713,-0.452448845,1.92557192,-3.91169763,-0.383475602,1.91105592,-3.95876431,-0.414111406,1.88339305,-3.94890904,-0.431233644
89,2.00940013,-2.92000008,-0.2764,1.95788467,-3.97561479,-0.29723686,1.96389282,-3.98383641,-0.388664097,1.93778443,-3.91091919,-0.375119805,1.92173207,-3.96272206,-0.405470639,1.89924228,-3.9502368,-0.417249948
90,2.00940013,-2.92000008,-0.2764,1.97928858,-3.97574902,-0.293582231,2.02681088,-3.95424557,-0.351044089,1.94483495,-3.90358424,-0.365883946,1.93280733,-3.96273017,-0.403986335,1.92349303,-3.96193695,-0.414798051
91,2.00940013,-2.92000008,-0.2764,2.00390339,-3.97230363,-0.291385949,2.04465222,-3.96296501,-0.347498238,1.96727479,-3.90491819,-0.36388278,1.95013177,-3.96419358,-0.401241601,1.95374084,-3.97122502,-0.414417267
92,2.00940013,-2.92000008,-0.2764,1.94115126,-3.98701406,-0.291775018,1.88544071,-4.03237867,-0.492611349,1.96006441,-3.94394708,-0.384890765,1.92815506,-3.98092294,-0.413203061,1.90234315,-3.95951676,-0.423491538
93,2.00940013,-2.92000008,-0.2764,1.93057871,-3.99125576,-0.290949672,1.93497276,-3.98650885,-0.429750711,1.94313753,-3.9436779,-0.387659281,1.91292596,-3.97789168,-0.411192358,1.87630618,-3.94265771,-0.411635429
94,2.00940013,-2.92000008,-0.2764,1.93483686,-3.99072289,-0.289772123,1.94351304,-3.98679161,-0.428077549,1.93525195,-3.93503428,-0.382171184,1.9114213,-3.97612238,-0.406362385,1.87233913,-3.93761516,-0.404773355
95,2.00940013,-2.92000008,-0.2764,1.97756302,-4.00914001,-0.290750116,1.96802211,-4.00965452,-0.393858731,1.94966888,-3.94205666,-0.367360562,1.92992878,-3.99354982,-0.398780435,1.91527867,-3.97850919,-0.421221167
96,2.00940013,-2.92000008,-0.2764,2.02861977,-4.03717756,-0.320804715,2.01674032,-4.02487755,-0.431028455,1.99144793,-3.973387,-0.400687277,1.96583438,-4.02535629,-0.423610091,1.94792295,-4.00398779,-0.447557807
97,2.00940013,-2.92000008,-0.2764,2.02049088,-4.03813505,-0.324660182,1.99936891,-4.03877687,-0.454508185,1.98919535,-3.97507477,-0.403550863,1.96586978,-4.02837706,-0.427991033,1.94534576,-4.0023551,-0.45003888
98,2.00940013,-2.92000008,-0.2764,2.03177619,-4.03370428,-0.327248544,2.03802013,-4.01872587,-0.436237365,1.99402428,-3.96828771,-0.402286917,1.97402775,-4.02609444,-0.429054856,1.95911765,-4.00171423,-0.448939204
99,2.00940013,-2.92000008,-0.2764,1.99106348,-4.04097033,-0.331703007,1.95534587,-4.057693,-0.509746373,1.98393166,-3.98600316,-0.41644904,1.95939755,-4.03323793,-0.438178778,1.92727768,-3.99782991,-0.45650956
100,2.00940013,-2.92000008,-0.2764,1.98456025,-4.04300594,-0.33234784,1.95628881,-4.05429125,-0.504877985,1.97824717,-3.98718524,-0.418034077,1.95428669,-4.03319502,-0.438674867,1.91797984,-3.99465656,-0.454844326
101,2.00940013,-2.92000008,-0.2764,1.98013008,-4.04484701,-0.332650572,1.95853853,-4.05332708,-0.495924324,1.97146952,-3.98577094,-0.416939437,1.94976211,-4.0325985,-0.43822664,1.91026056,-3.99313235,-0.452459574
102,2.00940013,-2.92000008,-0.2764,2.05199957,-4.0380187,-0.331751794,2.12899756,-3.99283147,-0.315828472,1.98384023,-3.95350266,-0.399152517,1.97693133,-4.02431679,-0.427571595,1.9832238,-4.05722046,-0.458423525
103,2.00940013,-2.92000008,-0.2764,2.03000188,-4.0585041,-0.338971555,2.00856328,-4.06976986,-0.463330328,2.01112747,-4.00102568,-0.420209825,1.9859786,-4.05157566,-0.450035423,1.97980559,-4.0342803,-0.472694814
104,2.00940013,-2.92000008,-0.2764,2.0262773,-4.06148577,-0.340563118,2.00352979,-4.07027102,-0.47217533,2.01218319,-4.00677919,-0.424671739,1.98496211,-4.05434847,-0.452874005,1.97086287,-4.02673197,-0.470947534
105,2.00940013,-2.92000008,-0.2764,1.97955549,-4.09259939,-0.358373791,1.92950797,-4.10448313,-0.543797672,1.97082245,-4.02907944,-0.454632789,1.94942188,-4.0710268,-0.470078111,1.89790273,-4.03404284,-0.48758027
106,2.00940013,-2.92000008,-0.2764,2.00280166,-4.09421825,-0.362841934,2.0033133,-4.06838274,-0.479351848,1.9698025,-4.02130365,-0.449208885,1.95213771,-4.06729937,-0.468542814,1.91401398,-4.04761791,-0.490363032
107,2.00940013,-2.92000008,-0.2764,1.90416884,-4.03204823,-0.313791215,1.98274839,-4.09423018,-0.494005471,1.96634686,-4.01897573,-0.449697345,1.95548904,-4.07461596,-0.472643793,1.93171442,-4.07184458,-0.504735589
108,2.00940013,-2.92000008,-0.2764,1.99592912,-4.10704899,-0.375724345,1.94863212,-4.11005354,-0.52235049,1.9601028,-4.03024435,-0.456450611,1.94825077,-4.08480406,-0.47639066,1.92189181,-4.07331514,-0.513394475
109,2.00940013,-2.92000008,-0.2764,1.98959911,-4.10816765,-0.378788173,1.94971776,-4.10745907,-0.520416498,1.95851159,-4.03509951,-0.459248483,1.9451046,-4.08771229,-0.478919774,1.91661406,-4.06968021,-0.513893783
110,2.00940013,-2.92000008,-0.2764,2.02485776,-4.13492012,-0.341480374,1.94598031,-4.12458038,-0.53750062,1.96533179,-4.04064226,-0.459157914,1.94745052,-4.09137249,-0.48693347,1.91493011,-4.06028843,-0.500401735
111,2.00940013,-2.92000008,-0.2764,1.9444629,-4.08618736,-0.299094439,1.96841991,-4.10674047,-0.51743865,1.96315241,-4.03973579,-0.457340151,1.94490027,-4.08956146,-0.484978229,1.91025066,-4.05642843,-0.493493587
